,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
17734,1.330617264157991,0.0067052173721164916,-0.12606627878782087,0.055773109673940384,-0.00279632086336792,-1.6777357165999107,-0.9316055439800225,1.526433721666913,-0.4778077019209433,-0.0265550019818383,0.4469211519869501,0.48737454399611835,0.9514594660515919,-0.09224695988836992,-3.4106758826069736,-1.8490794049366075,-1.2015853256290736,-0.4169015121333901,-0.16965891906295633,0.9841313185897121,0.6385005948364556,0.7551375515871139,-0.5441820018079119,-0.4589719100902728,-0.6430077241908553,-0.6184028193619535,-0.6233658365231196,0.25767634441701975,1.438556481459518,0.8688950605974489,-0.919162269219195,1.1797991640676198,-1.1894051482641328,0.5458354699990238,-0.964933792243541,1.0705815213443592,0.7825394265946097,1.0697364120576836,-0.17028153050952244,0.5952833626064514,0.29414109532912175,-1.699377452135414,-0.01040026867948499,False,True,False,False,False,False,False,False,True,False,False,False,False
1454,-1.6681640657051102,-0.7433000267173357,0.8657867804425419,0.05577306307332923,0.8382556042963917,-0.35711167000626953,-1.3900925975711838,-0.47991190343298656,-0.4778077019209433,2.7126697510824793,1.5463380266117985,0.5585522223571097,0.06997242047192212,-0.09224695988836992,0.40500469869340755,-0.7921075019947654,-0.10162088062688197,-0.560861207091106,-0.9168606340976515,-2.293585657085226,-2.2952522066728016,-2.3251554844716464,-0.5441820018079119,-0.5222015693359623,0.06932557196055078,-0.6369473921276645,-0.6233658365231196,-0.4886695859437467,-0.5458274485005981,-0.2635756152123505,-0.22837443109822636,0.052040058344203395,-0.057159567284832534,0.3502991637627557,0.029737452852983414,0.10154405769716271,0.10307424916884916,0.12739570389554006,-0.17028153050952244,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,True,False,False,False,False,True,False,False,False
19071,0.33102348753695726,-0.5241626920245328,-0.16826707390200812,0.05577307787545331,-0.07869739606568017,-0.35711167000626953,-0.014631436797700001,-0.297516846605723,0.2378604580585299,-0.21998150633131086,-0.10278728532547413,-0.05595312339803557,-0.37709939131826997,-1.1726954340095215,0.40500469869340755,0.5392783216724739,-0.10162088062688197,-0.5980751521748219,-0.6598506145269529,0.5001358296819205,0.2298815311675859,0.31344928500615393,-0.5586264792496086,-0.48154749010299897,0.4239789862526052,-0.6041182782637686,1.3474381656069245,-0.3213518021821242,-0.8921776048884532,-0.5624220435506017,0.3419519476000917,-0.6203366442576369,0.6697141390269543,-0.2428675007012505,0.572285404728969,-0.8674934059500343,-0.2621603604727117,-0.24954057936931726,-0.17028153050952244,2.3434968622562096,3.742103651113863,0.7615918533206614,3.948812103686597,False,False,False,True,False,False,False,False,False,False,False,True,False
22159,1.330617264157991,-0.0735422573041212,0.6882255880198331,0.0557731102314927,0.7720788857257604,-0.35711167000626953,0.44385561679346125,-0.6623069602602502,3.816201257955896,-0.6928018502391878,0.9966295892993743,0.5585522223571097,1.0627863646886881,-0.13262848684114745,-3.4106758826069736,-1.764233897584294,0.32479655656335926,-0.012002937207875642,0.4680744966769136,0.23822647449289924,-0.003569172614014684,0.2576028249401561,-0.5872738520414575,3.69717839869956,-0.6531654835016554,-0.6273772968866522,-0.6884913434104882,-0.25318927432625465,-0.040906589293878665,-0.5189872210432313,0.3478912610227254,-0.5911846473583121,0.6396069440875867,-0.12130174187432738,0.029737452852983414,-0.3829746741264361,-1.3507032861415822,-1.757285712428747,0.4192234201219602,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,True,False,False,False,False,False,True,False,False,False,False,False,False
14894,0.8308203758474741,-1.2062662267725532,1.1108833902868422,0.05577293765994892,0.38144851569133864,-1.6777357165999107,-0.9316055439800225,-0.47991190343298656,-0.4778077019209433,-0.08231627468762281,0.9966295892993743,1.090887849528979,0.6649131299922674,-0.7218684726851264,0.40500469869340755,-0.08463960930704192,0.8675155513804048,0.2835071621785543,0.9322978064790062,1.1073993423260429,0.748832851299356,0.8709808772621619,2.4160900119649265,-0.511663547505469,-0.23466998814914197,-0.5657923599693797,-0.6865320497180921,-0.3316176796896004,1.2025326464541588,1.0388924260936847,-0.8813051820357969,1.1797991640676198,-1.1894051482641328,0.7578894508516801,0.029737452852983414,1.0705815213443592,-0.2964128125054417,0.12739570389554006,-2.0959977025733925,0.09995620437422281,3.742103651113863,-0.8626478882801859,3.948812103686597,False,True,False,False,False,False,False,False,False,False,False,True,False
533,-0.16877340077355957,0.4573256520925281,-0.5687182179244993,0.055773120411325726,-0.5429892577422801,0.931374532534385,-0.014631436797700001,0.614458437530595,-0.4778077019209433,-0.9273290518617296,0.9966295892993743,1.3351840162065922,0.7346380723520326,-0.09224695988836992,0.40500469869340755,0.6611306611871808,-0.10162088062688197,0.6148252342604451,0.5606983929548374,0.03565482153227314,0.26354096676196737,0.19748944677073949,0.4292192375309742,1.1549743181106222,-0.6532156290094756,-0.2051668835269891,-0.13323751210162144,-0.5757986155215745,-0.252432787966327,-0.0937141044132729,-0.031722378786744915,0.004461559487933382,0.024443717830856283,-0.6031628070788824,-0.5297651225135318,0.10154405769716271,0.4577639041202953,0.12739570389554006,0.6550254003749933,1.3819794374496437,1.7459148030271197,-0.8626478882801859,1.6566365196842159,False,False,False,False,False,False,True,False,False,False,False,False,False
21079,2.330211040779025,0.373991736082589,-0.042215092124599216,0.05577312271347767,-0.02825843937820352,0.7232484692931839,0.44385561679346125,-0.47991190343298656,-0.4778077019209433,0.15421331992141907,0.9966295892993743,0.5585522223571097,0.40591818632272203,-0.8044911629402592,0.40500469869340755,-0.16463585882712994,-0.27419232652171954,-0.1696633417022966,0.0928801618356584,0.9016959588224903,0.771346309440422,0.7664734429696379,0.3923109097830039,-0.5085203143742387,-0.20731215126331248,1.1987581680296995,-0.6884696080145003,-0.14378921929894392,0.48118804878704363,-0.18874096733095755,-0.2763071966073526,0.1720676350074399,-0.14865415968727141,-0.13075341947478838,0.029737452852983414,1.0705815213443592,-0.3203895289318058,0.12739570389554006,0.1048207797853161,2.3434968622562096,1.7459148030271197,0.7615918533206614,1.6566365196842159,True,False,False,False,False,False,False,False,False,False,False,False,True
17803,-0.16877340077355957,-0.4346558933471908,0.42679443954100516,0.05577310379265933,-0.5549388704637864,-0.35711167000626953,-0.014631436797700001,-0.47991190343298656,3.816201257955896,-0.08231627468762281,0.4469211519869501,-0.30166060322400484,0.5595611847096976,-0.09224695988836992,0.40500469869340755,-1.665084258529095,-0.10162088062688197,-0.3400372614808634,-0.576041983472251,0.2667828851234013,0.2527103313699093,0.17095036523069368,-0.5441820018079119,-0.49582224204669345,0.27519852975232056,-0.5657923599693797,-0.676388109541055,-0.020245204668910964,0.7280397809264169,0.48316185803656925,-0.15265833371158394,0.7922101144296138,-0.7891163065043434,0.06508534044172498,-0.964933792243541,0.10154405769716271,0.000299053247072315,0.5985660579766119,-0.17028153050952244,-0.3986083862676431,0.9474392637924223,0.220178606120379,0.7397662860832634,False,False,False,False,False,False,False,False,False,False,True,False,False
15779,-1.6681640657051102,-0.3235440053339386,-0.5217548455650977,0.055773098271089706,-0.14063969333533663,-1.2293457460645223,-0.4731184903888612,-0.11512178977845938,-0.4778077019209433,0.8149106621840536,-0.10278728532547413,0.041923211821442076,0.1454738610798432,-1.1726954340095215,0.40500469869340755,-0.116347625205508,-0.9690031207878694,-0.5345273583603806,-0.8460682560191571,0.08911799820873058,0.042130450344509164,0.03843086640998651,-0.5628484396372387,-0.48159772012877594,1.9750922573239058,-0.606455328451749,-0.157283384357817,1.26169563586501,-1.0541386996444955,-0.7398857861110203,0.7794724719149584,0.052040058344203395,1.1589560567317985,-0.03923791461597275,0.029737452852983414,0.10154405769716271,-1.0222534097189886,-1.757285712428747,0.1048207797853161,1.0614736291807885,-1.8472251235290182,-1.4040611354804686,1.1982014028837398,False,False,False,False,True,False,False,False,False,True,False,False,False
12292,-2.167960954015627,-0.5241626920245328,0.5331729472660278,0.05577308936823185,0.2273581626565789,-0.14898560676506878,-0.9316055439800225,-0.47991190343298656,-0.4778077019209433,1.9506937089694927,-0.10278728532547413,-0.377164531110073,0.239232801209962,-0.09224695988836992,-0.6817458737416517,0.1193781777157903,-0.10162088062688197,-0.5175465438781297,-0.6285537666775375,0.36250206602281776,0.08210522124179084,0.17095036523069368,2.018196133232532,-0.4589719100902728,0.02062956915916913,-0.5893439928045249,-0.6490059117706902,-1.007434784469864,0.15153552924875913,-0.10080643532187485,-1.1131798410382396,1.2745431539801932,-1.2872535318065106,-1.532410203088081,-0.964933792243541,-1.3520121377736327,1.3220155461446355,1.5409067661387554,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,False,False,False,True,False,False,False
1488,-0.6685702890840765,-0.3235440053339386,-1.7762567670316158,0.05577315478175031,-1.5662571721259162,0.6077415446967119,-0.014631436797700001,0.2496683238760678,0.2378604580585299,0.08828481462946267,1.5463380266117985,0.1598539317888632,0.0428322734823518,-0.9963926100751822,0.40500469869340755,-0.36184802292514245,-1.0152151063165664,0.6988991616367691,0.38987474897217456,0.640068306268426,0.33054361325922976,0.4317981941368193,1.6990366162207262,0.45161300506937874,-0.28403407850771634,-0.636281248486279,-0.6963665135246689,0.12593474326144494,-0.02903422230303206,0.3836690393718104,-0.13653266901890587,0.32710325486127817,-0.308769696389778,-0.5183663321553434,-0.964933792243541,1.0705815213443592,-0.05390545210024744,0.12739570389554006,0.6550254003749933,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,False,False,True,False,False,False,False
19357,-0.16877340077355957,-1.0025610987482576,0.8236196063031712,0.05577304159855855,-0.9029922328337305,-1.6777357165999107,-0.4731184903888612,1.3440386648396494,0.2378604580585299,2.270342094444825,-0.10278728532547413,0.13163820069261006,0.4551769475353974,-0.09224695988836992,0.40500469869340755,-0.014489632423763485,1.6716040996743295,2.1406203699698207,2.358127485977214,0.9197760338820782,0.5808987645978733,0.694658524023215,-0.5628466407550707,1.8868720747166903,-0.6301049191874493,0.6645658979357766,-0.6659480961817726,1.798825570448938,1.719332474116761,-0.577238990797514,-0.635835021485767,0.052040058344203395,-0.308769696389778,0.24050847673214076,0.029737452852983414,-0.8674934059500343,0.9743531579882562,0.12739570389554006,-0.445383840804361,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,True,False,False,False,False,False,False,False,False,False,False,False,True
7474,-0.16877340077355957,2.3446845276509647,-0.8402211778332295,0.05577314596882031,-0.20534544180017117,-0.14898560676506878,-1.3900925975711838,-0.47991190343298656,-0.4778077019209433,1.6007062546415627,-1.2022041599503226,0.15317030703054915,0.13854876812705647,-0.09224695988836992,0.40500469869340755,0.5482644601446107,-0.10162088062688197,-0.6841647333197547,-0.9067322953893296,-2.293585657085226,-2.2952522066728016,0.2576028249401561,1.0458467167050314,-0.42740297047178333,0.14318165600925586,0.13426741898706526,-0.6252742792289706,-0.07311727724851606,0.26837861428331955,0.665394564668666,0.20472346067370217,0.18498726999582865,-0.16199712107973374,-0.19195831717780235,-0.964933792243541,1.0705815213443592,0.20459516860238103,-0.6264768626341746,0.1048207797853161,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,False,False,False,False,False,False,True,False,False,False
11239,0.33102348753695726,-1.0457712774200778,-0.052353006236128034,0.055773003253323086,-0.00279632086336792,-0.8815474646276038,0.44385561679346125,2.2560139489759674,-0.4778077019209433,-1.548299646548381,-1.2022041599503226,-0.4674752151635875,-0.1573915654345017,-0.09224695988836992,0.40500469869340755,-0.3011632943360555,-0.10162088062688197,-0.6142689179980546,-0.6991532660760187,0.10587158360163124,0.576929250597253,0.39772867060737754,-0.5184464036529709,-0.42742635987162025,-0.5884015406567741,-0.5657925779888162,2.2179619435894415,-0.37713997135613864,3.902592763037892,0.3198382633799066,-0.15265833371158394,2.0324950732739615,-2.0700406001384875,1.9372736398748451,2.2677477543190436,1.0705815213443592,0.10307424916884916,2.012077120219827,1.2052300209646707,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,False,False,True,False,False,False,False,False,False,False,True,False
8100,-0.6685702890840765,-0.8081152947250663,0.9474856574363528,0.05577306246181941,0.25393344496571046,1.626971095408222,-0.014631436797700001,-0.47991190343298656,0.2378604580585299,0.6567488572384631,1.5463380266117985,0.40941469623701837,0.5174690400548316,0.33966573899096525,0.40500469869340755,0.4453539347696448,2.2833404667026924,3.1869594573431255,2.358127485977214,0.7880093154306921,0.4629596678816799,0.5708283982856069,-0.5441820018079119,0.10146424329200578,-0.5883829092469989,-0.5657923599693797,-0.6964132773380388,1.044065974565421,-0.040906589293878665,-0.10080643532187485,0.6884118972737397,-1.6883598032659026,1.7727322807709904,-0.2785020437533551,3.0137511881410637,0.10154405769716271,-1.0157143052359323,-0.24954057936931726,-0.9955884613940384,-0.861561220432343,-0.25027404505962364,0.7615918533206614,-0.6355390643181651,False,True,False,False,False,False,False,False,False,False,True,False,False
2043,-0.16877340077355957,-0.8081152947250663,0.3366892709467881,0.05577304159855855,0.8762741068019738,0.34736600074449564,1.819316777566945,-0.47991190343298656,-0.4778077019209433,-0.08231627468762281,-0.10278728532547413,1.4800013574181872,1.7069291059081977,-0.29003047527557685,-0.6817458737416517,-1.104822857394081,-0.1583905274773612,0.286498635849159,0.17662010070595924,0.08911799820873058,0.13401507553626707,0.105245360705742,-0.5628401680443482,-0.4589719100902728,-0.5883829092469989,-0.5657923599693797,-0.6655271420436157,1.3623930672896234,0.2664983301606363,-0.32238749813135764,-0.10613625398196432,0.052040058344203395,0.09767743524237191,-1.137816165589051,0.029737452852983414,-1.3520121377736327,0.10307424916884916,0.12739570389554006,0.1048207797853161,0.4204620126430782,1.346677033409771,-1.4040611354804686,1.1982014028837398,True,False,False,False,False,False,False,False,False,False,False,False,True
11669,-0.6685702890840765,0.2597934067356354,-0.007046812538134259,0.055773120285427524,-0.2673835214264146,0.830782843435915,-0.014631436797700001,-0.47991190343298656,3.816201257955896,0.2220746072789,1.5463380266117985,0.48737454399611835,-0.1945866038363569,-0.29003047527557685,0.40500469869340755,2.2072708588183314,-0.007521986468866215,0.44801393694157426,1.4310926625428366,0.6302881716184487,0.32178980759466347,0.42260713802135397,1.4971661603944526,0.03664772904908521,-0.6613507837021685,-0.5657923599693797,-0.6961508256862571,1.210063337858484,0.01958450471432377,1.679773559611562,-0.15265833371158394,0.5611766417008972,-0.5505127616088078,-0.22107905160575553,0.029737452852983414,0.586062789520761,-1.329591320249995,-1.757285712428747,0.1048207797853161,0.7409678209119334,1.7459148030271197,0.7615918533206614,1.6566365196842159,False,False,False,False,False,False,False,False,False,False,False,False,True
2399,0.33102348753695726,0.012878100039519391,-0.06580515340647533,0.0557731094760995,0.3301493971943448,0.34736600074449564,0.44385561679346125,-0.47991190343298656,-0.4778077019209433,0.363368268638687,-1.2022041599503226,0.29269268593185627,0.8457168895037531,-0.2658051876569837,-0.6817458737416517,-0.8330657326482354,-0.3487621610612698,-0.654712870249491,-0.6460358164721337,0.2667828851234013,0.2527103313699093,0.08099655636621478,-0.5184464971008503,3.3607202232870996,-0.5881144894593182,-0.5644226662943403,-0.6253303418918699,0.6081498651092669,-0.7823372617753325,-0.10080643532187485,0.2374521357502321,-0.5911846473583121,0.6396069440875867,0.40541324609642615,-0.964933792243541,1.0705815213443592,-1.6678809919846884,-1.757285712428747,0.6550254003749933,2.3434968622562096,-0.25027404505962364,0.7615918533206614,3.948812103686597,True,False,False,False,False,False,False,False,False,False,False,True,False
20921,-0.6685702890840765,-1.1075001040941068,0.80811696543145,0.05577298283970152,0.292827112090415,-0.5973755773004572,-0.014631436797700001,-0.47991190343298656,-0.4778077019209433,-0.10850128446053948,0.9966295892993743,1.090887849528979,1.140061100230459,-1.8122953108470516,0.40500469869340755,-0.4194765087265492,-1.7551505452861893,1.0543956738078686,1.306649776586425,0.5276042243904886,0.2298815311675859,0.2576028249401561,-0.5857681993486696,-0.5115354887002287,1.1795281151183765,0.7445438873280535,-0.6885127298647068,-1.1164219880629374,0.8582914053185263,2.356019479598412,-1.6952325564933721,2.0324950732739615,-2.0700406001384875,-1.3481294946392584,-0.964933792243541,-0.3829746741264361,2.293072561334682,2.012077120219827,1.2052300209646707,0.8478030903338168,0.564836401243794,-1.7650033002808372,-0.6355390643181651,False,False,True,False,False,False,False,False,False,False,False,False,False
