n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_sentiment_polarity,data_channel,weekday
0.2972385172549401,-0.4234254719360637,0.5931114722996108,-2.6974051178173877,0.5664861536504082,0.09378490191633825,-0.08458503221319874,-0.4085200149813566,-0.8155071409150344,0.9269536092336276,2.2117699904141945,0.7186203619164638,0.9964484218430051,-0.9998070894813968,-1.7807213960413126,-1.5276706249817598,-1.1448433867925893,0.12528057566528716,-0.11349498409249384,0.3031770237387184,-0.19651494116393795,-0.14355298287244156,1.084128864866659,-0.5485608469578844,-0.7004572826984055,0.8473777528617321,-0.7433326279660517,0.9595949229534464,1.8204624145987713,2.5192290351878612,-0.1068349042938159,1.1065283217946718,-1.1168365479847582,0.6802748787757111,-0.9983204892886692,1.0963492874206058,0.48145441301588116,0.5231482759356594,0.014280597571319421,0.44599518055434306,0.4833440059529143,-0.09594365017857326,1.0,0.0
2.2156754862331787,1.234185711510599,-1.2329049277958064,0.00999726939591449,-0.6129047343702705,0.37497262616814747,-2.407655712534989,-0.4085200149813566,-0.00535577483026307,-0.6328757800484595,-0.6767320388338997,0.7186203619164638,0.18840475762150521,-0.9998070894813968,0.6113323496615697,0.6712251554618677,0.9797059572623047,-0.22865797807533372,-0.04762549499922871,-1.7972568576711663,-2.0032274185464547,-1.9571720067435017,2.5573969293146717,-0.4979789522399758,-0.6605788793076827,-0.6326630925985589,-0.7044233474136857,0.9288904353343487,-0.045209081084073705,0.6979185337871939,-0.29490107958240264,0.5914166039414563,-0.5166274424850784,1.6066240899918736,0.22296477824303185,1.0963492874206058,0.17468108509852126,0.14526371767379276,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,4.0,3.0
-0.1823707249896196,-0.7810368067974356,1.0933837847940582,0.009996912354443945,2.221594092678159,-0.07959777934796926,-2.407655712534989,-0.4085200149813566,0.03881001739105454,0.9269536092336276,0.453478920828609,-0.6093267638330528,-0.9529659878292186,-0.9998070894813968,0.6113323496615697,-1.3355927865152764,-1.1448433867925893,-0.4708229216820671,-0.9601256798177829,-1.7972568576711663,-2.0032274185464547,-1.9571720067435017,0.7450300571075417,-0.5467130822140055,0.6087271119283044,-0.6713757521343146,-0.19058743255548827,0.9273522669522656,-0.018035541633214268,-0.8669842449230792,-0.06468148625420675,0.09795881435105139,0.5460302945204102,1.190031740681599,1.1111722455476964,-0.3789295696018457,0.4725808043542984,0.14526371767379276,1.3677696130288857,0.15859457396588394,1.3253395983237857,0.5621344346729025,0.0,1.0
-1.6211984517232987,0.09057386551831957,0.24973259725351415,0.009997185191432514,-0.5193350963517475,1.570065754430843,0.3180099800571677,-0.4085200149813566,0.7884965053591882,-0.6328757800484595,-0.7187151255617815,-0.3301932439538447,-1.068763998937427,-0.9998070894813968,0.6113323496615697,0.9154083033184207,-1.1448433867925893,-0.6338276059104885,-0.5224360113801524,1.0048608347657502,0.3956355416654781,0.5963939449181113,-0.5913056646058981,0.7179455475633256,1.3701285128996847,-0.6305018863939191,-0.7042270173272517,1.198510316630596,-1.0269643621355122,-1.736817934961429,-0.12687393627602833,-2.5281399562801044,0.04540662199600436,-0.6340450983791466,-1.4054155784667173,-1.362448807616813,0.09495945809637164,0.05758007998458185,0.6158312711074141,2.2487808036935775,-1.2006471787888282,0.5621344346729025,3.0,0.0
0.2972385172549401,0.2673552405081744,-0.3199493140285368,0.009997207581759912,-0.8277033576485492,1.7575627391057187,1.1171698784246866,1.8422570152466038,1.7044568225161154,0.4070104794729319,0.453478920828609,-1.4087113875142336,-0.5472754876852878,1.0926021079924708,0.6113323496615697,0.45221565040709205,0.8860344186008592,0.7252053981116827,0.7958487255146146,-0.029708656084166393,0.4348925036556845,0.19136930693232287,-0.622688168363418,3.450259074945628,-0.6904920300224118,-0.6607199099687424,-0.7336448054435435,0.9304319846261517,1.0643689452423035,0.9239215444816005,-0.7983506008215668,1.0229806253489324,-1.0150391839412243,-0.07827885550547707,0.22296477824303185,1.0963492874206058,0.04132342353938175,-0.6105053988499405,0.014280597571319421,1.4649609675460842,1.9377000291450883,1.2202125195243783,3.0,4.0
-0.1823707249896196,0.022098533552939524,0.10224855381573678,0.009997170625676148,-0.16317844655163108,0.4917704960070386,1.336407506875178,1.8422570152466038,0.44021469747056563,0.4070104794729319,-0.7187151255617815,-0.44313547734312425,-0.3745659950987583,-0.9998070894813968,0.6113323496615697,0.2280394463672011,0.9099171117202147,0.8329865593831216,0.5534676944428799,0.03007285167058579,0.29496705680432045,-0.14355298287244156,-0.6227841065243981,2.1325630061773637,-0.6904928026881721,0.3493816812698802,-0.7326819136146396,1.5034788187682007,-0.10157664925613154,0.2038148471746282,-0.05077253579091095,0.21540573177806527,-0.11637596962714773,-0.009226746572541812,-1.4054155784667173,-0.10351382169504719,-1.5738423734676914,-1.7441590736355408,-0.9883038583311948,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,3.0,2.0
-0.6619799672341793,-0.07094489189893256,0.3977489296890444,0.009997091778015107,0.40185893676906276,0.2435519619885031,0.3180099800571677,-0.4085200149813566,0.10110242982158786,-0.6328757800484595,0.453478920828609,0.121944929116052,0.8236548334970518,-0.9998070894813968,-1.7807213960413126,-1.0744696929873672,-1.1448433867925893,-0.7683761645216998,-1.2451106233814926,-0.3653853250146078,-0.2993168634698373,-0.2720135157723643,-0.5913300985570823,-0.49623680033182727,2.3285659542697954,-0.6326540648711393,-0.7042165660984155,0.0037343305763552154,-2.1761987834374126,-1.7913100398605777,-0.12687393627602833,-1.5408865507100349,1.426022264071061,-2.0991610873032074,-0.692999172405744,-1.6902885536234413,-0.3846097920802889,0.14526371767379276,0.9166066078763637,-0.572970606437398,-1.032248060314654,-0.22755926714886837,0.0,5.0
1.7360662439886192,0.8275162999853218,-0.5449442337620474,0.009997260728695292,-0.6143074751068665,-2.842641942659192,-0.7573891020746562,0.1181280490857973,0.9300222558497562,-0.11293265028776378,-0.7187151255617815,0.6138550272133577,0.6136325076807253,-0.9998070894813968,0.6113323496615697,-0.16711180814592427,-1.1448433867925893,-0.5254689134171396,-0.8881894680270247,0.18135926505036068,-0.2993168634698373,-0.2720135157723643,-0.6093109003983144,2.601087021609402,-0.6776661590195551,-0.046545094607784575,-0.7212463010480415,0.5081369610064503,0.6552889978018681,2.5192290351878612,-0.38638164398748537,1.1065283217946718,0.04540662199600436,-0.379673439307854,0.22296477824303185,1.0963492874206058,-0.29942314895635463,0.5231482759356594,0.9166066078763637,0.6811411313985911,1.2947215767860885,0.5382043224988783,3.0,2.0
1.2564570017440595,-0.1589459705314964,-0.04941886316817228,-0.5413420052733646,-0.06626029040236446,1.1796787668035928,0.8098107805745348,1.8422570152466038,-0.12425879161789277,-0.11293265028776378,0.453478920828609,2.2677133345345855,2.3701151992833753,-0.9998070894813968,0.6113323496615697,-0.31884211576614024,-1.1448433867925893,-0.051756018322781316,0.48292821822614684,0.18135926505036068,0.7313502612582822,0.5502704835505653,-0.6093239919731621,3.3866993279698594,-0.6776729295101028,-0.6492685519228185,-0.7212518934650353,-1.6346163711618698,-0.4397844554690236,-0.6417552727257669,-0.12687393627602833,-0.5089252702097481,0.5783698280748062,-0.7728681311128949,0.22296477824303185,-1.362448807616813,0.8296379146730958,0.14526371767379276,0.9166066078763637,-0.37345282996463075,-0.29741554333643294,-0.7061615106772096,2.0,4.0
0.2972385172549401,0.2009641520375711,-1.2534708691129952,0.009997169843222384,-1.408377198227428,-1.8509487616916125,-0.08458503221319874,-0.4085200149813566,-1.9411079386831673,0.4070104794729319,0.453478920828609,-0.25586741118625583,-0.13968403797477763,-0.9998070894813968,-1.7807213960413126,-0.9962138136114168,-1.1448433867925893,-0.8408324635882672,-1.1598389977203845,1.2430774381149132,0.5966663684772374,0.847600601002875,-0.6228213920182883,-0.5359642808255792,-0.690492513844832,-0.6619256659402722,2.3098481356308964,0.6058820644293751,0.317511439620804,-0.9715404678914014,-1.4638978907987832,0.09795881435105139,-1.1619854271420176,-0.5928220657963512,0.22296477824303185,-1.362448807616813,0.09495945809637164,0.9010328341975262,-0.43688240758120256,0.5386284339158036,0.5598890598072612,-0.03611836973561556,2.0,4.0
0.2972385172549401,0.37345500240288115,-0.477796179876137,0.009997199576612348,-0.0871757537044812,-0.8446067978622936,-0.08458503221319874,-0.4085200149813566,-0.005355794965854995,0.4070104794729319,0.453478920828609,1.6953067695395192,1.4846617132003694,0.8785426055438151,0.6113323496615697,0.13740239733630605,-1.1448433867925893,-0.10249140546531543,0.3598349827875955,-1.7972568576711663,-2.0032274185464547,0.05885483600209603,0.7990748818363327,-0.5341195732594489,-0.6886803598617433,0.642595445497837,-0.299694341463006,-2.1162839100279003,-0.5882792016662959,-0.6786585740773291,-0.03190407289840942,-0.3425589503526091,0.42689409460551236,-0.7855198125409563,-1.4054155784667173,1.0963492874206058,1.5440338371646203,1.4048789118787555,1.3677696130288857,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,4.0,3.0
-0.6619799672341793,0.12830637122376393,-0.5911368730910974,0.009997170625676148,-0.6466512224108437,-0.8446067978622936,0.5981573541730117,1.8057328628767244,0.08726715704859367,1.4468967389943233,2.2117699904141945,0.49910712124117596,1.0500076847690438,0.5447867103943329,-1.7807213960413126,-0.94828708953204,0.8864397669042712,-0.0016983560029637185,-0.3721192884953039,0.27055832719399264,0.20085112234643854,0.20988334539151046,-0.6413764229227185,-0.5579494547134658,1.9032685537964824,-0.07764267962549198,-0.7509898167640014,-1.5696529548676688,0.07693679207063599,-0.8786687641955458,-1.1870018447595885,0.7817011785603856,-0.7309266938364871,-0.1384863651555905,-0.692999172405744,-0.3789295696018457,0.6313198036918283,0.05758007998458185,-0.9883038583311948,2.2487808036935775,-0.35865158641795697,-0.754021735030049,0.0,2.0
-1.141589209478739,0.7198430248369522,-0.43184331783724866,-1.224070313505463,0.08571115217388339,0.37497262616814747,1.1171698784246866,-0.4085200149813566,-0.34314608361697174,0.9269536092336276,2.2117699904141945,0.7186203619164638,0.49887886870367554,-0.9998070894813968,-1.7807213960413126,-2.293468879121239,-1.1448433867925893,-2.5566830630432067,-2.0693892348670992,-0.029708656084166393,0.13846514518273645,-0.010059306221460526,2.7255491473735254,-0.5486279053456886,-0.70046388172251,-0.6715367507051058,-0.7432240981623723,1.0552206935497246,0.8645303832524204,-0.09576652468646302,0.06512886500493528,0.3867511789007666,-0.2951019680693776,0.1674529046225053,-1.4054155784667173,1.0963492874206058,0.47511612111718443,0.5231482759356594,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,4.0,1.0
0.2972385172549401,-0.07094489189893256,1.0029405214727567,0.009997017745478813,1.509610652936819,0.09378490191633825,0.5981573541730117,-0.4085200149813566,-1.1472178908959285,1.4468967389943233,-0.7187151255617815,-2.1425754849886864,-1.0950238683316245,1.0715849241223103,0.04677689677171556,0.47816103440505353,0.9101590165015434,0.8277600265973694,0.5019759116273709,-0.1665205216195235,0.7973403445246973,0.7022053948775843,-0.6401315251199535,-0.5585439897890243,1.2843046616807805,-0.21556314439904484,-0.0146796095801909,0.25909384072702935,0.4309656010944453,-0.05696290674656838,0.39476325015296093,-0.24778543528980476,0.33854004821921185,0.7326819587196015,0.22296477824303185,0.11283004940563848,1.1676801492872846,1.0899751133284596,0.014280597571319421,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,0.0,1.0
-1.6211984517232987,1.4450885802596043,-1.4797890141365309,0.009997285947905806,-1.1937808807461678,0.37497262616814747,0.9782436041065358,-0.4085200149813566,-1.5434736948361005,-1.1528189098091552,-0.7187151255617815,0.45746368529182035,0.4411576190700573,-0.9998070894813968,0.6113323496615697,0.8009593124623777,0.9777545805480793,-0.5022573019411453,0.3564764659570432,0.18135926505036068,1.7560803651842485,1.4559324015588964,1.3548469505936522,-0.46724388935613465,-0.6356881844734866,0.4092184838589323,-0.6814955145984967,0.4095762778247091,0.07276504115752347,0.6432900323929706,0.6958990722997443,-0.0736958608893009,0.1721764952616799,0.30386116354828396,0.22296477824303185,1.0963492874206058,0.09495945809637164,-1.7441590736355408,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,5.0,2.0
0.2972385172549401,-1.5974652586782294,1.499631686324789,0.009996620678290494,2.1198987406204153,-0.5326359446924621,-0.7573891020746562,-1.3088308270725408,-2.22028864630987,-1.1528189098091552,-0.7187151255617815,-0.805709826372235,-1.4131330371425743,0.7659190885301348,0.6113323496615697,1.0667698986818337,0.7246967884723103,0.5142312314181211,0.35368861050676786,1.026779850519393,0.6496864241666201,0.9138540761857106,-0.5661367278087225,2.221841784608576,-0.636651259989011,0.12455806075277027,-0.6814994403291693,1.1638895777917624,0.5644879213500145,0.5668253971770403,-0.2932635078675098,0.544302883083102,-0.46482967752617693,0.011970645010625239,2.054892679540583,-0.3789295696018457,-0.11011949757172748,0.5231482759356594,-0.9883038583311948,0.15859457396588394,-1.7364625557557842,1.6150593704352638,2.0,3.0
-0.1823707249896196,0.22149185206980207,0.09542063277539477,0.00999718838144865,0.4759381270428266,0.09378490191633825,-0.08458503221319874,-0.4085200149813566,1.0782662264113503,-0.6328757800484595,-0.7187151255617815,-0.4969430806707317,-0.22942798942573922,-0.9998070894813968,0.6113323496615697,0.2999504297647329,0.8864397669042712,-0.6355929418840093,-1.2917513179202036,0.46496581649336033,-0.059981490854139036,0.027058221588035666,2.5576931050087897,-0.49798724622681045,-0.6604552362597204,-0.6327845731168414,-0.7046886083260899,1.1499212027339176,1.2390516814343038,-0.03895585846296947,-1.4706271643442559,1.4189217106617402,-1.5142379120433562,0.35687147636724237,1.1111722455476964,0.6045896684131221,0.5524432822829866,1.2789173924593928,-1.790371423038769,0.5386284339158036,0.5598890598072612,-0.03611836973561556,4.0,5.0
-0.1823707249896196,-0.9659559978552799,0.8848712933216244,0.009996999207252548,-0.17188156809892705,1.0001806226609584,-0.08458503221319874,1.8422570152466038,0.9606491847741732,0.4070104794729319,-0.7187151255617815,0.6138550272133577,-2.303854243629145,-0.9998070894813968,0.6113323496615697,-0.22920824578456014,-1.1448433867925893,1.4804774717568043,0.9935628019400015,1.0400688640506155,1.5630743653156778,1.6694400512356047,-0.6206663128033406,-0.5359292813105968,-0.690275619331043,1.349504151890301,0.3068470960771472,0.8668233894832583,-1.086667819226631,-0.9178312732666967,2.284634812903821,-2.1396935640905785,1.8555381905570614,-0.3104866450876271,0.22296477824303185,0.35870985890938006,0.4675101708370448,0.7750713147781635,1.3677696130288857,1.2410124429311709,-0.35865158641795697,-0.45318603909772015,1.0,1.0
1.2564570017440595,-0.6642617884382445,1.0404754404171848,0.00999704440923477,1.0174414478898375,0.09378490191633825,0.9782436041065358,-1.3088308270725408,0.2875169062004772,1.4468967389943233,0.453478920828609,-0.13794236636438023,-0.37489957980741795,-0.9998070894813968,0.6113323496615697,1.180038317781578,-1.1448433867925893,1.2819035762155626,1.0587103598005803,1.0841374208215748,0.7204267786065058,0.8605387112151699,-0.6416299539479556,0.4809750832364655,-0.7084385467716701,1.6699254007375404,-0.751053126743933,0.0037343305763552154,-1.796471783875475,-0.09576652468646302,1.5028538282520811,-1.8166983649099717,1.6289519138890327,0.20274716922351788,0.22296477824303185,-0.8706891886093294,-1.2488992754390313,0.05758007998458185,-1.790371423038769,0.4721225084248811,-1.1445141392996823,-0.1398155225002501,3.0,1.0
-0.1823707249896196,0.36556187820665204,-0.17489180376088642,0.009997200720205813,0.19513697945064598,0.8581698219040652,1.2347995806722123,-0.4085200149813566,-0.005355794636041976,-0.6328757800484595,-0.7187151255617815,1.8617328052734983,1.5756740778402223,-0.9998070894813968,0.6113323496615697,0.6032061768915931,-1.1448433867925893,0.05635150767359802,0.31060866192690206,-0.10209025281500055,0.5221297192846133,0.3970444746116026,0.9832465060418185,-0.49798324370374003,-0.6605818114163833,-0.6327851139162011,0.7446083916190207,-0.5641132378793845,0.9585141744950398,0.07423338532809118,-0.872829751589649,0.8420114189083103,-0.8006094954597872,0.33680181952665195,0.22296477824303185,1.0963492874206058,-0.043863219584552464,-0.6105053988499405,-0.43688240758120256,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,4.0,3.0
-1.6211984517232987,-0.5121544728731814,-0.08054316563530221,0.009997034658603148,-0.10473184340607207,-0.07959777934796926,0.5981573541730117,-0.4085200149813566,-1.845883896772797,-0.11293265028776378,-0.7187151255617815,0.2394932197534424,0.220651486993828,1.1102527256433685,0.6113323496615697,-0.26335346638488816,1.0108648500959314,-0.19343700200441083,0.8504624097826844,0.33904224826660134,0.4888103406915182,0.4227298946027993,-0.609318405936594,2.276059569866757,-0.677172377796826,0.2019438058513814,-0.7208396410314737,-1.0468563065694723,-0.028915059732257643,-0.9632146486691096,-0.38022697195231836,0.09795881435105139,0.33854004821921185,-0.009226746572541812,2.054892679540583,-0.3789295696018457,0.5761062387081948,0.5651354490754471,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,3.0,1.0
