,id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
30,21027,-0.1810928035591696,0.21299163729798357,-0.0157268467342827,0.062432322602752305,-0.012058195819186317,0.015316248126175573,-1.390976912480411,-0.4912085754734681,-0.46983400813300413,0.24256381071887492,0.43556087903461926,0.06946973478942645,1.4142192269369245,-0.10140235539317087,0.4023369032196996,-0.4069631422800658,-1.1604827507339917,-0.16881692316709374,-0.48935030624904596,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,-0.0903310639274379,0.0850080198449597,1.1912260720510275,-0.6100280924872882,-0.24062648379044357,-0.35278526267148985,0.2345816096732941,-0.039958739104280605,0.20341455642046766,-0.15977117542203292,0.19884116606947497,0.8580670605586013,0.026423459582851236,1.083792336925116,0.5845304126414586,0.11313128511338866,0.6669543949271864,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,True,False,False,False,False,False,False,False,False
31,30935,-0.1810928035591696,-0.6210992070859378,-0.011354810931579484,0.06243228204953601,-0.01684342975136967,-0.37684481678590825,0.44217466630124935,-0.4912085754734681,0.26404417977286077,-0.8765274908587616,0.9807911302036473,-0.6183299487679399,-0.2426428952957831,-0.10140235539317087,0.4023369032196996,0.7271720300147929,-0.10529502682758413,0.5035897379531437,0.04806897104820471,0.3559226597597203,0.4168227976243446,0.40434094884812616,2.904094153951601,-0.5172067897026572,-0.6481302385124316,-0.6195722038374116,-0.6282019889778373,-0.14890416499678938,0.3082053690570414,0.07639836011141458,-0.7180686311187151,0.7416584400874088,-0.7400266785468308,-0.1437935658652276,0.026423459582851236,-0.8371898838963917,0.34153487057933196,0.8621355489898557,-0.16945083992792198,0.0798485876146166,0.2372535524980058,-0.8010323796145667,-0.06791337964826584,False,False,False,False,False,False,False,False,False,False,False,False,False
32,13537,-1.1767005560647237,-0.09940193737764243,-0.025825612750277307,0.062432317296423116,-0.04102558953596891,1.6707431994697053,2.504470192430617,1.4758629636403549,-0.46983400813300413,-0.06874346457372665,1.5260213813726753,0.23905667897892333,0.5866979164209908,-1.9752431281049294,0.4023369032196996,-0.08354335030395857,-1.927825314730088,0.3042655866539331,-0.27754828270839443,0.2306598310061061,-0.0006085750029807739,0.08203474629448194,1.9351546480450514,-0.013095777385802566,-0.6563415965391861,-0.6274119987537885,-0.1815559479575383,-0.015064109290712594,1.2580690150655265,0.08786298136511853,-0.16164058657581212,0.09081929684644065,-0.10683673682933861,0.6124095942639425,1.5387021752068022,0.12330122651436233,0.595361609287372,0.48763341705162205,-0.634120414851144,0.32358221289528233,1.3782739301909193,-1.2045678073254609,1.2590460473124143,False,False,False,False,False,False,False,True,False,False,False,False,False
33,32133,-0.6788966798119467,-0.9865996894564203,0.009292473978531997,0.06243223577191826,0.005683090269714394,-0.6173876903944592,0.44217466630124935,-0.4912085754734681,-0.46983400813300413,0.028654685330535848,-1.2001298744724649,0.2811113571679706,0.8307826096707653,-0.2540339015598923,-0.6949011627431869,-0.8421270641809965,-0.3600800762831761,-0.6606045283037937,-0.668458572030021,0.2306598310061061,-0.0006085750029807739,0.08203474629448194,-0.5168244096145064,3.322292203380222,-0.583413807745646,-0.554706339365484,-0.6293084943889189,0.7099530583108655,0.015650046808573934,0.6766776524876855,-1.1580427008212963,1.3817399115417344,-1.4066920522409343,-0.7993425832424771,-0.9817623508336201,-0.8371898838963917,-6.403004186442934,-1.7593793745777786,-9.92751191323752,2.381777270819821,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,True,False,False,False,False,False,False,False,False,True,False,False,False
34,26695,-1.1767005560647237,-0.8335268378653635,0.002783719903577637,0.06243230605665455,-0.010499612145976417,0.7047697101976527,-0.01611322839416572,-0.4912085754734681,3.9334351193021853,-0.8463546029418387,0.9807911302036473,-0.20015093097220052,-0.31428882122366436,-1.155254430814201,0.4023369032196996,1.0241089177846971,1.2553053213522825,0.9682772735014957,1.992770774468582,0.2594430919070636,-0.0006085750029807739,0.25838535743909774,0.27541115858320386,-0.5171757639839223,-0.6482435742679228,1.7872375181884397,-0.6913104672492967,2.0599730883737357,0.8716837063836876,1.3317277838783868,0.34021421822949394,0.327488076205588,-0.3086549661564878,-0.0494025122560269,0.026423459582851236,0.12330122651436233,-0.4779628858144464,0.11313128511338866,-0.7270543298313275,2.381777270819821,1.704279752387218,0.7682720614851479,-0.6366102769164789,False,True,False,False,False,False,False,False,True,False,False,False,False
35,17053,-1.674504432317501,-0.5430008134170313,-0.010970157895478656,0.06243228397911026,0.0011229699844447388,-0.16847710193153262,0.44217466630124935,-0.4912085754734681,0.26404417977286077,-2.0489218083514307,0.43556087903461926,0.06946973478942645,-0.14967814722411701,-0.10140235539317087,0.4023369032196996,-0.7447906404104493,-1.1604827507339917,-0.5317379766146524,-1.4201577643302545,0.2594430919070636,0.48814880589401993,0.4546184160778464,-0.575734585269965,-0.504149257995565,-0.6381269183649276,-0.6100323151588748,2.4260604755566697,-0.015064109290712594,1.0606423484853515,0.4481274001553096,-0.49746546483221366,0.658824367311045,-0.653752336068762,0.0478432962915938,-0.5406810587761304,1.083792336925116,0.9640147297867261,1.3614717249062518,-0.16945083992792198,2.0567991037789333,-2.5989971006211374,0.23022482453728937,2.0931348299709436,False,False,False,True,False,False,False,False,False,False,False,True,False
36,34694,-0.1810928035591696,-0.39617583331948714,0.0030881941642802264,0.06243230605665455,-0.010499612145976417,1.6707431994697053,-0.01611322839416572,-0.670033260847452,3.9334351193021853,-0.06874346457372665,1.5260213813726753,0.10891863540192359,0.025923104378817112,-0.10140235539317087,0.4023369032196996,1.0964188757079198,-1.1604827507339917,-0.1639828878420013,2.0259089965956343,0.11792053733452079,0.46033598181837543,0.3828059317961972,-0.5953860486464106,0.48168662934664047,-0.6563694942618478,1.837058139022589,-0.6282019889778373,1.110251104374133,-0.33813937709259645,-0.08657042806962197,1.1431531138447695,-0.8194452391599637,0.8859128527711466,0.8549653248711861,0.026423459582851236,1.083792336925116,-0.5221353312448518,-0.3549963798094032,0.6669543949271864,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,True,False,False,False,False,False,False,False,False,False,False,False
37,6835,-1.1767005560647237,-0.5023896487092,-0.007128380027764846,0.062432286262439074,0.004371386810880471,0.015316248126175573,0.9004625609966644,-0.4912085754734681,-0.46983400813300413,-0.36553245717197735,-1.745360125641493,0.6593113330439533,0.6563217662954117,-1.155254430814201,0.4023369032196996,0.06005705869206631,-1.1604827507339917,-0.5281280204303547,-0.26690409555632116,0.5354198545207142,0.2445523724126539,0.33924050411418943,-0.4762338541850783,-0.3866823390516627,-0.5463751526960553,-0.5200822957617965,2.0690203939146974,0.4091497236043507,-0.028387956108497404,-1.1211913444931136,0.017971022167396995,-0.8558558205967739,0.9238356406701054,0.09590856791247065,0.026423459582851236,-0.8371898838963917,0.5228396839372447,0.11313128511338866,0.10935090502378075,-0.380537149027724,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,True,False,False,False,False,False,True,False,False,False
38,13858,-1.1767005560647237,-0.5554965564040564,0.0023071517849477096,0.06243230605665455,-0.010295441791204823,0.015316248126175573,-0.01611322839416572,2.0123370197623065,-0.46983400813300413,1.515009445901079,1.5260213813726753,-0.08799809908602375,-0.12671458733043148,1.2270997618528066,0.4023369032196996,0.13580509384017228,1.065278303413723,0.9618525553042877,1.4456447051082675,0.310906308343569,0.7473748088896977,0.6696379477114458,-0.5953851698597998,-0.5271032968697111,0.48775003310175075,1.4809868279126086,-0.6282019889778373,0.0932565250018312,-0.02029720450321785,-2.0044120196168542,-0.7769135923673112,-1.3291933793216952,1.4168318834048839,3.851241997092411,0.026423459582851236,0.12330122651436233,-0.8913378602771014,0.11313128511338866,-2.1210630545898415,2.381777270819821,-0.2517551807983982,0.7682720614851479,3.912964901229226,False,True,False,False,False,False,False,False,False,False,False,False,True
39,14426,0.3167110726936075,2.152955736033621,-0.0274050825087522,0.062432346416912345,-0.01812782741124138,0.17972500214278142,-0.9326890177849959,-0.4912085754734681,0.26404417977286077,1.1741419356277758,1.5260213813726753,0.10891863540192359,-0.5559170759200016,-1.155254430814201,0.4023369032196996,-0.2703052660110832,-0.10529502682758413,2.2370412522360947,0.9893228796907646,0.04047200320494769,-0.19512915367212266,-0.1220426705026681,-0.5953035173375276,-0.5276438728353825,2.6235721104129697,-0.6280242577860811,-0.6980723033127886,0.23202784157040046,0.019128193470632108,0.30238782699516153,0.4684741240716184,-0.1695163604525967,0.20899108871192376,0.02281997837578478,-0.22562299302164482,0.12330122651436233,0.7431947647953964,0.11313128511338866,1.0851570123547407,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,True,False,False,False,False,True,False,False,False
40,18607,-0.1810928035591696,0.253602802005815,-0.012149788933931129,0.06243232647798023,-0.013975979683185225,0.9131374250520287,-0.4744011230895808,-0.4912085754734681,-0.46983400813300413,-0.6067952278933068,1.5260213813726753,0.5376302575767833,-0.17964174039993758,-0.10140235539317087,0.4023369032196996,-0.019504196893490196,-0.10529502682758413,-0.30814671730647886,-0.7786206797191725,1.3535422742774603,0.2445523724126539,1.101717007461716,-0.5953668601612806,-0.5247933039093982,1.271927011125949,0.6999441230660791,-0.6947840935758123,0.7327432776829561,0.6161257810118441,-0.6353474591668699,0.16270309926912496,-0.5294161249319556,0.5838382318953537,-0.0494025122560269,-0.5406810587761304,1.083792336925116,-0.3935737363226039,-1.7593793745777786,1.0851570123547407,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,True,False,False,False,False,False,True,False,False,False,False,False,False
41,19722,1.3123188251991618,-0.6367188858197191,-0.003941187052039984,0.06243228003956284,0.003754070782370375,0.015316248126175573,0.44217466630124935,-0.4912085754734681,0.26404417977286077,-1.0318097409927993,0.43556087903461926,0.21765212991562707,0.05214822008496285,0.9975508357202371,0.4023369032196996,2.3489823473179743,2.573645335775697,4.6608088946817405,2.3159387239601728,0.8993998738070175,2.0052431593327933,1.95766752047695,2.3621475392032196,-0.5027106488273309,-0.6380518942913082,-0.1541829894220793,-0.6826002596079292,-0.07038577349342072,1.3584481095174301,1.779721174705353,-1.0208479778837034,1.4079325037242456,-1.4339724767402011,0.15886064345573803,-0.9817623508336201,0.36342400411705045,-0.963859785618526,0.11313128511338866,-1.5634595646864358,-0.5430262325481678,0.5306587924758484,0.23022482453728937,0.2733047587126621,False,False,False,False,False,False,False,False,False,False,False,False,True
42,7296,-0.6788966798119467,1.0189670599610987,-0.02646987783053418,0.06243233667256275,-0.010499612145976417,1.1812994252315228,-1.390976912480411,-0.4912085754734681,-0.46983400813300413,-0.06874346457372665,0.43556087903461926,0.713776323965335,1.1207561669998414,-0.10140235539317087,0.4023369032196996,-0.3890886714795164,-0.10529502682758413,-0.1639828878420013,-0.9265274533588169,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,1.4669717881158548,-0.5041498845543884,-0.6374639794619807,-0.16219375496026062,0.13552860112659473,0.779118116963233,-0.36247179221852677,-0.744213550277144,0.09981253895234944,-0.564571169075785,0.620453337450827,-0.0494025122560269,0.026423459582851236,1.083792336925116,0.4430655660642885,0.48763341705162205,0.10935090502378075,-0.21804806550728018,0.5306587924758484,-0.30782241241056946,0.2733047587126621,False,False,False,False,False,False,False,False,False,False,True,False,False
43,38543,-0.1810928035591696,-1.249010292183946,0.02431457464168075,0.06243214440658367,0.025147111546035446,-0.6173876903944592,-0.9326890177849959,-0.670033260847452,-0.46983400813300413,-0.32457284846729934,-1.2001298744724649,0.014031818463118009,0.25112396368612533,-0.16368555888791483,-0.3419741007098716,2.0177882639069056,-1.1604827507339917,0.2863893097615932,1.0436585664152715,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,-0.5168300194674943,-0.46496644450664504,-0.583427750804988,1.647975130076262,-0.6293073130416386,1.0434259985417162,-1.8706106420868114,-0.30858520000468553,-0.16164058657581212,-1.9918659615326084,-0.10683673682933861,-0.0494025122560269,0.026423459582851236,-1.3174354391017684,-0.7785259764078285,-0.6358729787630781,-0.510208528207182,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,False,False,False,False,True,True,False,False,False,False,False,False
44,3763,-1.1767005560647237,-0.802287480397801,0.006662840169282294,0.06243225923232195,0.011905030024920321,0.9131374250520287,-1.390976912480411,-0.4912085754734681,0.26404417977286077,0.39649878188077436,-1.745360125641493,0.5376302575767833,0.34534644924809865,1.9259399294374473,0.4023369032196996,1.3861441868617137,2.1838287407228614,-0.24202394250543718,-0.1649067327292737,-2.3212648516283263,-2.2931523328479604,-2.323142182523969,2.468327246467757,-0.46496644450664504,-0.5469577207540813,-0.520091677058742,-0.5937804421727231,-0.015064109290712594,0.5628288357011016,0.9284625467408059,0.6460048567566321,-0.003848214899868937,0.03644240375578643,1.4224419673435016,1.5387021752068022,1.083792336925116,-1.2055995367682115,-0.26137084682484474,-0.634120414851144,1.325598227936936,1.606478005727937,-0.9803814585953928,1.5244379327027306,False,False,False,False,False,False,False,False,False,True,False,False,False
45,35032,-1.674504432317501,1.5063010364550753,-0.025569062098428373,0.062432344873253304,-0.025836854937799816,1.6707431994697053,2.504470192430617,-0.4912085754734681,-0.46983400813300413,0.642851486812872,1.5260213813726753,0.35491325846575594,-0.11568853412383946,-1.155254430814201,0.4023369032196996,-0.24535806571998758,0.605048673452884,-0.1639828878420013,0.18215619415854525,0.15452433742068145,0.9862479059646688,0.6893564314444782,1.4900998073233824,-0.5276001176581661,-0.6563342203260382,-0.55606915495291,0.6106084598112765,-0.6577152461345038,0.9998335486207487,0.7084137191523999,-1.0643090599642586,1.2866194451933242,-1.3076210369533603,-0.414605500389557,-0.9817623508336201,0.6035467817197391,0.34556386643211673,-1.010375110701312,0.9457561398788892,0.10693010153360737,3.660314685572834,-0.845869649358428,3.912964901229226,False,False,False,True,False,False,True,False,False,False,False,False,False
46,33510,1.3123188251991618,-1.1677879627682832,0.0071416325374717175,0.06243220846844372,-0.0063501363256770246,0.015316248126175573,-0.4744011230895808,0.4029148513964514,-0.46983400813300413,-0.06874346457372665,-0.6548996233034369,0.3937324883847713,-0.2560563959041029,1.2178390675760418,0.4023369032196996,1.0604316078294804,2.458486206829346,0.4276869366482753,1.9379961057495516,1.2319260501584883,0.8632860555904057,0.9883727070523296,-0.543016041263533,0.7391104720828633,-0.6077410905706433,1.4959829093928358,-0.6529932232799004,0.0697633237366741,1.0868781360279491,0.1895385619708386,-0.9499340402641128,1.037494414289656,-1.0481493302552045,-0.7097569372821285,0.026423459582851236,0.12330122651436233,1.8644953028101665,1.7983908788354392,0.6669543949271864,-0.21804806550728018,1.313072765750095,-0.30782241241056946,1.183219794341803,False,True,False,False,False,False,False,False,False,False,False,False,False
47,12572,-2.172308308570278,-1.1021853120864018,-0.0016474933097241262,0.062432213244141055,-0.010499612145976417,1.1812994252315228,-0.9326890177849959,2.0123370197623065,-0.46983400813300413,3.557923989114555,-0.6548996233034369,0.06946973478942645,-0.1306081567367449,0.8563872532075056,0.4023369032196996,0.6295906597951824,2.5310343221852865,1.0678047489941223,2.3105056527644545,0.06217037963649846,-0.1758536375998251,-0.1018201441541463,-0.542583563645668,-0.46496085173315804,-0.607576919842866,2.41186325054287,-0.6473149755997227,-2.2560636018859697,-1.6528159464138361,-1.7770805896902768,0.18544671138791782,-1.9918659615326084,2.1070266232294323,-1.3423042347537175,1.5387021752068022,-2.277926549512522,0.11188210698800097,0.48763341705162205,-0.634120414851144,-0.8680043995890554,-0.2517551807983982,0.7682720614851479,-0.6366102769164789,False,True,False,False,False,False,False,False,False,True,False,False,False
