n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_sentiment_polarity,data_channel,weekday
-1.141589209478739,504.6879616214236,0.2036188887563346,0.00999706577634415,0.9371227736650902,31.678876001166493,13.261742086058211,-0.009956883209873934,-0.36943659570945975,-1.6727620395698508,-1.4470402366669213,1679.2995902331968,519.3880948944012,307.7436687734767,,6991808.799064233,,8247.173558083543,9227.368475929963,1753.5549665835977,1479.3714576900486,1848.7138026247355,-0.5270791382456291,-0.42198765632302876,-0.6001861757542104,-0.5744963367980337,1.9602613348848703,0.43108713226014034,,-1.2048222001293565,0.08221680773224385,0.49600116001206435,1.6393612431271014,0.07980229806251547,,-0.8706891886093294,0.5169488476451746,0.14526371767379276,0.014280597571319421,,-0.35865158641795697,-0.754021735030049,Tech,Thursday
-1.141589209478739,479.88651037363445,0.8761389121775414,,-0.022414790617916798,,6.993982966620931,18.174278330867462,1.4763927899076552,1.4468967389943233,-1.4470402366669213,646.5373652440999,261.61197408883265,4321.4088549919325,20434869.82004095,7245080.9160655495,646.2962992558193,18526.946148960073,14215.494338419701,937.3768049455349,7148.496374247903,4960.420040361221,-0.6417152803440868,-0.5582245371264583,0.41757463063932587,1.370346706142958,-0.7510672121951215,0.07943852095002456,-0.04879711838198887,-2.178322439707038,-0.8802017112203493,-0.38064949807226994,2.29885605661781,3.7992379405898364,,0.11283004940563848,-0.8673341031187551,,-3.595023443648857,2.2487808036935775,,4.510602943781757,Lifestyle,
0.2972385172549401,1744.760524010881,-1.2416084389758364,0.009997290943600403,-0.5348274207966452,36.29812122955314,0.7262238471836513,-0.009956883209873934,1.1418172794994916,1.4468967389943233,-1.4470402366669213,832.1212423133192,178.5694997321558,,,5887205.026947315,-1.1448433867925893,37011.93704770598,12886.369762173901,439.50812634631643,370.4482380306478,463.0114290965515,-0.6416367219992385,-0.558749005728188,2.5195986694798234,-0.6794053433888965,-0.7488231136103948,0.23391712630428566,-0.008769014448908275,0.36426999113696945,0.6276702234736027,1.7671446142214613,0.6830937635752685,0.007412373143341801,-0.18413031093501628,0.11283004940563848,0.7326457965849272,,1.593351115605147,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,Thursday
,857.7439146781868,-0.1542833580075999,0.009997216309173515,-0.26320402051456065,64.01359259987304,3.860103406902291,,-0.6062459489735937,1.4468967389943233,-1.4470402366669213,1438.2815680653794,249.64981423445658,-0.9998070894813968,20434869.82004095,6725786.748537944,-1.1448433867925893,9294.708799208633,7736.896072027034,17072.59123117493,,18003.103632575854,-0.6416976644815228,-0.555983374265294,1.189342502140718,0.6112497550234697,-0.7456038366158948,0.791307689157369,0.5973550251295427,-0.6693171422386016,0.25745334991983376,1.1005878207459143,1.184537233833671,,-0.692999172405744,1.0963492874206058,-0.38009231858387366,-1.7441590736355408,1.593351115605147,-0.8864985408963952,,-0.754021735030049,Entertainment,Monday
1.2564570017440595,441.9548790534863,0.4307869103610632,0.009997042483180861,0.8967365433177049,,10.127862526339571,,-1.0234152108288117,0.4070104794729319,-1.4470402366669213,956.2455237297451,306.28979873930365,3351.0722165654925,20434869.82004095,14645089.209237717,896.2661484357671,137809.80788122525,38001.18878138565,4829.918806603989,365786.8754413518,231088.77440182862,2.2037433533024844,-0.5345587087809787,-0.690412190684437,-0.21887807657269562,-0.7336754197766209,-0.10272617038243331,1.3510254214810649,1.9926109125386093,-1.1755489424253711,4.688678220386583,-1.5147443865884695,0.14215260542199595,-1.4054155784667173,0.35870985890938006,-0.9383229723858608,0.14526371767379276,-2.6926974333438127,-0.572970606437398,0.9885413613754371,0.29890320073231225,Business,
-0.6619799672341793,1215.1765944257363,-1.1749514783950428,0.009997254469031784,,77.87132828503299,-2.407655712534989,-0.009956883209873934,,0.4070104794729319,2.194585318858778,1799.8086013171053,776.9395741999078,-0.9998070894813968,20434869.82004095,5490039.285172057,-1.1448433867925893,,7306.089310466128,-4.367227713768534,-4.137866269016035,-5.068636877851744,1.342489794970893,-0.5359550600752722,-0.6898335792368052,-0.22666375545866815,0.06730250759884063,0.8429316174495342,-0.39620261494570286,-0.7893111242215183,0.18130765680989758,1.035478488060185,1.233518280981814,,0.22296477824303185,1.0963492874206058,0.43886109145391405,0.5231482759356594,0.014280597571319421,-0.2594426719784007,0.9885413613754371,0.29890320073231225,Business,Tuesday
-0.1823707249896196,156.00873525544677,2.4447237920578444,0.009996534788505504,2.2963183332116515,17.82114031600654,0.7262238471836513,-1.3088308270725408,-0.3292330515890519,-1.1528189098091552,,736.9191235570313,364.7224224110601,925.230620499393,16729732.788261145,13537704.357870663,,12838.630679965569,13044.632840050264,-4.367227713768534,-4.137866269016035,-5.068636877851744,-0.5661369341718795,0.3865673901293355,-0.6366524398470145,1.53264296761301,-0.6814996856922929,1.137156057629206,-1.9273967621318675,-0.30915444843077805,,-1.6079604193829728,,,0.22296477824303185,-1.362448807616813,-0.7569069731429696,-0.6105053988499405,-0.9883038583311948,-0.8864985408963952,,-0.754021735030049,,Monday
-1.141589209478739,364.63270751626135,1.1865917528220424,0.009996964598543434,1.429990990502998,64.01359259987304,-2.407655712534989,-0.009956883209873934,0.37852847303123177,-1.6727620395698508,-1.4470402366669213,1438.2815680653794,396.05991160703115,9371.569995893176,20434869.82004095,11425730.994181661,831.6648986188632,9634.792493406814,,-4.367227713768534,-4.137866269016035,-5.068636877851744,2.3058994389572938,-0.4220283041673791,-0.6007595250398273,-0.5745054544991077,-0.64671758624506,,0.5432433160320433,1.054339762862507,0.8426182318952943,2.073972344549136,0.45227057885490524,1.393655168891124,2.665535313306434,1.0963492874206058,-1.1749525366209044,-0.2326208405880739,-1.1888207495080882,1.2298150167018365,2.840931664591354,1.7466749874055585,Business,Thursday
-1.6211984517232987,1442.7663823466248,-1.1107455990361532,0.009997285165452044,-1.03916968158865,133.30227102567278,38.33277856380733,-0.009956883209873934,0.6203338065081656,1.4468967389943233,,1139.419220577286,264.1728871844174,,20434869.82004095,5970618.810798309,570.026048898182,,10535.342440861412,605.2550760943539,15095.867752600036,5261.13003465482,1.364741390610575,-0.5587065543095706,-0.708405210430399,-0.6793015524190726,0.5324229779920271,-0.7565344649244616,0.9869286297375911,0.8117983545716639,-1.228170102129826,4.463998875519382,-1.3457205442275983,-0.4258316908929843,-1.4054155784667173,0.6045896684131221,0.3434205005440193,-0.9883899571118075,1.3677696130288857,0.054085262480596495,6.377313152549013,4.510602943781757,Tech,Monday
1.2564570017440595,193.94036657559488,1.2207178053922663,0.009996774581699164,0.2356961411623006,,3.860103406902291,6.48441283610346,,-0.6328757800484595,-1.4470402366669213,1197.2635458975622,233.30714513763297,4277.302644154367,20434869.82004095,10336674.172256757,877.1817283464892,13862.643888837283,15649.561942226828,12175.522261346554,10274.462449733075,12838.995408247218,-0.5913306510738311,0.6702602773410365,-0.6605810363320938,1.384921427422272,-0.7046890537749823,0.05328616427799441,1.075303889610898,0.23988568987278958,-1.089688824404477,4.002603792324852,-0.9986180108172673,-0.7181617316268405,0.22296477824303185,,1.830242929141999,1.845744229852193,0.9166066078763637,-0.2594426719784007,2.3357343091688314,1.3518281364946734,Lifestyle,Friday
-2.1008076939678584,224.57745341109913,0.5942705379850028,0.009996792457853796,,77.87132828503299,0.7262238471836513,18.174278330867462,3.4815976141159815,-0.6328757800484595,2.194585318858778,,260.7134080899326,2865.9038973522725,20434869.82004095,8896108.766353564,889.2045590400348,19623.75579874483,16734.567230699948,467.1326179709893,393.7605274071474,492.14229600302076,-0.5909145619574395,-0.49793372995312846,-0.6604194635026303,2.2750673442116476,-0.6991298426576653,-2.535797146667198,-1.7062725842540964,-1.9277540282892975,0.28499052083842513,-1.6079604193829728,3.2221487954992623,-1.3446624160983998,2.665535313306434,-2.3459680456317806,0.11467858845071179,0.5231482759356594,-1.1888207495080882,-0.8864985408963952,,-0.754021735030049,Lifestyle,Thursday
0.2972385172549401,449.2494235381302,-0.4126610916122275,0.009997095931061538,-1.2706027076308408,,,6.48441283610346,1.2156300996012848,0.4070104794729319,2.194585318858778,487.4654706133406,163.89292175730998,1763.2486264131364,20434869.82004095,,673.560638154419,12199.70857657894,14037.105806097057,1188.5085469880157,1002.5291749889207,1252.8551613560467,-0.6200791597173844,-0.5354909692617039,-0.6901793823791037,0.9004668283656899,0.7525388401007349,-0.2977894117191557,0.9507408330669811,-0.33505283857939405,-0.4300989430203697,,0.14450633256416562,1.0981179821534433,1.1111722455476964,0.11283004940563848,1.18246949705091,,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Lifestyle,Wednesday
2.2156754862331787,865.0384591628307,-0.9431391543041099,0.009997201803611553,-0.8078013314898267,22.44038554439319,10.127862526339571,-0.009956883209873934,0.842086381096895,-0.6328757800484595,-1.4470402366669213,458.5433079532025,,1035.4961475933067,20434869.82004095,8478194.278572803,295.76397828388247,7947.520938941338,7308.345038093623,578.2584138247871,523.5675932535655,643.0931517910885,-0.5913303295033786,-0.497990322973612,2.330562591515191,-0.6327858133671227,-0.7046819225341943,-1.405791574774452,-0.8846041867525338,-1.0412204879562519,-0.7539285535200902,2.2493024761684572,0.3203716161549169,-1.5173248056882664,0.22296477824303185,-1.362448807616813,-0.33491758359416673,0.14526371767379276,-0.43688240758120256,,-0.7260678449073705,-0.4668603889128021,World,Saturday
-1.141589209478739,1563.855820791713,-0.9838114620844064,0.009997285165452044,-0.411250665194983,137.92151625405944,-2.407655712534989,-0.009956883209873934,-0.23551594639583953,,-1.4470402366669213,1317.7725569814709,719.7054129290343,638.5402500552175,20434869.82004095,6993421.513877809,444.5166900100806,13623.39619420755,11949.553998342828,-4.367227713768534,-4.137866269016035,-5.068636877851744,1.5600031020979055,0.7627823671621045,-0.6776686633921575,,,-0.00844465765329884,0.18503014196400216,1.6475618837580652,0.04083441730071149,3.1871148080683467,-0.385134463390062,-0.48807997870690406,-1.4054155784667173,1.0963492874206058,0.10350441458467229,-1.7441590736355408,0.014280597571319421,,,-0.22755926714886837,Business,Saturday
,881.0864570290471,-0.11890901499870143,0.00999721534614322,0.14995194773798612,45.536611686326445,-2.407655712534989,-0.009956883209873934,,0.9269536092336276,-1.4470402366669213,855.0179544192617,195.0619298285715,-0.9998070894813968,20434869.82004095,5073637.376325394,-1.1448433867925893,7998.362453312656,7389.866403629723,-4.367227713768534,-4.137866269016035,-5.068636877851744,-0.6333193714371547,-0.5486310343919416,2.4900194669847537,-0.6716371799305062,-0.7432635091056651,0.4000993612925372,-0.914242065103164,-0.030222581337755173,0.7847224586124607,1.2342332931208564,1.0839971896724179,-0.9436837782553972,-0.692999172405744,-0.3789295696018457,-0.29519762102389036,-0.2326208405880739,0.6158312711074141,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,World,Thursday
0.2972385172549401,4297.851093636234,-2.657934838972275,0.009997346859231175,-2.639785558256644,40.91736645793979,22.663380765214132,20.772026218592796,-1.516016413717646,,-1.4470402366669213,1010.4745787175038,,-0.9998070894813968,20434869.82004095,4025457.07739439,-1.1448433867925893,8593.323676587504,8244.277756173933,307.66396177401396,1267.441554267325,,-0.6392280439430409,0.4184362895872637,-0.7084291679932592,-0.6787870573227075,1.6307322507990956,,0.010691016108339241,0.30155788142624695,0.4723776107290059,1.8801864096079248,0.5980536428868751,0.6874104572874447,-0.9983204892886692,1.0963492874206058,0.10414293880315491,-0.6105053988499405,1.3677696130288857,,5.03012020475562,3.457678008019396,Tech,Saturday
-0.6619799672341793,458.0028769197028,0.526117850200777,0.009997060660274107,0.8005994298299571,,-2.407655712534989,-0.009956883209873934,-0.2085386617685846,0.4070104794729319,157.32783398425354,840.5568730891928,569.5954700578387,-0.9998070894813968,1257332.5607176337,,-1.1448433867925893,9417.499654597977,5287.518956750579,-4.367227713768534,-4.137866269016035,-5.068636877851744,-0.15193418116312052,2.8836085752863507,-0.6904889733853199,-0.6615474628447275,-0.7336720849201253,,0.3521885428262231,-0.16058733723637644,1.0284941355809176,0.846661423238433,1.3755633177363578,0.23383667687329007,1.688507099281073,-0.8706891886093294,0.19545118008937268,-0.4845438794305782,0.43073875617323104,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Entertainment,Monday
-0.1823707249896196,189.56363988480857,2.42177229518498,0.009996648545820956,,22.44038554439319,0.7262238471836513,-1.3088308270725408,-0.8964840379466728,-0.11293265028776378,157.32783398425354,736.9191235570313,498.7371227520117,925.230620499393,14972882.33172723,9841665.59238818,392.60114843139365,14744.277669866891,12571.462043677513,-4.367227713768534,-4.137866269016035,-5.068636877851744,-0.6085024441326657,0.8917648588766408,-0.677424467797035,1.2609083114990105,-0.7182506094136775,2.3023888384240356,2.3599907558963484,1.8664568083806563,,3.5244307061003806,-0.6388935670975807,1.4910775241306673,0.22296477824303185,1.0963492874206058,0.7654098900928221,1.0899751133284596,0.014280597571319421,-0.8864985408963952,,-0.754021735030049,Lifestyle,Sunday
-0.1823707249896196,1094.087155980648,-0.44678337739076046,0.009997245440672885,-0.003818478698092223,54.775102143099744,16.39562164577685,-0.009956883209873934,0.3222959888632297,,-1.4470402366669213,251.26780888887964,113.48336924422101,9856.738315106397,20434869.82004095,5092201.515650588,504.715668591949,,10398.045992022404,,24314.818551488508,10601.21517770481,,,-0.7083329948161091,-0.6793445557491674,0.627446824179662,0.09901089939899019,0.4061512581914497,-0.38031441258136633,-0.21461243721183648,2.1071429099936143,0.42731672104455354,0.4799141816403581,-1.4054155784667173,1.0963492874206058,0.4842202131115546,-0.2326208405880739,0.9166066078763637,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,,Wednesday
-0.6619799672341793,220.2007267203128,1.6930903310065741,0.009996735338435155,1.5190938486308774,17.82114031600654,3.860103406902291,,-0.7884772163156604,0.4070104794729319,2.194585318858778,632.0762839140308,424.36474055823084,1322.186518037482,16729732.788261145,5948904.080263587,564.54998614366,10604.305534559395,10100.543363346336,1062.9426759667754,,1120.4421299630048,-0.6227714017976627,-0.5358286041923608,0.2721372123731444,-0.20954620285904135,0.9268699135542375,0.3409620877079805,0.28825671604112313,0.3402974892052735,-1.1878096332059003,4.221766456842867,,-0.55329313044949,0.22296477824303185,-1.362448807616813,1.6172763213321635,1.7512730902867262,0.46544360272384167,-0.8864985408963952,-0.35865158641795697,,Tech,Friday
-1.141589209478739,459.4617858166316,-0.6902715747044283,,-1.4541360876082126,239.54491127856573,6.993982966620931,63.634866366060805,5.4001268483409355,0.9269536092336276,-1.4470402366669213,1438.2815680653794,601.4945630032909,1057.5492530120894,20434869.82004095,6509775.721994568,580.4971518567771,18856.4336981987,14299.463050497876,27808.47320349099,23467.098937797615,,-0.6333189083855434,0.5593788390941675,-0.7003109552093411,1.58640553089686,-0.7433368167728696,,1.043016785833442,-1.049675874944138,-1.2043329192838599,3.30128326585984,-0.47102216002654684,-0.8253263223938992,0.22296477824303185,-1.362448807616813,-0.6425360170963159,0.5651354490754471,-3.444635775270698,-0.8864985408963952,-0.35865158641795697,-0.754021735030049,Lifestyle,Friday
,,-1.2371849200495246,0.009997315801677897,-0.2363452817703653,31.678876001166493,6.993982966620931,24.668648050180796,-0.9741308631642146,-0.11293265028776378,157.32783398425354,1035.7814710451246,531.6310566228439,-0.9998070894813968,1674130.1862677485,960221.273067988,-1.1448433867925893,9942.25296933797,7736.020407580184,386.14263116228926,325.4131335533191,406.73589075450866,-0.6083128523568434,1.6275299795314047,-0.6774061193240635,-0.6447000958953065,0.6155618064906334,,0.8117916200476774,1.218306387252467,0.24437155851477546,2.760106796620184,-0.0639009523305703,0.6330970413109123,-0.692999172405744,1.0963492874206058,-0.05630535473870039,-1.7441590736355408,1.2173819446453134,-0.8864985408963952,,-0.754021735030049,Tech,Monday
0.2972385172549401,714.770842779167,,0.009997186515589148,0.07226741967837001,22.44038554439319,,12.978782555416794,-0.06412742315863372,-1.1528189098091552,2.194585318858778,1197.2635458975622,448.8281998660534,1851.4610480882673,20434869.82004095,6596428.047982473,,85697.443329802,31908.537074529624,1502.4232245411167,1320.4240301230059,,-0.5661205960075093,0.4454452209708169,1.5151836387900552,-0.6094703766268851,-0.6809309052459176,-0.0019163371468358822,1.5423740040964748,,-1.4658405719418215,5.092493799665314,-1.818530481636891,-0.0820686921787267,-1.4054155784667173,1.0963492874206058,1.6172763213321635,,,0.8553233172105386,2.4105783618232715,1.4103239662586644,World,Monday
