id,y_predict,y_prob
10863,0,0.37353837429256526
15554,0,0.21615903649350757
13863,0,0.4671284962643434
19461,0,0.3554016126088802
3638,1,0.8896847850913872
6811,0,0.25776175648732724
17256,0,0.25415607271334
35873,1,0.7958832109314916
14234,1,0.5468785282782329
7507,1,0.6739748306432497
38228,0,0.2635596469762464
13304,0,0.2211716130648905
11836,0,0.29629467128216747
5134,1,0.8054877015073317
17680,0,0.27254727207843776
29244,0,0.41938636371138954
25354,1,0.6618341270351437
5305,0,0.17893167368644294
26862,1,0.681432402314031
21932,0,0.4767371908318718
2910,0,0.30005921690373594
28459,0,0.47501496264785886
21784,1,0.6834410577570637
30404,0,0.43361045904653667
17109,1,0.6852409963094019
3521,1,0.9007808170734215
5500,1,0.6016758446333189
24140,0,0.11969160559550288
13079,1,0.7282514990755427
37858,1,0.5356250649628749
13078,1,0.6267748179613698
37136,1,0.7118413680883665
12708,0,0.096077385155433
32629,0,0.16725237418789932
26017,1,0.7034845759822612
28365,0,0.27347706982353903
21235,0,0.49576322949024176
33650,0,0.16062922376780325
15133,0,0.3916991085396845
19710,1,0.5700376321112735
36535,1,0.5561850903352701
5256,0,0.32850762322458515
3998,1,0.6674828080774269
19131,0,0.3748380571373611
19925,0,0.3134696426353436
21060,1,0.8806523038494348
256,0,0.4089142926016907
34738,0,0.3455714261941875
98,1,0.7555873450088372
20668,1,0.7748241381341231
14331,1,0.5885690165376083
2412,1,0.7720122032814334
5769,1,0.6860684998480007
5097,0,0.31460122384125755
23811,0,0.42670716731372654
1059,1,0.7675773779701774
25539,1,0.6385228224183526
8093,0,0.36233406228167647
22952,0,0.29661707489827027
34141,1,0.7386875184035009
13354,1,0.5880871091568056
20897,1,0.6828623924197846
26427,1,0.7807905528909379
33396,0,0.22439819146064194
29523,1,0.7048982582206338
29480,1,0.7905183238366206
742,1,0.6741385763964378
16424,0,0.41928603218039107
32073,0,0.2978843531449909
3969,0,0.35013530698177225
20351,1,0.6997417653113237
15328,0,0.24273032110488335
28707,1,0.6225413325752657
29862,1,0.7500789805464383
10226,0,0.38644237259565123
12308,0,0.42631283018688915
37800,1,0.6636884181941894
34294,1,0.5312520498525539
22715,1,0.7077932115442291
32020,0,0.10997973607972829
21951,0,0.47247938181007
14296,0,0.3589694602633294
20212,0,0.29183407902685937
3704,0,0.2552688394135526
30635,0,0.4721474874208931
25936,0,0.13012451176478831
31999,1,0.5761582427689272
15336,0,0.41130521250431695
678,1,0.7657406810080315
16030,0,0.49953532212935875
23697,1,0.590245555861417
8175,0,0.2937550145138206
27409,0,0.44499165355882075
20766,1,0.757817047375323
35470,0,0.2691571667410244
39485,0,0.30913840794269776
5908,0,0.3638364110827127
30361,0,0.48395252421245394
39368,0,0.16640333244121866
26500,1,0.594473575762351
23810,1,0.6335151336825744
27369,1,0.8376852729435622
29418,0,0.22622001623561905
4346,0,0.457398996007221
20638,1,0.6045341572504415
35556,1,0.7517945915686601
5674,0,0.36158809248980994
19954,1,0.5737542298631644
36189,1,0.6056759142852651
22613,1,0.6208189738892333
2492,0,0.4545736989453388
25647,0,0.15150831761014874
34801,1,0.5775514124887681
33764,0,0.16270311856144112
22754,1,0.8193632678539183
1928,1,0.822758008143139
15779,0,0.3985287541068117
20846,1,0.5336482961315088
32311,0,0.36222721698647387
14311,1,0.5085899067660471
19221,1,0.7217692620223033
8601,1,0.5921836242593804
11740,0,0.3102173755708257
17727,1,0.5993183570980574
27531,0,0.4346123731428376
32478,0,0.22808554634011238
15214,1,0.5137328938979786
31719,1,0.8430066678278232
17322,1,0.6945555423298745
10718,1,0.944518231247292
24385,1,0.8219082046555903
28156,0,0.13701425412383314
28559,1,0.5778827951348621
17805,1,0.6053215230538574
7078,0,0.44369463966669603
34247,1,0.5601574069086164
27358,0,0.18282905741683544
8938,0,0.2956929684912153
16740,1,0.7427749451889071
34383,1,0.6286951338792924
33315,0,0.43660781573011853
8996,1,0.6865849512917251
25878,1,0.8274375998217447
6159,1,0.647346474642247
35902,1,0.6056837410695624
6077,0,0.10640386449430861
2628,0,0.2338440113106298
26767,1,0.653978074592891
30787,1,0.7024930072347908
2073,1,0.8626055920674761
22311,1,0.756842974054548
1000,0,0.21910275989880407
31029,1,0.7038954915861904
20347,1,0.76510310236453
16810,0,0.3336205839297075
30207,1,0.9121862172038411
23927,1,0.8430380707924008
34555,1,0.5018568259866429
19365,1,0.5759651683770398
30041,1,0.6285548121888029
30375,0,0.3217481881584279
24955,0,0.26677026578451235
30332,0,0.17966889494420527
10442,1,0.9420029223846622
4621,0,0.4405691840497562
16616,0,0.4107829400030412
17466,0,0.4024650550143323
26242,0,0.1890721246205265
8829,1,0.7455524270743172
12120,1,0.689138419870938
20042,0,0.37806474287233927
23384,0,0.46311007143904265
8658,1,0.5905533989316645
13851,0,0.3438835139543415
30360,0,0.1449259549466813
19937,0,0.35159883411700155
19780,0,0.30591316996046775
9112,1,0.5689736736852012
10285,1,0.6504863574294448
38026,0,0.4566993263436866
17690,1,0.5033289422424785
27043,1,0.529428202483793
35820,0,0.3522014340069052
15227,1,0.5360396293254305
1789,1,0.798540804661345
4221,1,0.5310432108121054
34516,1,0.7698158620837652
25573,0,0.18330318246133478
14662,0,0.365270685859157
2962,1,0.839980299056327
21716,1,0.8593509514036763
19684,0,0.43704102478033935
12329,0,0.48902159629812075
37340,1,0.726490731030257
3524,1,0.6109969475599837
22489,1,0.8030760141930945
27708,0,0.3786158858897863
33536,1,0.5339461998592584
1115,1,0.5317274424811211
11250,0,0.26939675269949687
17510,0,0.37073652103449334
34100,1,0.5268034465209556
5730,1,0.5760128007896905
35745,0,0.272231001757822
13132,1,0.9600122486126228
19445,1,0.5995974376721327
15045,1,0.5856935349686422
12493,1,0.6174727678034108
27802,0,0.3444283082874233
849,1,0.574103790668132
21694,0,0.4628000061623298
20204,1,0.6042249797731805
26981,1,0.7968496001984383
31249,1,0.5962956746771376
27966,1,0.7281814749442777
27849,0,0.44439974031190044
28424,0,0.329061167507355
33299,1,0.7451512115214945
22632,0,0.38134847329225313
700,0,0.30873830851466044
3379,0,0.31128264175901305
10940,0,0.375667062549141
33243,0,0.43365008049477766
19911,1,0.7949824829618432
12651,1,0.8259466805547445
3609,0,0.45991548749546296
14379,1,0.6209956364658648
2156,1,0.5448194737816662
34213,0,0.4578621057415282
35222,0,0.3772444113453463
33470,0,0.21258119452031843
4167,1,0.6974939403445352
10493,1,0.7329809869860714
12394,0,0.17541204812937025
11655,1,0.6376235030221313
9473,0,0.26525268198328955
17444,1,0.6802141322493481
14960,1,0.8841698505913933
19181,1,0.5718380513103507
13506,0,0.1305187209413319
36106,0,0.4302286459345391
23333,0,0.19058697030554017
22591,1,0.5290218461816103
28272,0,0.26735973553136344
33627,1,0.6915971463694593
9550,0,0.333198601532797
18008,1,0.6539955280082838
12594,0,0.3205195616800464
26833,0,0.3001291715765923
33314,1,0.6699743880550345
14297,0,0.3457778819711315
655,1,0.7580279502226087
31888,1,0.6969719485332746
21641,1,0.7311445253380305
5698,0,0.3831417610210334
23043,1,0.8236215691326627
7885,0,0.2717812668144892
32157,0,0.29075956855268226
4924,0,0.3597812079008341
26912,0,0.49846114230319233
501,1,0.6088887291521498
35013,1,0.8041656602628156
6761,0,0.45672321543094135
38483,0,0.47559383774754116
16295,1,0.5140573136426834
8863,1,0.6929233689818087
23187,1,0.6860529690842985
9723,1,0.7633421233071083
3474,1,0.6770810548973
34268,0,0.3254390251039747
16777,1,0.6254586513645551
6716,0,0.3294009667896609
34039,1,0.7745681080606185
11459,1,0.6044197178595268
11549,1,0.5235562431910326
32237,0,0.35687155526581876
31022,1,0.7025508817075208
11739,0,0.17545547944647436
7124,0,0.18528663532445838
35585,1,0.9006812170512585
9846,1,0.750566753112243
33590,1,0.6149360746627199
22272,0,0.312263352003286
25470,0,0.2444982246723672
36833,0,0.1889234944441087
18923,0,0.3617684847208666
25779,1,0.5899590010571012
4340,1,0.5046237020899116
16002,1,0.7045166566908396
12111,1,0.6548654614672351
917,0,0.4655965331654701
23294,0,0.4998475522327397
16285,0,0.2812636717385256
8505,1,0.8037421039653495
4118,1,0.732620961724317
26310,0,0.3937219042779664
34279,0,0.3906804794371298
21622,0,0.2838453585492899
13470,1,0.6599302243741775
35100,1,0.5500054971733357
11512,1,0.5687640709666246
3391,0,0.31578785783627283
24729,1,0.7676429983201823
1907,0,0.3634159100999328
2464,0,0.46755420666729824
22100,1,0.518099933630506
12369,1,0.6327267159721148
36887,0,0.4777649861004707
10839,1,0.5069896679631756
16153,0,0.3577681532425392
39234,0,0.4509633236843386
11021,0,0.2869922020129369
4066,1,0.5465065594910479
34693,1,0.5390254235934762
39529,1,0.8080164568226416
31531,0,0.346383380955559
8765,0,0.46902564470061114
21007,1,0.5036605351699001
21832,0,0.08793756008326979
5966,0,0.3023144727627989
25923,1,0.6315831609727744
28635,1,0.7820136768671363
33749,1,0.6970589119709791
15011,0,0.19807646573701762
17369,1,0.6451769468026411
12705,0,0.2424419506699598
17524,0,0.19000297873385236
32520,0,0.3442418366159495
10091,0,0.3726454352374606
7578,1,0.6063455468426905
1602,1,0.5749626599100713
10644,1,0.7313094201851025
23881,0,0.38373214489326724
34350,1,0.5414793062992016
7641,0,0.2782514066258584
3085,1,0.7210401103089444
29089,1,0.7010469198160824
24418,1,0.7048200739465267
18222,1,0.659212775970846
6191,0,0.30307019354573644
1053,0,0.44780245960973336
17195,1,0.7720373248922524
31748,1,0.573130623522493
14079,0,0.1746304381678508
15223,0,0.31879102533880926
20852,1,0.6634048220702975
8561,0,0.476346756893283
30400,0,0.4028705645497367
5425,0,0.4004196895838723
26757,1,0.9001181612555583
22656,1,0.5681933832493691
15995,1,0.7272730961478221
20851,1,0.5740403996278355
15205,0,0.42103354748206634
24595,0,0.22113393410554238
2952,0,0.14248322968697247
38018,1,0.515898474796512
9921,1,0.6059772085089405
21316,1,0.5346817360905204
24187,1,0.6283323123322616
1837,1,0.6691008817974649
31233,0,0.2422749356472331
12589,1,0.7889170059804421
32082,1,0.5668090703831018
23608,1,0.7295228891651993
16191,0,0.2412231378933643
36527,1,0.655437355586408
32104,0,0.33777667509296594
34753,1,0.5637353890722667
35271,0,0.21116623810331847
20007,0,0.08938161024590578
12498,1,0.6264872823197486
16709,0,0.4217585889640723
17781,1,0.7007127674479526
30362,0,0.49441143102679314
29229,0,0.3640763648416305
21621,0,0.2704166915044522
4135,1,0.5691888493429034
25466,1,0.6418062298290271
35859,1,0.635012536797168
27219,1,0.6256714018605943
10621,1,0.6662090655070037
5656,0,0.10917741290421683
7391,1,0.5703093538245501
36889,1,0.5358531174377694
37615,0,0.21961271411708239
37617,1,0.6213482790495154
32586,0,0.20996503983779036
10551,1,0.6903706996505763
28616,0,0.3640225698468787
17127,1,0.7669777760268216
13897,1,0.5565770617278548
26691,0,0.2688049729395757
11043,0,0.45478631364166167
17979,1,0.7393503835627729
20338,1,0.5689708528954067
22353,1,0.6359369867288296
29224,0,0.2848715598317289
12533,1,0.823728806857627
20686,0,0.42129032374482306
33804,1,0.7738127726305457
9642,0,0.4124947456234166
9488,1,0.7421916206581238
1957,1,0.9239207841434429
36655,1,0.741211084304764
10433,0,0.3445112799531817
1522,1,0.7765052677966786
14928,1,0.5960279588249605
30070,0,0.4433282861078832
13531,1,0.536619999197785
27831,1,0.8874757704753771
13256,1,0.7415433673127069
18163,1,0.6340887868142717
12934,0,0.4893890863505601
4896,0,0.2901479642842137
34437,0,0.43264190660826257
19928,1,0.933004214600494
11828,1,0.5095539192642485
28162,1,0.7599606260361055
15297,0,0.29212301423894615
17884,1,0.5220005887108985
3657,1,0.6193182456019877
17740,0,0.22344320440759793
24179,1,0.6285671937763075
8717,1,0.5887290561062059
9441,1,0.817130618548615
10192,1,0.6966779297914183
29327,1,0.6921939448472679
38898,1,0.6174144621128956
9104,1,0.8774362592812931
10671,1,0.7252352419552602
6980,1,0.5241658094524165
21250,1,0.5740853613631728
1842,0,0.4673117178564928
15002,0,0.49312880167073725
25697,1,0.8198826629202229
34532,1,0.5987570761083009
13248,0,0.2640712863829524
24536,1,0.5684839209048583
27306,1,0.6342901003437008
18514,0,0.43096416626291273
94,1,0.7278020517850551
25512,0,0.23602352187871442
34797,0,0.3707296472663237
22649,1,0.7066937386744273
34215,0,0.2765613829290199
14211,1,0.819122571928519
21384,0,0.3641118277806258
27007,0,0.35771141234320314
10637,0,0.3721062424646222
7201,0,0.19558378992962602
12267,0,0.20773844360825292
2531,0,0.41655092058030957
28561,1,0.8791172491378489
7332,0,0.2984540991869471
11775,0,0.23807367892835807
14239,0,0.3083291376873151
23339,1,0.7515261986448732
10875,1,0.8633417346872551
24714,1,0.6004110368839981
792,1,0.8109115232521582
2660,0,0.31204802022871286
13576,0,0.395091363910206
30290,0,0.3757545868500426
25361,1,0.5327582834947424
10025,1,0.5521755930899945
257,1,0.7097074134210882
33211,1,0.9157750139523853
7288,0,0.3582953734822651
38658,1,0.8325775320315166
1550,1,0.6046370518378704
37448,0,0.4946080242820535
21502,0,0.42890144359521404
23448,0,0.499426019617303
10667,0,0.3653742502471262
24870,0,0.3449617512706851
6914,0,0.37466283992991156
38297,1,0.6474966521979592
13268,0,0.42823943912537865
16868,0,0.4307845490896484
36999,1,0.5395738252418751
5760,1,0.8621889371907435
29210,0,0.3765665868028611
29203,0,0.24646395064722806
23015,1,0.5693366661072011
9650,0,0.37676242302712687
14555,1,0.7094283761695382
14757,1,0.9160979410583133
15388,0,0.20812754973161912
26305,0,0.38545847427149504
1576,1,0.6015525098717244
36897,0,0.1765767498087533
5287,1,0.5794138596048732
22292,0,0.29762286794117265
14919,0,0.4504946759732264
7979,1,0.8871302325717046
185,0,0.3531135722165417
1391,1,0.6036534407232861
38174,0,0.13534913136694218
34545,1,0.6044979135394813
27637,1,0.9635388107669064
20677,1,0.632568075263129
20655,0,0.4730600443818147
1023,0,0.14748155954489142
22558,0,0.2867276281250775
8815,1,0.7307597446249933
9234,1,0.6336485606726883
23172,0,0.15844413289498463
24643,1,0.6657384000735842
21319,1,0.6519794879631278
31102,1,0.6471492802576045
36066,1,0.8019887048532874
21819,1,0.5223302947307308
8270,0,0.307979422152092
16018,1,0.6787222171986018
7311,1,0.7090517175617624
35111,1,0.5972360428402099
39315,0,0.12002174108479453
747,0,0.4659254290184933
4237,1,0.6967818189780886
34951,0,0.26018683084706734
18235,0,0.39276809795888595
19546,1,0.5244151667265229
17191,0,0.3849708685473643
29997,0,0.30953910487815134
16728,1,0.6463498400048817
26744,0,0.3909352590482737
17899,0,0.2958486151239815
15604,0,0.4526081104377203
13904,1,0.5139701146468859
36303,1,0.7394062533646967
14123,0,0.34752983743108273
14563,0,0.47378107223321264
20098,0,0.40274239277793494
15359,0,0.48506916015087015
33068,0,0.3924758944523084
18810,0,0.42576337050047114
28725,0,0.4207091569002874
11466,0,0.19538712855525373
12511,1,0.5106766266128289
11773,0,0.3224506176414385
34846,0,0.1903629286624823
4609,1,0.7430764081324492
20097,0,0.40771788769337247
19061,0,0.1980466698884542
33863,1,0.6301980108930944
6068,0,0.131296316319823
34678,0,0.4988596463600859
13973,0,0.34553070891028487
23484,0,0.47714179753666003
35945,0,0.39824521493165443
2796,1,0.5603297158833207
20742,0,0.35388508291593596
4626,1,0.6982735270927739
7968,1,0.5189586350716247
4036,1,0.7132397774948863
35071,1,0.874214982007222
17607,1,0.5825342870933358
14971,1,0.6836583343261808
37412,1,0.714440070966075
9851,0,0.47711318209387027
7351,0,0.09376035993984126
23997,1,0.5185778342821932
24533,0,0.39810831755928117
27357,0,0.22224776064049465
13024,1,0.9095423297740072
6750,0,0.4978931300293419
23461,0,0.35800912301721044
19231,0,0.36156846950339955
21632,0,0.29778236615157994
9543,1,0.5998187865551973
26246,1,0.7154858093608198
6295,1,0.5414887573172675
31571,0,0.2896269945573439
6989,0,0.4404100509347025
8309,0,0.21755459945745562
19746,0,0.2578004412696127
14916,1,0.5965800229330773
33033,0,0.2408426646832139
23321,0,0.28404766384164465
10733,0,0.29113461753125286
15992,1,0.6115906642269655
36635,1,0.5460439594722052
14081,0,0.4367238263493761
7366,0,0.11841678590471306
39637,1,0.6122274336081291
10734,0,0.21518605257082893
23629,1,0.7049183938586401
10153,0,0.3092199132699351
1128,1,0.6275449029722409
8017,1,0.6569652802160908
20016,0,0.49682653546749234
28501,0,0.4336182124124522
2518,1,0.5977428874666557
37399,1,0.8354519946466143
16338,1,0.6681863660317596
25684,1,0.7759689016463972
19869,1,0.8644849112757993
5574,1,0.8005084598094324
26370,1,0.649606852821703
28947,1,0.784545312145546
5985,0,0.14652158034858567
13944,0,0.17930953810484843
21821,1,0.6001712120572211
33082,1,0.736325196725495
35760,1,0.8857004683327467
14160,0,0.3077476255983445
4446,1,0.8274406228288433
27916,1,0.6172236117742224
4569,0,0.28106451535574417
16105,1,0.8660291163999745
11730,1,0.8469327545590163
32814,0,0.2614570815720976
2609,0,0.1224485791341673
19143,1,0.888930213710779
23530,0,0.33121199086926656
10846,0,0.31007514205533016
38283,0,0.3591689487126311
22324,0,0.39334515912121343
3882,1,0.8205280997938351
6654,1,0.733423320452422
28165,1,0.6209944701141203
17603,0,0.4589660999228457
15097,0,0.24939497435756297
15835,1,0.7163327866651265
35380,1,0.7388566346266288
20080,0,0.38558384787652605
23599,0,0.47755036136636686
16639,0,0.339074141981335
26922,0,0.42582003993256945
9862,0,0.4531081453870634
17618,0,0.2275833217136026
29022,1,0.522927042893914
29297,0,0.31135877527968475
7345,0,0.10570083895254036
37723,1,0.7622223109296257
36907,0,0.2595458912428279
30553,0,0.26056906651405903
29522,0,0.48409926349970905
7530,1,0.5180965996437481
21223,1,0.5073327255359988
14839,1,0.6546817446278346
34288,1,0.823179816141026
7043,1,0.6384329425697985
15178,0,0.44474519865193435
7321,0,0.14748932243135424
18462,0,0.3126582226623153
15881,1,0.5931014537707435
6396,1,0.825065814757199
19259,1,0.5140393905586594
12509,0,0.33098049240292204
37584,0,0.30788428223495334
6708,0,0.26300061242572664
22287,0,0.46003747842544196
15870,0,0.4639397234206864
27673,0,0.2759013811966255
6991,1,0.8259355772996855
19737,1,0.644878038826096
8153,1,0.6525351694211694
7140,0,0.40010320888078654
24152,1,0.8044576735053964
16350,0,0.4921007217702244
4372,1,0.6829739459158404
16809,0,0.4824919366415976
5611,1,0.7861898603781433
20639,1,0.6720363614249859
