id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown,is_weekend,kw_skew,kw_avg_gap,token_density
34694,10.0,5.958424693029782,0.642045452721,0.999999995,0.7914584901904742,3.58351893845611,1.3862943611198906,0.0,4.656854249492379,0.291666666667,10.0,0.0,6.548219102762372,5.4313805940428646,0.0,843300.000000001,12.883296215670752,0.0,12167.183990820922,4785.27085524,6.777646593635117,8.612685172875459,8.06761944368201,0.0200006303428,0.234858741231,0.0200003762112,0.705139967253,0.020000284962,0.552685185185,0.0894444444444,0.0388601036269,0.0284974093264,0.576923076923,0.423076923077,0.433333333333,0.1,1.0,-0.324242424242,-0.625,-0.05,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,2.5423099441811194,9.406579954700954,0.43286946958573486
6835,8.0,5.8664680569332965,0.567723341303,0.999999994737,0.789473680055,2.1972245773362196,1.791759469228055,1.0,0.0,4.59090909091,4.0,0.0,7.244941546337007,5.97062388123613,1399.9999999999995,825577.1015850136,12.480768257748991,0.2916666666669999,3580.4017059799967,2779.442587780001,7.937731775260109,7.937731775260109,7.937731775260109,0.0503359152142,0.0500090066599,0.0501597756791,0.050002629524,0.799492672923,0.490512820513,0.11800401979,0.0227272727273,0.0170454545455,0.571428571429,0.4285714285709999,0.37,0.1,0.6,-0.204166666667,-0.5,-0.1,0.291666666667,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,1.2880689289252718,8.183428098181254,0.5018836335333461
13858,8.0,5.817111159963204,0.636363634369,0.999999999746,0.69056603513,2.0794415416798357,1.3862943611198906,14.999999999999998,0.0,5.08955223881,10.0,0.0,6.298949246855942,5.300814246746624,19600.0,843299.9999999995,12.516351232854587,2411.58865248,8032.688872069994,4277.636577309998,7.313886831633462,9.510519035757246,8.922791623969637,0.0200008540755,0.0201175921512,0.333707039423,0.606174454906,0.0200000594442999,0.4625,0.11875,0.0089552238806,0.0089552238806,0.5,0.5,0.683333333333,0.1,0.8,-0.366666666667,-0.5,-0.2375,1.0,0.0,0.5,0.535714285715,False,True,False,False,False,False,False,False,False,False,False,False,True,0,1.8776282413592646,8.634460577630962,0.4985580950531799
14426,11.0,7.0925737159746784,0.42021720934,0.999999998478,0.637747335407,2.302585092994046,0.6931471805599453,1.0,1.0,4.99916805324,10.0,0.0,6.548219102762372,4.933674252960928,0.0,825577.1015850136,12.308812881250978,0.0,14126.125806830229,3878.4312432099982,6.56244409369372,6.56244409369372,6.56244409369372,0.0200216422157,0.0200025197253,0.919329084203,0.0200015279408,0.0206452259154,0.474805981897,0.122385084612,0.044925124792,0.0216306156406,0.675,0.325,0.363901715568,0.0833333333333,0.8,-0.178846153846,-0.5,-0.0125,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,3.641545608407503,9.555852044289313,0.46439279897615826
18607,5.0,6.38856140554563,0.531194294953,0.999999997238,0.665745854515,2.772588722239781,1.0986122886681098,2.0000000000000004,0.0,4.52693602694,10.0,0.0,7.0909098220799835,5.255540337191978,0.0,843299.9999999995,12.44197841222635,0.0,4034.1012084599975,2331.7760976700006,10.143123405377569,10.60278994802162,10.211009016314167,0.020005515592,0.0206093204385,0.548720888291,0.389093524659,0.0215707510203,0.519208494208,0.177429214929,0.030303030303,0.0185185185185,0.620689655172,0.3793103448280001,0.291666666667,0.0625,1.0,-0.30946969697,-1.0,-0.0125,0.0,0.0,0.5,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,0,1.7297421782100286,8.302786663031368,0.7250141103534363
19722,13.0,5.736572297479192,0.590909088991,0.99999999435,0.785310730026,2.0794415416798357,1.6094379124341003,0.0,1.0,4.4142394822,8.0,0.0,6.68586094706836,5.453813569324587,15200.000000000004,843299.9999999995,13.220126908915116,3342.6763020599988,14126.125806830229,6155.702278841601,8.94910546953925,11.810462667970205,10.787521723463241,0.772967240062,0.0253100560464,0.0250228874326,0.151699708703,0.0250001077564,0.447988505747,0.245872518286,0.0679611650485,0.00647249190939,0.913043478261,0.0869565217391,0.375252525253,0.0333333333333,0.85,-0.375,-0.5,-0.2375,0.1,0.2,0.4,0.2,False,False,False,False,False,False,False,False,False,False,False,False,True,0,2.294592976402342,9.2858605148474,0.3434160468342186
7296,9.0,6.733401891837359,0.427020506119,0.999999997872,0.5621016634448694,2.9444389791664403,9.999950000333332e-06,1.0,0.0,4.69913167282458,8.0,4.0,7.313886831633462,6.367901267834749,0.0,843299.9999999995,12.238968107934397,0.0,1985.838026442742,2202.3823897699995,4.165133934484362,4.1801768054876565,4.733845584678344,0.545061983747,0.0250036858837,0.025184088072,0.149473217854,0.255277024444,0.523320928584,0.0872009569378,0.0286054827175,0.0178784266985,0.615384615385,0.384615384615,0.291666666667,0.1,1.0,-0.213333333333,-0.4,-0.1,0.2,0.2,0.3,0.2,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.9017218416863804,7.594299722592387,0.5148217421488895
38543,10.0,4.736198448394496,0.796460169943,0.999999985915,0.929577451696,1.791759469228055,0.6931471805599453,0.0,0.0,4.6017699115,5.0,43.89041969513051,6.428105272684596,5.6240175061873385,4200.000000000004,767342.4498639506,13.141501077803255,0.2916666666669999,5569.014336920002,3925.965888199999,4.165133934484362,4.1801768054876565,4.733845584678344,0.0400004258504,0.2274121731452001,0.0400003066393,0.652586739086,0.0400003552791,0.546759259259,-0.0518518518519,0.0353982300885,0.0152173913043,0.4,0.2916666666669999,0.291666666667,0.1,0.5,-0.353703703704,-0.7,-0.155555555556,0.0,0.0,0.5,0.0,False,False,False,False,False,True,True,False,False,False,False,False,False,0,1.4184015078045729,8.625100541781114,0.358068419316805
3763,8.0,5.54907608489522,0.668049789759,0.999999993056,0.840277771943,2.772588722239781,9.999950000333332e-06,1.0,1.0,4.79296875,4.0,0.0,7.0909098220799835,5.704615460960093,42500.00000000003,843299.9999999995,12.97189158881722,3102.049578279999,4181.395348840002,2867.1103824796473,4.165133934484362,4.1801768054876565,4.733845584678344,0.799999823742,0.0500000882117001,0.0500000410734,0.0500000221113,0.0500000248616,0.291666666667,0.172515151515,0.0546875,0.0234375,0.7,0.3,0.480681818182,0.175,1.0,-0.402777777778,-0.6,-0.166666666667,0.675,0.34090909091,0.175,0.475,False,False,False,False,False,False,False,False,False,True,False,False,False,0,1.4582407198791558,6.985036426804582,0.48030291494519883
35032,7.0,6.903747257584598,0.433573634981,0.999999998382,0.585760516852,3.4339872044851463,2.6390573296152584,1.0,0.0,4.85829145729,10.0,0.0593370974694948,6.859614903654202,5.310245937413311,0.0,843299.9999999995,12.322881873856739,2127.497237569999,5809.08434241243,3172.295291729998,6.879355804460439,10.25769445336048,8.981581081876337,0.550950209762,0.0200118338915,0.020010047988,0.0200312093144999,0.388996699044,0.395905221992,0.21280768346,0.051256281407,0.00603015075377,0.894736842105,0.105263157895,0.327404295051,0.0333333333333,0.9,-0.224537037037,-0.8,-0.025,0.3,0.34090909091,0.2,0.535714285715,False,False,False,True,False,False,True,False,False,False,False,False,False,0,1.8309308804491757,8.211370801782072,0.6221711334499377
33510,13.0,4.941642422609304,0.671532841814,0.999999989899,0.717171709928,2.0794415416798357,1.0986122886681098,5.999999999999999,1.0000000000000004,4.699131635039578,6.0,0.0,6.90875477931522,5.190175207928333,19400.0,843299.9999999995,12.871722722087432,3271.5906575200006,6012.526178009998,4708.361768259996,9.873079890114703,9.873079890114703,9.873079890114703,0.0333336545465,0.2896565642,0.033333820746,0.610342425873,0.0333335346346,0.460416666667,0.220833333333,0.0431654676259,0.00719424460432,0.857142857143,0.142857142857,0.302777777778,0.1,1.0,-0.05,-0.05,-0.05,0.2,0.34090909091,0.3,0.4,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1.2769301816096965,7.916419344342483,0.30230547152178266
12572,6.0,5.081404364984463,0.607594932863,0.999999990196,0.7547117682903753,2.9444389791664403,0.6931471805599453,14.999999999999998,0.0,5.63125,6.0,4.0,6.355322452751548,5.297483685797792,12999.999999999996,843299.9999999995,12.721640009457243,3316.373295139998,8507.729684909998,5034.245365950002,6.62273632394984,6.62273632394984,6.62273632394984,0.0334437602126,0.0333458567566,0.0333788347939,0.864899769816,0.0349317784208,0.254166666667,-0.0317708333333,0.0125,0.01875,0.4,0.6,0.25,0.175,0.3,-0.251388888889,-0.4,-0.166666666667,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,0,1.6898341722230357,8.554942898125622,0.5457572920737312
35940,11.0,5.752572638825633,0.504823149502,0.999999995238,0.561904759229,2.0794415416798357,1.3862943611198906,5.999999999999999,0.0,5.01910828025,8.0,4.0,6.021023349349527,4.852030263919617,8000.000000000005,843299.9999999995,10.697620970433878,2513.1428571399997,5292.289861170005,4224.057210170004,7.550135342488429,7.550135342488429,7.550135342488429,0.0257262128498,0.0251055109607,0.0250877476213,0.4718016836522,0.452278844916,0.432449494949,0.209521349862,0.0350318471338,0.0127388535032,0.2916666666669999,0.266666666667,0.455785123967,0.136363636364,0.8,-0.126041666667,-0.5,-0.05,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1.2528327068397302,7.930259084434113,0.39162379302964173
28089,15.0,6.396929655216146,0.450680271342,0.999999996997,0.609609607779,1.9459101490553132,1.6094379124341003,1.0,1.0,4.91819699499,6.0,0.0,5.961005339623274,5.19582264955636,4700.000000000002,843299.9999999995,12.673524062316309,1105.9259259299995,3450.6187269600027,2203.059902259999,6.834108738813838,6.904750769961838,6.887552571664617,0.0333337396406,0.0333334398147,0.866663799473,0.033333436243,0.0333355848286,0.344184491979,0.0428475935829,0.025041736227,0.0100166944908,0.714285714286,0.285714285714,0.235454545455,0.1,0.5,-0.304166666667,-0.5,-0.125,0.291666666667,-0.0545454545455,0.215151515152,0.0545454545455,False,False,False,False,True,False,False,True,False,False,False,False,False,1,1.566027639911593,7.760336074786751,0.33633515826283916
12901,8.0,6.983789965258135,0.446529080257,0.999999998382,0.650485435841,3.4657359027997265,9.999950000333332e-06,1.0,0.0,4.62708719852,10.0,0.0,7.00397413672268,6.2922540901113075,2900.0000000000005,843299.9999999995,12.4809988857457,1660.0000000000002,5908.905263159995,3597.05667782,4.165133934484362,4.1801768054876565,4.733845584678344,0.602620440874,0.309956618941,0.0285732229058,0.0294248586395999,0.0294248586395999,0.455499102999,0.139984627485,0.0630797773655,0.0166975881262,0.7906976744190001,0.209302325581,0.322160364146,0.0333333333333,1.0,-0.252700617284,-1.0,-0.1,0.291666666667,0.0,0.1,0.1,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1.642527006200665,8.354651970648836,0.5743505041719654
31196,10.0,6.415096959171596,0.534804752912,0.999999997222,0.708333331366,2.4849066497880004,9.999950000333332e-06,1.0,0.0,4.699131669744152,9.0,0.0,6.57507584059962,5.018107308934956,0.0,843299.9999999995,12.160092113976619,0.0,3472.638768739997,2227.5450141500005,4.165133934484362,4.1801768054876565,4.733845584678344,0.0222225828021,0.0222224800871,0.911088344455,0.0222230098574,0.0222435827984,0.48804429131,0.0401560797479,0.0393442622951,0.0229508196721,0.631578947368,0.3684210526319999,0.283779310967,0.0625,0.7,-0.299503968254,-0.6,-0.0666666666667,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,1.558702537612817,8.152957960030191,0.45944219857065244
36608,11.0,7.861064487864281,0.275660830664,0.999999999407,0.420771513103,2.3978952727983707,2.1972245773362196,16.999999999999996,0.0,4.28116531165,6.0,0.0,6.740519359606223,5.5651234716867455,0.0,843299.9999999995,11.92867748094653,0.0,3730.323284160001,2484.1692430200005,6.210600077024653,7.783640596221253,7.900963651022767,0.020659027553,0.234404453635,0.0200033734321001,0.0201783408159,0.704754804564,0.291666666667,0.1241523144,0.0440379403794,0.020325203252,0.684210526316,0.315789473684,0.421186230436,0.05,1.0,-0.252625661376,-0.7,-0.025,0.291666666667,0.34090909091,0.25,0.535714285715,False,False,False,True,False,False,False,True,False,False,False,False,False,1,1.5014362883493853,8.224518217593934,0.503854606982966
28252,9.0,5.771441123130016,0.600638975717,0.999999994652,0.775401065372,2.0794415416798357,9.999950000333332e-06,1.0,0.0,4.634375,8.0,54.901699437494734,6.558197802812269,6.061456918928017,0.0,767342.4498639506,10.697620970433878,0.0,4087.283333330002,1596.1005807799995,4.165133934484362,4.1801768054876565,4.733845584678344,0.149606921728,0.775282123416,0.0250014958398,0.0251083925054,0.02500106651,0.1639235071212499,0.155164835165,0.0375,0.025,0.6,0.4,0.382976190476,0.16,0.6,-0.241907051282,-0.666666666667,-0.0769230769231,0.0,0.0,0.5,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,0,2.5598158203244448,8.315880438026335,0.4556156876439543
25063,10.0,4.919980925828125,0.79411764122,0.999999987805,0.9536666206496294,1.9459101490553132,0.6931471805599453,0.0,1.0000000000000004,4.44852941176,7.0,54.901699437494734,6.428105272684596,5.930728311921288,4200.000000000004,767342.4498639506,12.822649979855086,1466.6249999999998,6394.371859299998,3783.8480542299976,4.165133934484362,4.1801768054876565,4.733845584678344,0.0287896478941001,0.338256364953,0.0286412555834,0.574878072436,0.0294346591335,0.639583333333,0.3375,0.0661764705882,0.0152173913043,0.818181818182,0.1818181818179999,0.488888888889,0.1,1.0,-0.175,-0.25,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,1,1.6897301470669195,8.502840047971242,0.3696797094907746
30982,10.0,6.6293632534374485,0.501340481902,0.999999997722,0.69248291414,2.6390573296152584,1.9459101490553132,1.0,3.0,4.77777777778,7.0,0.0,5.375278407684165,4.506454213048934,44699.999999999985,843299.9999999995,12.163744308712477,1884.229144670001,5646.533399199378,3131.058017429998,9.270070205466254,10.734242182303689,9.681655640646714,0.2718176845746,0.2718176845746,0.0200301671945,0.0200189115403,0.416315552116,0.464059163059,0.160065367965,0.0343915343915,0.0145502645503,0.7027027027030001,0.297297297297,0.403706293706,0.0333333333333,1.0,-0.208008658009,-0.6,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1.803138181914474,8.233052641571355,0.4716706057406434
29012,9.0,5.062595033026967,0.719745218346,0.999999989247,0.849462356457,1.791759469228055,1.0986122886681098,0.0,0.0,4.47770700637,8.0,4.0,6.2766434893416445,5.77221963620943,6000.000000000005,767342.4498639506,12.319238371131394,2107.1,4601.302543509996,3041.702483420001,7.438971592395862,8.185107466869965,7.438971592395862,0.0250137906885999,0.0250314312724,0.293188302863,0.15436836891,0.502398106266,0.483333333333,0.149358974359,0.0445859872611,0.00636942675159,0.8749999999999999,0.2916666666669999,0.316666666667,0.1,0.5,-0.075,-0.075,-0.075,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1.512570673139558,7.822125184654246,0.40962942748352843
37219,8.0,5.7745515455444085,0.476489026719,0.999999999746,0.542986422882,3.9100041201960636,1.3862943611198906,18.764235376052365,0.0,6.14953271028,9.0,0.0,7.0909098220799835,6.115156019451268,4800.000000000003,843299.9999999995,12.40933497979435,2166.499999999999,8175.393700790007,4302.856754829998,10.143123405377569,10.698762529141884,10.777484990778502,0.022222705335,0.265328327878,0.0222651003594,0.667961359196,0.0222225072319,0.291666666667,0.217901234568,0.0249221183801,0.00623052959502,0.8,0.2,0.29375,0.1,0.5,-0.340277777778,-0.388888888889,-0.2375,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1.8997829543499698,8.701162340316264,0.4956816332478864
31231,6.0,6.016157159698354,0.420668692753,0.999999998891,0.668514411676,2.1972245773362196,1.3862943611198906,18.764235376052365,0.0,4.42755344418,7.0,54.901699437494734,6.7650389767805414,5.993545713310975,0.0,767342.4498639506,10.697620970433878,0.0,4314.560000000002,2331.5130900299996,6.434546518787453,6.434546518787453,6.434546518787453,0.0288398177446,0.499688864529,0.0286463674518,0.029926277868,0.412898672406,0.291666666667,0.196902911903,0.0570071258907,0.0184085510689,0.755905511811,0.244094488189,0.416610750361,0.0625,1.0,-0.271460573477,-1.0,-0.0333333333333,0.0,0.0,0.5,0.0,False,False,False,True,False,False,True,False,False,False,False,False,False,0,1.8501761119567812,8.36998237493463,0.6202812951353601
24357,11.0,6.208590026096629,0.5540069059314253,0.999999996743,0.700325730618,1.9459101490553132,1.3862943611198906,11.0,0.0,4.67338709677,5.0,4.0,6.90875477931522,5.827179352800126,8399.999999999995,843299.9999999995,12.422558080700263,0.2916666666669999,14126.125806830229,6155.702278841601,7.783640596221253,7.824445930877619,8.44781276955823,0.0400047492619,0.2403304199273999,0.639499941809,0.0400010123533,0.0401638766484,0.456019158147,0.263249516441,0.0386996904025,0.00403225806452,0.945945945946,0.0540540540541,0.356363636364,0.0333333333333,1.0,-0.075,-0.5,-0.1,0.555555555556,0.34090909091,0.0555555555556,0.411111111111,False,False,False,False,True,False,True,False,False,False,False,False,False,0,2.294592976402342,9.555831398215826,0.41698681240333907
16160,10.0,4.912654885736052,0.688888883786,0.999999988889,0.766666658148,1.0986122886681098,1.0986122886681098,0.0,1.0,4.64444444444,8.0,4.0,6.445719819385578,5.5333894887275195,872.9999999999999,843299.9999999995,12.539361696186365,872.9999999999999,8412.665909090007,3762.8607955200023,7.170888478512505,7.170888478512505,8.168779567412223,0.0250005535212,0.251393123041,0.0250410488177,0.67320772262,0.0253575520001,0.6,0.192592592593,0.037037037037,0.0148148148148,0.714285714286,0.285714285714,0.626666666667,0.175,0.8,-0.7,-0.7,-0.2375,0.611111111111,0.0,0.111111111111,0.0666666666667,False,True,False,False,False,False,False,False,True,False,False,False,False,1,2.235381797091038,8.928065773957737,0.36921942462685176
14107,11.0,5.634789603169249,0.641791042381,0.999999999746,0.710382509779,2.772588722239781,1.3862943611198906,1.0,0.0,5.04659498208,4.0,4.0,6.040254711277414,5.536349530355997,10200.000000000004,767342.4498639506,12.248657884620656,1353.7945205500007,3362.687269860001,2479.17660734,6.008813185442595,6.008813185442595,7.865540749109672,0.0500033342045,0.0522208717672,0.0501480144201,0.797627752851,0.0500000267572,0.483516483516,0.11800401979,0.0215053763441,0.010752688172,0.666666666667,0.333333333333,0.491666666667,0.05,0.85,-0.110119047619,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,0,1.356228931401611,7.605836641077264,0.3849669831891647
