n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown,is_weekend,kw_skew,kw_avg_gap,token_density
11.0,6.244166900663736,0.520467835243,0.99999999661,0.701694912876,2.1972245773362196,2.0794415416798357,1.0,0.0,4.51750972763,10.0,3.9999999999999996,7.438971592395862,5.992692710286577,0.0,843299.9999999995,11.967250576078879,0.0,4942.7595959599985,2839.0933204499997,9.60245002503719,9.60245002503719,9.60245002503719,0.156454133887,0.118143081888,0.0200036101022,0.02004720410279992,0.68535197002,0.483658008658,0.156083797155,0.0272373540856,0.0154052635175,0.777777777778,0.222222222222,0.346096165739,0.136363636364,0.75,-0.253703703704,-0.2,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,0,1.7407032227999757,8.505881372542651,0.4189387572691009
11.0,5.8888779583328805,0.545961001265,0.999999999746,0.730232554743,2.0794415416798357,1.791759469228055,3.0,1.0,4.82222222222,10.0,0.0,5.736572297479192,3.8849943330409116,0.0,843299.9999999995,12.691214240415034,0.0,3919.607329839997,2828.325949990015,7.824445930877619,7.824445930877619,8.47926574238425,0.0200063851373,0.0200015769339,0.0200034244999,0.0709602232663,0.869028390163,0.456469298246,0.27125,0.0391644908616,0.00277777777778,0.928571428571,0.0714285714286,0.430128205128,0.166666666667,0.7,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,0,1.3857036619813399,8.27400185186556,0.3992725268351866
9.0,5.814130531825066,0.597560973788,0.999999995192,0.759615380963,2.1972245773362196,1.791759469228055,1.0,0.0,4.80239520958,5.0,0.0,6.40292693990078,5.385036200751198,971.0,843299.9999999995,12.666137043861136,630.2500000000002,3563.7977351999975,2092.824974689999,6.186208623900494,8.81001204797317,7.679829160095883,0.83999817364,0.0400004803107,0.0400008722739,0.0400002683044,0.0400002054713,0.341184597296,0.0832333921223,0.0389221556886,0.0209580838323,0.65,0.35,0.294945054945,0.15,0.5,0.0,-1.0,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1.7025289975480318,7.984308626759932,0.4583187848146966
12.0,6.025865973825314,0.55189873278,0.999999995885,0.691358021846,2.3978952727983707,2.0794415416798357,1.0000000000000004,1.0,4.70460048426,7.0,0.0,6.131226489483141,5.4638318050256105,1099.9999999999998,843299.9999999995,12.369288439303878,1744.8604651199998,3528.983948280002,2668.14615456,6.601230118728877,8.81001204797317,7.998251387047989,0.0285715402875,0.0285720210595,0.028571803493,0.0285715192241,0.885713115936,0.440914918415,0.081722027972,0.03874092009690001,0.0266343825666,0.592592592593,0.407407407407,0.3625,0.05,1.0,-0.255681818182,-0.4,-0.125,0.4,-0.204545454546,0.1,0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,0,1.322514296285101,7.487242870061933,0.3808500629283864
8.0,6.461468176353717,0.407290015202,0.9701518045091785,0.603773583007,1.791759469228055,1.6094379124341003,1.0,1.0,4.54929577465,5.0,0.0,6.391917113392602,5.424721711045289,6299.999999999997,843299.9999999995,12.703025485673514,1930.6370370399995,4915.734939760001,3005.0045547935356,7.3783837129967145,7.601402334583733,7.523481312573497,0.792345889335,0.0401501273033,0.0868579325138,0.0400210658448,0.0406249850032,0.485911637382,0.304885886173,0.0704225352113,0.006259780907670001,0.714285714286,0.0816326530612,0.481605339105,0.0625,1.0,-0.13125,-0.5,-0.1,0.502272727273,0.0,0.5,0.243181818182,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1.6356378874807467,8.0017227648088,0.5411264274430189
11.0,6.1224928095143865,0.484627105590275,0.999999996622,0.618243241155,3.9100041201960636,1.791759469228055,18.764235376052365,0.0,4.70549450549,6.0,0.0,6.22455842927536,5.437354408563796,34099.99999999997,843299.9999999995,12.44147804549846,2214.2285714299996,7319.256410260002,4504.579721650002,7.170888478512505,9.296609807128359,8.936035096566041,0.0333342523216,0.61893313452,0.0333335887816,0.281065215713,0.0333338086637,0.383554292929,-0.0572601010101,0.0197802197802,0.0241758241758,0.45000000000000007,0.55,0.22138047138,0.0333333333333,0.5,-0.253703703704,-0.4,-0.1,0.4,-0.204545454546,0.1,0.4,True,False,False,False,False,False,False,False,False,False,True,False,False,0,1.624709107927898,8.538177049966356,0.4122472136336421
12.0,5.0689042022202315,0.643312097813,0.99999998913,0.771739122046,1.3862943611198906,1.3862943611198906,2.0000000000000004,1.0,4.31012658228,5.0,0.0,6.645090969505644,5.545177444479562,15200.000000000004,843299.9999999995,12.287472892868088,2940.0522604700013,4484.889763780004,3685.7111158200023,10.145600697435277,10.710989114342148,10.298935994257638,0.439668059108,0.0400038545779,0.0402368591887,0.0401409079425,0.439950319183,0.445238095238,0.561904761905,0.0379746835443,0.0,1.0,0.0,0.655555555556,0.0333333333333,1.0,0.0,0.0,0.0,0.4,0.0,0.1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,0,1.216772788225976,7.343321115802974,0.32924310347869884
11.0,5.393627546352362,0.742990650734,0.999999992424,0.863636357094,1.3862943611198906,1.0986122886681098,0.0,0.0,4.65753424658,6.0,3.9999999999999996,6.210600077024653,5.018382980889287,2200.0,843299.9999999995,12.242730783219613,1348.5,4016.6871663582956,2719.2778782299993,8.556606193773073,8.556606193773073,8.556606193773073,0.0333993430455,0.3663930283207,0.0333431934256,0.0336596403452,0.533204794863,0.536541889483,0.127629233512,0.0365296803653,0.0228310502283,0.615384615385,0.2916666666669999,0.426420454545,0.136363636364,0.7,-0.248333333333,-0.4,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1.4769399841506194,7.8895292729699,0.3711972563845561
13.0,5.978885764901122,0.499999998691,0.999999995816,0.585774056126,2.70805020110221,0.6931471805599453,10.000000000000002,1.0,4.72081218274,5.0,0.0,6.432940092739179,4.9117353454413735,12900.0,843299.9999999995,12.75513580698311,0.0,5945.511834319995,4323.996109549999,7.741099090035366,7.741099090035366,7.741099090035366,0.2668757824506,0.174210204833,0.0251624478152,0.2668757824506,0.2668757824506,0.574153297683,0.381461675579,0.07106598984770002,0.00253807106599,0.9655172413790001,0.0344827586207,0.461417748918,0.1,1.0,-0.2,-0.2,-0.2,0.5,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1.3749172678304926,8.69056008029733,0.35561867452761636
13.0,6.723832440821209,0.428745431877,0.999999998168,0.549450548444,2.833213344056216,0.6931471805599453,1.0000000000000004,1.0,4.93742478941,8.0,0.0,7.3783837129967145,5.999866650372126,1599.9999999999995,823880.2667241599,12.474049973395106,1599.9999999999995,7314.966758665829,3554.8574732700004,10.145600697435277,10.76004951120163,10.76004951120163,0.0257486555899,0.0250041681673,0.419292544369,0.0263052292365,0.503649402638,0.623095238095,0.258896103896,0.0397111913357,0.0132370637786,0.75,0.25,0.518867243867,0.1,1.0,-0.25303030303,-0.6,-0.1,0.9,0.34090909091,0.4,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,0,2.0574409445995023,8.651018723544015,0.39222703403250736
10.0,6.075346031088684,0.486046510498,0.999999999746,0.684210523546,2.0794415416798357,1.3862943611198906,2.0000000000000004,0.0,4.83179723502,8.0,0.0,8.376368028636431,7.144362763626876,0.0,843299.9999999995,11.940321652566508,0.0,13973.713349011385,6225.267902161508,8.699681400989514,8.699681400989514,8.699681400989514,0.0250048714535,0.0250053527388,0.7819326473,0.0251457373489,0.142911391159,0.480106621773,0.160297418631,0.0322580645161,0.00691244239631,0.8235294117650002,0.176470588235,0.38474025974,0.05,1.0,-0.175,-0.3,-0.1,0.9,0.3,0.4,0.3,False,False,False,False,True,False,False,False,False,False,False,True,False,0,2.2444767184142416,9.545004786114283,0.4397403978170489
8.0,5.3981627015177525,0.665116275976,0.999999992481,0.812030069082,1.791759469228055,1.0986122886681098,1.0,0.0,4.96818181818,4.0,0.0,5.384495062789089,4.189654742026425,17900.0,843299.9999999995,12.497158917115517,2123.4554455400007,3589.0447995999984,2619.9358925399993,7.170888478512505,7.170888478512505,7.170888478512505,0.050001246009,0.0500186796462,0.549176335916,0.0500000335996,0.30080370483,0.467708333333,0.113020833333,0.0181818181818,0.00909090909091,0.666666666667,0.333333333333,0.425,0.1,1.0,-0.40625,-0.5,-0.2375,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,0,1.3697568146624208,7.290694816707946,0.46987603093303876
10.0,5.4680601411351315,0.594827583643,0.999999992537,0.746268651147,1.791759469228055,0.6931471805599453,0.0,2.0000000000000004,4.14830508475,6.0,0.0,4.716650983533095,3.734659800249058,0.0,843299.9999999995,12.65789427105858,0.0,3457.0797651900007,2161.62558725,8.071218539969863,8.071218539969863,8.071218539969863,0.0333337199899,0.0333337392622,0.866664115937,0.0333336022807,0.0333348225304,0.457564102564,0.138181818182,0.0296610169492,0.004237288135590001,0.714285714286,0.125,0.285194805195,0.1,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,1.5990191670613234,8.148468732833765,0.4035274831025664
9.0,4.948759890378168,0.770370364664,0.999999987654,0.901234556775,2.0794415416798357,1.9459101490553132,0.0,1.0,4.45714285714,8.0,54.901699437494734,6.643789733147672,5.919789510400196,0.0,764032.0133212074,12.415202461533958,0.0,3226.9443339999984,1889.7539431699997,6.824373670043086,7.313886831633462,7.098788776378113,0.0250313695466,0.0253272170308,0.0250409245797,0.899597164136,0.025003324706900032,0.48952991453,0.1190758415435,0.0428571428571,0.0357142857143,0.545454545455,0.45454545454499995,0.473611111111,0.17500000000000002,1.0,-0.219444444444,-0.6,-0.05,1.0,-0.204545454546,0.5,0.5,False,True,False,False,False,False,True,False,False,False,False,False,False,0,1.707226022540031,8.079600784507566,0.402043252925692
9.0,4.919980925828125,0.733333327901,0.999999988372,0.825581385749,1.6094379124341003,1.3862943611198906,1.0,0.0,4.31617647059,4.0,3.9999999999999996,6.698268054115413,5.86220971125072,3800.000000000003,764032.0133212074,12.415202461533958,1463.6969696999997,3413.8819386200003,2557.92400843,7.170888478512505,9.358846580275406,8.771990436532242,0.0500031192191,0.799199304812,0.050137603776399975,0.0506599554635,0.050000016729,0.475,0.245,0.0441176470588,0.0,1.0,0.0,0.425,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1.3344991595569748,7.576192143366503,0.4001162233510016
8.0,6.96979066990159,0.396841065748,0.999999995,0.563884155769,2.833213344056216,0.6931471805599453,8.000000000000002,0.0,4.689263994719239,7.0,54.901699437494734,7.696667081526462,6.516404380851146,3199.9999999999986,764032.0133212074,11.226385091382035,2354.0,3395.984615379998,2880.767235420001,7.438971592395862,7.438971592395862,7.438971592395862,0.371396109553,0.0286231196074,0.0285874225079,0.0288054945219,0.54258785381,0.474176971533,0.1190758415435,0.0517403574788,0.0178739416745,0.7432432432429998,0.256756756757,0.480759543487,0.1,1.0,-0.276608187135,-1.0,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,1.1787852168028787,6.949841704537237,0.5734742770966916
10.0,5.902633333401366,0.391061451422,0.999999996479,0.397887322543,1.0986122886681098,1.0986122886681098,18.764235376052365,0.0,5.1095890411,5.0,3.9999999999999996,6.2166061010848646,5.186267862739414,19700.00000000001,843299.9999999995,12.700588993137504,1924.4379561999992,3256.2617138399974,2692.2331473100007,6.630683385642372,6.630683385642372,6.630683385642372,0.255325234124,0.0400011157371,0.0400183779267,0.0400000430807,0.624655229132,0.378749028749,0.124864024864,0.0219178082192,0.005479452054790001,0.8,0.20000000000000004,0.243181818182,0.1,0.5,-0.161111111111,-0.166666666667,-0.155555555556,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1.209424337099574,7.195055096613851,0.4295741555366683
14.0,6.675823221634848,0.47307692247,0.999999997835,0.647186145785,1.0986122886681098,1.0986122886681098,8.000000000000002,1.0,4.31060606061,6.0,0.0,6.740519359606223,5.583833693304766,844.9999999999998,843299.9999999995,12.480068360613528,844.9999999999998,7681.855371899998,3832.9025275699987,8.748463629942055,8.748463629942055,9.061950453046299,0.195004049909,0.704495658536,0.0333357028047,0.03382929706219995,0.0333352916881,0.44346361186,0.0150065343462,0.0252525252525,0.0176767676768,0.714285714286,0.411764705882,0.333517316017,0.136363636364,0.7,-0.407142857143,-1.0,-0.1,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,2.0039255866970462,8.830229419332106,0.36814730108006644
13.0,6.016157159698354,0.4459171479762429,0.9639547147562663,0.57243460707,2.70805020110221,2.3978952727983707,9.000000000000002,0.0,4.51699029126,6.0,0.0,6.3578422665081,5.201255653704905,5200.000000000001,823880.2667241599,12.45189442419756,1454.4444444399996,3582.2214091400015,2678.067106610001,6.3578422665081,8.552529683086432,7.967748691498014,0.0333363344478,0.297617314679,0.601720466964,0.0339924968384,0.0333333870708,0.455030903217,0.102700168563,0.0333737864078,0.0151699029126,0.6875,0.3125,0.348036796537,0.05,1.0,-0.251142857143,-0.7,-0.05,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.3374884863089849,7.663302898813879,0.3574824757820271
8.0,6.07073772800249,0.5662853178259981,0.999999995868,0.714876030104,1.9459101490553132,1.791759469228055,0.0,1.0000000000000004,4.57638888889,8.0,3.9999999999999996,6.669498089857879,5.476463551931511,0.0,843299.9999999995,11.9233018264391,0.0,6059.740192112611,3236.860870250002,6.757746707051102,7.496097345175956,7.496097345175956,0.21371356234,0.0250078273961,0.327964363298,0.15188467629090008,0.281429570675,0.386040669856,0.0689832535885,0.0391644908616,0.0185185185185,0.692307692308,0.307692307692,0.287760942761,0.05,0.5,-0.294791666667,-0.5,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,1.8718346571959557,8.709587215517372,0.515530387521556
9.0,6.342121418721152,0.503610107394,0.999999997101,0.657971012586,2.302585092994046,1.791759469228055,1.0,0.0,4.86243386243,7.0,3.9999999999999996,8.376368028636431,7.144362763626876,0.0,810650.9262663649,12.222442918443495,0.0,13973.713349011385,5489.094485410002,7.550135342488429,10.012386799492118,9.07501689834243,0.028889647996599988,0.0285829869224,0.453687256444,0.028578385631,0.460261723006,0.488409354873,0.1190758415435,0.031746031746,0.026455026455,0.545454545455,0.45454545454499995,0.367231842232,0.1,1.0,-0.430873015873,-1.0,-0.0714285714286,0.0666666666667,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,0,2.5454413191156124,9.545004786114283,0.4911608177977499
8.0,5.736572297479192,0.59405940398,0.999999994652,0.737967910492,1.9459101490553132,1.3862943611198906,0.0,2.0000000000000004,5.02912621359,10.0,0.0,7.00397413672268,5.729693856440702,0.0,843299.9999999995,12.579293448660094,0.0,4647.60258065,2487.1174975700005,4.161005114388181,4.028952622531513,4.697472968215271,0.234993636999,0.0200060992855,0.0201037056889,0.546577658929,0.178318899097,0.437430986888,0.0899585921325,0.0388349514563,0.0154052635175,0.705882352941,0.294117647059,0.294642857143,0.1,0.5,-0.385833333333,-0.7,-0.025,0.0,0.0,0.5,0.0,False,False,True,False,False,False,True,False,False,False,False,False,False,0,1.8683211645712148,8.444321933125808,0.4931077381136487
9.0,5.5909869805108565,0.589843747696,0.999999993789,0.714285709849,2.6390573296152584,1.3862943611198906,10.000000000000002,0.0,4.53183520599,10.0,0.0,6.343880434126331,5.371103036273684,1599.9999999999995,843299.9999999995,12.479532814438391,1153.9999999999998,10770.970588200003,5609.055202109996,7.170888478512505,11.146214615088313,10.471666571132038,0.020000140641,0.344658492552,0.0200000806681,0.59534118169,0.0200001044491,0.456469298246,0.1190758415435,0.059925093633,0.0299625468165,0.666666666667,0.333333333333,0.3625,0.136363636364,0.6,-0.444270833333,-1.0,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,0,1.920118465884001,9.171388563837507,0.44410789663561484
10.0,6.329720905522696,0.589189188128,0.999999997093,0.787790695384,2.3978952727983707,9.999950000333332e-06,1.0,0.0,4.99464285714,6.0,0.0,6.115892125483034,5.319648660303511,4000.0000000000014,843299.9999999995,12.782548359911413,1850.6666666700005,3582.2214091400015,2696.61002759,4.161005114388181,4.028952622531513,4.697472968215271,0.033410800598,0.32227624741649996,0.413090009379,0.0340026616335,0.197220280973,0.41007751938,0.0451550387597,0.0391644908616,0.025,0.714285714286,0.43750000000000006,0.376388888889,0.1,0.6,-0.347916666667,-0.7,-0.05,0.0,0.0,0.2,0.0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,1.3282948137396984,7.4573523279501535,0.45452772609794423
13.0,5.739792912179234,0.600706711658,0.999999994819,0.66839377892,2.1972245773362196,1.6094379124341003,1.0,0.0,4.72258064516,4.0,0.0,4.716650983533095,3.734659800249058,40600.0,843299.9999999995,12.857879468076053,1925.3481481500005,3447.5858356200006,2842.1416700300015,8.24301946898925,8.24301946898925,8.24301946898925,0.0500047264798,0.524852137785,0.324102146279,0.0510409572183,0.050000032238,0.407954144621,0.0480643738977,0.0225806451613,0.0161290322581,0.583333333333,0.41666666666700003,0.472857142857,0.16,1.0,-0.345396825397,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,0,1.2129489965175075,7.328593406030122,0.3435792135639863
12.0,6.318968113746434,0.466424681549,0.9243382503934473,0.691780819549,1.6094379124341003,0.6931471805599453,1.0,2.0000000000000004,4.31046931408,10.0,0.0,7.3783837129967145,5.902974805147897,0.0,843299.9999999995,11.943869868022961,0.0,13973.713349011385,4613.654692462366,7.0909098220799835,7.0909098220799835,7.0909098220799835,0.122795513127,0.187189491668,0.0200624072817,0.649951107691,0.0200014802324,0.444254230618,0.232469992129,0.0559566787004,0.0072202166065,0.885714285714,0.11428571428599998,0.349849881301,0.0333333333333,1.0,-0.154166666667,-0.2,-0.125,0.333333333333,0.25,0.166666666667,0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,0,3.0283334897923897,9.545004786114283,0.3961380596348847
