id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
18607,5.0,594.0000000000002,0.531194294953,0.999999997238,0.665745854515,14.999999999999998,2.0000000000000004,2.0000000000000004,0.0,4.52693602694,10.0,0.0,1200.0,190.625,0.0,843299.9999999995,253209.9999999999,0.0,4034.1012084599975,2331.7760976700006,25414.72625662175,40245.967887503415,27200.000000000025,0.020005515592,0.0206093204385,0.548720888291,0.389093524659,0.0215707510203,0.519208494208,0.177429214929,0.030303030303,0.0185185185185,0.620689655172,0.3793103448280001,0.291666666667,0.0625,1.0,-0.30946969697,-1.0,-0.0125,0.0,0.0,0.5,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False
19722,13.0,309.00000000000006,0.590909088991,0.99999999435,0.785310730026,6.999999999999998,3.9999999999999996,0.0,1.0,4.4142394822,8.0,0.0,800.0000000000003,232.64749999999992,15200.000000000004,843299.9999999995,551350.0000000005,3342.6763020599988,14126.125806830227,6155.702278841601,7699.999999999995,134652.84696915958,48411.906649290664,0.772967240062,0.0253100560464,0.0250228874326,0.151699708703,0.0250001077564,0.447988505747,0.245872518286,0.0679611650485,0.00647249190939,0.913043478261,0.08695652173910001,0.375252525253,0.0333333333333,0.85,-0.375,-0.5,-0.2375,0.1,0.2,0.4,0.2,False,False,False,False,False,False,False,False,False,False,False,False,True
7296,9.0,839.0,0.427020506119,0.999999997872,0.5621016634448694,17.999999999999996,0.0,1.0,0.0,4.69913167282458,8.0,3.9999999999999996,1499.9999999999998,581.8333333329999,0.0,843299.9999999995,206687.49999999988,0.0,1985.838026442742,2202.3823897699995,63.40130742176026,64.3774112772979,112.73208883917903,0.545061983747,0.0250036858837,0.025184088072,0.149473217854,0.255277024444,0.523320928584,0.0872009569378,0.0286054827175,0.0178784266985,0.615384615385,0.384615384615,0.291666666667,0.1,1.0,-0.213333333333,-0.4,-0.1,0.2,0.2,0.3,0.2,False,False,False,False,False,False,False,False,False,False,True,False,False
38543,10.0,113.00000000000003,0.796460169943,0.999999985915,0.929577451696,5.0,1.0,0.0,0.0,4.6017699115,5.0,43.89041969513051,618.0000000000001,276.0,4200.000000000004,767342.4498639506,509660.00000000006,0.2916666666669999,5569.014336920002,3925.965888199999,63.40130742176026,64.3774112772979,112.73208883917903,0.0400004258504,0.22741217314520012,0.0400003066393,0.652586739086,0.0400003552791,0.546759259259,-0.0518518518519,0.0353982300885,0.0152173913043,0.4,0.2916666666669999,0.291666666667,0.1,0.5,-0.353703703704,-0.7,-0.155555555556,0.0,0.0,0.5,0.0,False,False,False,False,False,True,True,False,False,False,False,False,False
3763,8.0,256.00000000000006,0.668049789759,0.999999993056,0.840277771943,14.999999999999998,0.0,1.0,1.0,4.79296875,4.0,0.0,1200.0,299.24999999999994,42500.00000000003,843299.9999999995,430149.9999999997,3102.049578279999,4181.395348840002,2867.1103824796473,63.40130742176026,64.3774112772979,112.73208883917903,0.799999823742,0.0500000882117001,0.0500000410734,0.0500000221113,0.0500000248616,0.291666666667,0.172515151515,0.0546875,0.0234375,0.7,0.3,0.480681818182,0.17500000000000002,1.0,-0.402777777778,-0.6,-0.166666666667,0.675,0.34090909091,0.175,0.475,False,False,False,False,False,False,False,False,False,True,False,False,False
35032,7.0,994.9999999999999,0.433573634981,0.999999998382,0.585760516852,30.0,12.999999999999996,1.0,0.0,4.85829145729,10.0,0.05933709746949489,951.9999999999997,201.40000000000003,0.0,843299.9999999995,224779.99999999994,2127.497237569999,5809.08434241243,3172.295291729998,971.0,28500.0,7954.199999999998,0.550950209762,0.0200118338915,0.020010047988,0.020031209314499976,0.388996699044,0.395905221992,0.21280768346,0.051256281407,0.00603015075377,0.894736842105,0.105263157895,0.327404295051,0.0333333333333,0.9,-0.224537037037,-0.8,-0.025,0.3,0.34090909091,0.2,0.535714285715,False,False,False,True,False,False,True,False,False,False,False,False,False
33510,13.0,138.99999999999994,0.671532841814,0.999999989899,0.717171709928,6.999999999999998,2.0000000000000004,5.999999999999999,1.0000000000000004,4.699131635039578,6.0,0.0,999.9999999999999,178.49999999999994,19400.0,843299.9999999995,389149.99999999994,3271.5906575200006,6012.526178009998,4708.361768259996,19400.0,19400.0,19400.0,0.0333336545465,0.2896565642,0.033333820746,0.610342425873,0.0333335346346,0.460416666667,0.220833333333,0.0431654676259,0.00719424460432,0.857142857143,0.142857142857,0.302777777778,0.1,1.0,-0.05,-0.05,-0.05,0.2,0.34090909091,0.3,0.4,False,True,False,False,False,False,False,False,False,False,False,False,False
12572,6.0,160.00000000000003,0.607594932863,0.999999990196,0.7547117682903753,17.999999999999996,1.0,14.999999999999998,0.0,5.63125,6.0,3.9999999999999996,574.5478977444286,198.8333333330001,12999.999999999995,843299.9999999995,334916.6666669999,3316.373295139998,8507.729684909998,5034.245365950002,751.0000000000001,751.0000000000001,751.0000000000001,0.0334437602126,0.0333458567566,0.0333788347939,0.864899769816,0.0349317784208,0.254166666667,-0.0317708333333,0.0125,0.01875,0.4,0.6,0.25,0.17500000000000002,0.3,-0.251388888889,-0.4,-0.166666666667,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False
35940,11.0,314.0,0.504823149502,0.999999995238,0.561904759229,6.999999999999998,3.0,5.999999999999999,0.0,5.01910828025,8.0,3.9999999999999996,411.0000000000001,126.99999999999997,8000.0000000000055,843299.9999999995,44249.45666225912,2513.1428571399997,5292.289861170005,4224.057210170004,1899.9999999999993,1899.9999999999993,1899.9999999999993,0.0257262128498,0.0251055109607,0.0250877476213,0.4718016836522,0.452278844916,0.432449494949,0.209521349862,0.0350318471338,0.0127388535032,0.2916666666669999,0.266666666667,0.455785123967,0.136363636364,0.8,-0.126041666667,-0.5,-0.05,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False
28089,15.0,599.0,0.450680271342,0.999999996997,0.609609607779,5.999999999999999,3.9999999999999996,1.0,1.0,4.91819699499,6.0,0.0,387.00000000000006,179.51658361867982,4700.000000000002,843299.9999999995,319183.3333329997,1105.9259259299995,3450.6187269600027,2203.059902259999,927.9999999999997,995.9999999999999,978.9999999999998,0.0333337396406,0.0333334398147,0.866663799473,0.033333436243,0.0333355848286,0.344184491979,0.0428475935829,0.025041736227,0.0100166944908,0.714285714286,0.285714285714,0.235454545455,0.1,0.5,-0.304166666667,-0.5,-0.125,0.291666666667,-0.0545454545455,0.215151515152,0.0545454545455,False,False,False,False,True,False,False,True,False,False,False,False,False
12901,8.0,1078.0,0.446529080257,0.999999998382,0.650485435841,31.0,0.0,1.0,0.0,4.62708719852,10.0,0.0,1099.9999999999998,539.3699999999999,2900.0000000000005,843299.9999999995,263285.7142859998,1660.0000000000002,5908.905263159995,3597.05667782,63.40130742176026,64.3774112772979,112.73208883917903,0.602620440874,0.309956618941,0.0285732229058,0.029424858639599982,0.029424858639599982,0.455499102999,0.139984627485,0.0630797773655,0.0166975881262,0.7906976744190001,0.209302325581,0.322160364146,0.0333333333333,1.0,-0.252700617284,-1.0,-0.1,0.291666666667,0.0,0.1,0.1,False,False,False,False,False,False,False,True,False,False,False,False,False
31196,10.0,610.0000000000002,0.534804752912,0.999999997222,0.708333331366,11.0,0.0,1.0,0.0,4.699131669744152,9.0,0.0,715.9999999999999,150.12499999999994,0.0,843299.9999999995,191011.11111099998,0.0,3472.638768739997,2227.5450141500005,63.40130742176026,64.3774112772979,112.73208883917903,0.0222225828021,0.02222248008710004,0.911088344455,0.0222230098574,0.0222435827984,0.48804429131,0.0401560797479,0.0393442622951,0.0229508196721,0.631578947368,0.3684210526319999,0.283779310967,0.0625,0.7,-0.299503968254,-0.6,-0.0666666666667,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False
36608,11.0,2593.2804861938216,0.275660830664,0.999999999407,0.420771513103,10.000000000000002,8.000000000000002,16.999999999999996,0.0,4.28116531165,6.0,0.0,844.9999999999998,260.1574472696646,0.0,843299.9999999995,151550.00000000012,0.0,3730.323284160001,2484.1692430200005,496.99999999999994,2399.999999999999,2698.882819924819,0.020659027553,0.234404453635,0.020003373432100124,0.0201783408159,0.704754804564,0.291666666667,0.1241523144,0.0440379403794,0.020325203252,0.684210526316,0.315789473684,0.421186230436,0.05,1.0,-0.252625661376,-0.7,-0.025,0.291666666667,0.34090909091,0.25,0.535714285715,False,False,False,True,False,False,False,True,False,False,False,False,False
28252,9.0,320.0,0.600638975717,0.999999994652,0.775401065372,6.999999999999998,0.0,1.0,0.0,4.634375,8.0,54.901699437494734,704.0000000000002,428.0,0.0,767342.4498639506,44249.45666225912,0.0,4087.283333330002,1596.1005807799995,63.40130742176026,64.3774112772979,112.73208883917903,0.149606921728,0.775282123416,0.0250014958398,0.0251083925054,0.02500106651,0.16392350712124998,0.155164835165,0.0375,0.025,0.6,0.4,0.382976190476,0.16,0.6,-0.241907051282,-0.666666666667,-0.0769230769231,0.0,0.0,0.5,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False
25063,10.0,136.00000000000003,0.79411764122,0.999999987805,0.9536666206496294,5.999999999999999,1.0,0.0,1.0000000000000004,4.44852941176,7.0,54.901699437494734,618.0000000000001,375.4285714290001,4200.000000000004,767342.4498639506,370514.28571399976,1466.6249999999998,6394.371859299998,3783.8480542299976,63.40130742176026,64.3774112772979,112.73208883917903,0.0287896478941001,0.338256364953,0.0286412555834,0.574878072436,0.0294346591335,0.639583333333,0.3375,0.0661764705882,0.0152173913043,0.818181818182,0.18181818181799997,0.488888888889,0.1,1.0,-0.175,-0.25,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False
30982,10.0,755.9999999999998,0.501340481902,0.999999997722,0.69248291414,12.999999999999996,5.999999999999999,1.0,3.0,4.77777777778,7.0,0.0,215.00000000000006,89.60000000000001,44699.999999999985,843299.9999999995,191709.99999999994,1884.229144670001,5646.533399199378,3131.058017429998,10614.4971261967,45899.99999999998,16019.999999999989,0.2718176845746,0.2718176845746,0.0200301671945,0.0200189115403,0.416315552116,0.464059163059,0.160065367965,0.0343915343915,0.0145502645503,0.7027027027030001,0.297297297297,0.403706293706,0.0333333333333,1.0,-0.208008658009,-0.6,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False
29012,9.0,157.00000000000003,0.719745218346,0.999999989247,0.849462356457,5.0,2.0000000000000004,0.0,0.0,4.47770700637,8.0,3.9999999999999996,531.0000000000001,320.25000000000006,6000.000000000005,767342.4498639506,223962.50000000012,2107.1,4601.302543509996,3041.702483420001,1700.0,3586.129096077295,1700.0,0.02501379068859999,0.0250314312724,0.293188302863,0.15436836891,0.502398106266,0.483333333333,0.149358974359,0.0445859872611,0.006369426751590001,0.8749999999999999,0.2916666666669999,0.316666666667,0.1,0.5,-0.075,-0.075,-0.075,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False
37219,8.0,321.00000000000006,0.476489026719,0.999999999746,0.542986422882,48.8991575672969,3.0,18.764235376052365,0.0,6.14953271028,9.0,0.0,1200.0,451.6666666669999,4800.000000000003,843299.9999999995,245077.777778,2166.499999999999,8175.393700790007,4302.856754829998,25414.72625662175,44300.00000000004,47928.42957048233,0.022222705335,0.265328327878,0.0222651003594,0.667961359196,0.0222225072319,0.291666666667,0.217901234568,0.0249221183801,0.00623052959502,0.8,0.20000000000000004,0.29375,0.1,0.5,-0.340277777778,-0.388888888889,-0.2375,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False
31231,6.0,409.00000000000017,0.420668692753,0.999999998891,0.668514411676,8.000000000000002,3.0,18.764235376052365,0.0,4.42755344418,7.0,54.901699437494734,865.9999999999997,399.833333333,0.0,767342.4498639506,44249.45666225912,0.0,4314.560000000002,2331.5130900299996,622.0,622.0,622.0,0.0288398177446,0.499688864529,0.0286463674518,0.029926277868,0.412898672406,0.291666666667,0.196902911903,0.057007125890700006,0.0184085510689,0.755905511811,0.244094488189,0.416610750361,0.0625,1.0,-0.271460573477,-1.0,-0.0333333333333,0.0,0.0,0.5,0.0,False,False,False,True,False,False,True,False,False,False,False,False,False
24357,11.0,496.0000000000001,0.5540069059314253,0.999999996743,0.700325730618,5.999999999999999,3.0,11.0,0.0,4.67338709677,5.0,3.9999999999999996,999.9999999999999,338.40000000000003,8399.999999999995,843299.9999999995,248339.99999999997,0.2916666666669999,14126.125806830227,6155.702278841601,2399.999999999999,2500.0000000000005,4663.858448678811,0.0400047492619,0.2403304199273999,0.639499941809,0.0400010123533,0.0401638766484,0.456019158147,0.263249516441,0.0386996904025,0.00403225806452,0.9459459459459999,0.0540540540541,0.356363636364,0.0333333333333,1.0,-0.075,-0.5,-0.1,0.555555555556,0.34090909091,0.0555555555556,0.411111111111,False,False,False,False,True,False,True,False,False,False,False,False,False
16160,10.0,135.00000000000006,0.688888883786,0.999999988889,0.766666658148,2.0000000000000004,2.0000000000000004,0.0,1.0,4.64444444444,8.0,3.9999999999999996,628.9999999999995,251.9999999999998,872.9999999999999,843299.9999999995,279109.1250000001,872.9999999999999,8412.665909090007,3762.8607955200027,1299.9999999999995,1299.9999999999995,3528.034385815229,0.02500055352120001,0.251393123041,0.0250410488177,0.67320772262,0.0253575520001,0.6,0.192592592593,0.037037037037,0.0148148148148,0.714285714286,0.285714285714,0.626666666667,0.17500000000000002,0.8,-0.7,-0.7,-0.2375,0.611111111111,0.0,0.111111111111,0.0666666666667,False,True,False,False,False,False,False,False,True,False,False,False,False
14107,11.0,278.9999999999999,0.641791042381,0.999999999746,0.710382509779,14.999999999999998,3.0,1.0,0.0,5.04659498208,4.0,3.9999999999999996,418.99999999999994,252.74999999999994,10200.000000000005,767342.4498639506,208700.00000000012,1353.7945205500007,3362.687269860001,2479.17660734,405.99999999999983,405.99999999999983,2604.919192906105,0.0500033342045,0.0522208717672,0.050148014420100084,0.797627752851,0.0500000267572,0.483516483516,0.11800401979,0.0215053763441,0.010752688172,0.666666666667,0.333333333333,0.491666666667,0.05,0.85,-0.110119047619,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False
25519,10.0,196.0,0.677248673665,0.999999992908,0.765957441376,14.0,8.000000000000002,1.0,0.0,5.24489795918,4.0,3.9999999999999996,383.0,150.0,0.0,843299.9999999995,384650.00000000006,0.0,3267.572998920001,1799.46569958,980.9999999999999,3800.000000000003,2395.25,0.799999284834,0.0500002077539,0.0500003105031,0.0500000954711,0.0500001014378,0.255263157895,0.00570175438596,0.0255102040816,0.0357142857143,0.41666666666700003,0.583333333333,0.28,0.1,0.5,0.291666666667,-0.2,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
128,9.0,824.9999999999997,0.438036809278,0.999999998138,0.556797019447,23.000000000000004,3.0,18.764235376052365,0.0,4.73696969697,10.0,54.901699437494734,1200.0,482.1666666670002,0.0,767342.4498639506,44249.45666225912,0.0,5428.5714285700005,1775.3719639200008,545.0000000000001,16000.000000000002,3151.157894739997,0.0200548563644,0.520756024331,0.0200194211264,0.119150878594,0.320018819584,0.524538239538,0.302715969216,0.07750793454602854,0.0169696969697,0.837209302326,0.162790697674,0.430408850409,0.1,1.0,-0.210119047619,-0.5,-0.05,0.5,0.25,0.0,0.25,False,True,False,False,False,False,False,False,False,False,False,True,False
26760,12.0,269.00000000000006,0.573584903496,0.999999993333,0.739999995067,5.999999999999999,3.0,1.0000000000000004,0.0,5.03717472119,4.0,0.0,662.9999999999998,330.9999999999999,1099.9999999999998,825577.1015850136,44249.45666225912,881.4999999999999,3400.887790709999,2354.8104519499993,1099.9999999999998,2800.000000000001,3321.520919840037,0.799997312871,0.0500010611616,0.0500005823124,0.0500006108337,0.0500004328214,0.315419501134,0.0687641723356,0.0408921933086,0.0223048327138,0.647058823529,0.352941176471,0.352813852814,0.1,0.55,-0.309259259259,-0.75,-0.05,0.166666666667,0.0833333333333,0.333333333333,0.0833333333333,False,False,False,False,False,False,False,False,False,False,True,False,False
39612,9.0,844.0000000000001,0.424314659804,0.999999997669,0.643356641857,9.000000000000002,0.0,1.0,0.0,4.37440758294,8.0,0.0,4342.2058461474035,1084.0000000000002,0.0,843299.9999999995,213612.49999999994,0.0,5583.333333330001,3157.765972980002,63.40130742176026,64.3774112772979,112.73208883917903,0.899996706865,0.0250012755361,0.025000742926200026,0.025000742926200026,0.0250005317465,0.552804614085,0.200105805441,0.0758293838863,0.00947867298578,0.8888888888890001,0.111111111111,0.293581743777,0.0625,1.0,-0.278819444444,-0.5,-0.1,0.727272727273,0.118181818182,0.227272727273,0.118181818182,False,False,False,False,False,False,False,False,False,False,False,False,False
23391,11.0,457.00000000000017,0.5288670221291074,0.9842096909711406,0.670498081722,9.000000000000002,3.0,1.0,0.0,4.63238512035,8.0,3.9999999999999996,470.99999999999983,188.00000000000003,0.0,843299.9999999995,202800.00000000003,2090.4578313300003,5083.212245015994,2988.150025050001,1800.0,3729.893169769163,1800.0,0.0250424701625,0.025001229871,0.0250009075527,0.0250595449078,0.899895847506,0.291666666667,0.114696969697,0.0393873085339,0.0175054704595,0.692307692308,0.307692307692,0.342760942761,0.0833333333333,0.8,-0.175,-0.3,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,False,True,True,False,False,False,False,False,False
8611,13.0,1480.0000000000005,0.412577746778,0.999999998804,0.5466962627960157,6.999999999999998,6.999999999999998,6.999999999999998,0.0,4.72297297297,10.0,0.0,678.9999999999998,134.30000000000004,10500.000000000005,843299.9999999995,308790.0,1941.757731960001,5927.469387759996,3101.4422477599996,361.50856844757675,1700.0,1063.9999999999995,0.0200006288031,0.519769248625,0.419716878455,0.0201104252515,0.0204028188654,0.429452884642,0.0329463775218,0.0297297297297,0.0152173913043,0.65671641791,0.2916666666669999,0.347022333727,0.0333333333333,0.7,-0.424637681159,-0.5,-0.1,0.5,0.34090909091,0.0,0.5,True,False,False,False,False,False,False,False,False,True,False,False,False
7922,11.0,435.9999999999999,0.549878344161,0.999999996124,0.705426353855,23.999999999999996,2.0000000000000004,18.764235376052365,0.0,4.77064220183,7.0,0.0,581.0000000000002,116.918,0.0,843299.9999999995,492928.571429,0.0,7378.166085939995,3448.7259834506717,4000.0000000000014,5500.000000000004,4749.999999999996,0.167861965681,0.028590349154,0.0287203879875,0.746252732821,0.0285745643562,0.485752688172,0.142562724014,0.0389908256881,0.0152173913043,0.739130434783,0.260869565217,0.422549019608,0.1,0.733333333333,-0.338425925926,-0.7,-0.125,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False
