id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,data_channel_unknown,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weekday_unknown
8333,10.0,189.0,0.689839568504,0.999999992,0.791999993664,5.0,2.0000000000000004,0.0,1.0,4.77248677249,7.0,54.901699437494734,381.9999999999999,283.49999999999994,0.0,764032.0133212074,287442.8571429998,0.0,8088.420212769994,3567.729251844249,3600.000000000002,3600.000000000002,3600.000000000002,0.0286012003204,0.0292147459828,0.16637467086180002,0.747229016692,0.028580366143,0.435094997595,0.0289442039442,0.0391644908616,0.021164021164,0.666666666667,0.333333333333,0.214678030303,0.1,0.375,-0.299107142857,-0.5,-0.1,0.833333333333,0.333333333333,0.333333333333,0.333333333333,True,False,False,False,False,False,False,False,True,False,False,False,False
4931,8.0,588.9999999999998,0.464098072742,0.999999997319,0.6024532785986034,1.0,1.0,12.0,1.0,4.41256366723,8.0,0.0,674.0000000000002,238.2093978944181,1099.9999999999998,843299.9999999995,257912.49999999997,2301.7777777800006,8060.009991669999,4375.991554490004,1819.567235184132,3199.9999999999986,3199.9999999999986,0.025001498822,0.562822399716,0.0250008714247,0.260249678825,0.126925551213,0.564360487997,0.231258362849,0.0679117147708,0.0135823429542,0.8333333333330001,0.166666666667,0.367667748918,0.136363636364,0.7,-0.2546875,-0.4,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False
35201,12.0,765.9999999999999,0.469959945968,0.999999997797,0.6086428583166119,11.0,6.999999999999998,5.0,1.0000000000000004,4.72845953003,6.0,0.0,619.0000000000002,125.33333333300003,10700.000000000005,843299.9999999995,372183.3333330001,1712.9365079399995,4133.846153849997,2951.1715575200014,729.9999999999997,10700.000000000005,4904.285714290004,0.0334657580073,0.11720219209259997,0.11720219209259997,0.0333339395605,0.698795918247,0.464724824356,0.111597384856,0.0365535248042,0.0156657963446,0.7,0.3,0.391284013605,0.0333333333333,1.0,-0.370882936508,-1.0,-0.0714285714286,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False
6947,10.0,394.00000000000006,0.498721226346,0.999999995726,0.649572646797,6.999999999999998,3.0,2.0000000000000004,0.0,4.73350253807,5.0,0.0,210.99999999999997,108.75,0.0,843299.9999999995,454160.00000000023,0.0,6865.136125649996,3699.0759573299997,9000.0,78498.3919788272,51437.52842502513,0.373088992647,0.0400141473204,0.505547404547,0.0401719754075,0.0411774800777,0.368888888889,0.1190758415435,0.0152284263959,0.0126903553299,0.545454545455,0.45454545454499995,0.391666666667,0.1,0.5,-0.245,-0.5,-0.075,0.0,0.0,0.5,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False
36358,10.0,64.11793506950995,0.0,0.0,0.0,0.6833951532490844,0.0,0.0,0.0,0.0,6.0,3.9999999999999996,504.00000000000017,165.166666667,28600.000000000022,764032.0133212074,246519.9999999999,3326.474746190002,9889.387539738038,4207.056116080001,63.13595418430638,55.20201568465764,108.66968321242817,0.0333339822282,0.500802375299,0.0333333491938,0.399196630161,0.0333336631174,0.25717270469650005,0.0,0.0020220082537569075,0.0,0.38406488928066823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.075,0.05,0.075,False,True,False,False,False,False,False,False,False,False,False,True,False
1924,12.0,241.00000000000009,0.607594934145,0.999999992647,0.786764700097,5.999999999999999,3.9999999999999996,1.0000000000000004,1.0,4.46473029046,8.0,0.0,176.02038710163035,142.11111111099999,7200.000000000005,843299.9999999995,349877.77777800005,2510.8414634100004,3579.609480670002,2966.0026570799996,11300.00000000001,11300.00000000001,11300.00000000001,0.205771668207,0.39793684955,0.0223961480449,0.022518209354099872,0.351377124844,0.456469298246,0.209552947053,0.07832746765329882,0.00414937759336,0.9523809523809998,0.047619047619,0.297418831169,0.0625,0.5,-0.4,-0.4,-0.2375,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False
31913,9.0,608.0000000000001,0.461928933229,0.999999997207,0.611731841867,1.0,1.0,5.0,0.0,5.14473684211,10.0,0.05933709747208126,637.9999999999999,267.2222222220001,0.0,843299.9999999995,185490.00000000003,0.0,3449.6510229399996,2205.3284779399996,999.9999999999999,999.9999999999999,999.9999999999999,0.0200003685838,0.0200002742456,0.802903553773,0.0200142558875,0.13708154751,0.501412429379,0.113559322034,0.0493421052632,0.0213815789474,0.697674418605,0.30232558139499993,0.321944444444,0.0625,0.6,-0.209615384615,-0.8,-0.05,0.45,0.08125,0.05,0.08125,False,False,False,False,True,False,False,False,False,False,False,True,False
23555,11.0,638.9999999999999,0.448780487075,0.9999999975,0.547499998631,6.999999999999998,12.999999999999996,1.0,4.656854249492379,4.61971830986,8.0,0.0,888.4372367699962,267.37499999999994,35400.00000000003,843299.9999999995,224549.9999999999,2527.3414634099995,10316.563453814651,4315.276012940002,737.9999999999998,19800.00000000001,4867.090909089996,0.0250005423946,0.0254816631694,0.0250003038831,0.899517193872,0.0250002966804,0.556969288573,0.213459732092,0.0469483568075,0.0156494522692,0.75,0.25,0.423560606061,0.136363636364,1.0,-0.160595238095,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False
17699,12.0,266.00000000000006,0.4642401004150517,0.999999994118,0.594117643564,11.0,8.000000000000002,1.0000000000000004,0.0,4.06390977444,7.0,3.9999999999999996,1299.9999999999995,425.8333333330001,0.0,764032.0133212074,113457.14285700003,0.0,3215.7488296099978,1795.1468225999993,1099.9999999999998,4845.484562614155,2660.0,0.0285717837055,0.0287525793404,0.0285719076703,0.02857171542979997,0.885532013854,0.555,0.1190758415435,0.0391644908616,0.0,1.0,0.0,0.345,0.1,0.5,0.0,-0.5,0.0,0.366666666667,0.325,0.133333333333,0.0,False,False,False,True,False,False,True,False,False,False,False,False,False
16013,12.0,825.9999999999999,0.473684209947,0.999999997908,0.654811714111,10.000000000000002,3.9999999999999996,1.0,0.0,4.44794188862,5.0,0.0,971.9999999999999,325.80000000000007,33799.999999999985,843299.9999999995,219780.0000000001,2808.8306581100005,6295.999999999997,4152.500944000004,2300.0000000000005,37299.999999999985,4612.543678700306,0.36739131501,0.0400596500163,0.0402315957552,0.5122992836486,0.0400181555699,0.445850550964,0.175342917815,0.046004842615,0.0121065375303,0.7916666666669999,0.20833333333300003,0.391796251994,0.0625,1.0,0.0,-0.7,-0.1,1.0,0.34090909091,0.5,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False
30063,10.0,116.00000000000003,0.6970032821358474,0.999999985507,0.869565204789,6.999999999999998,2.0000000000000004,0.0,0.0,4.68926395450411,8.0,0.0,421.0000000000001,141.14749999999998,4399.999999999996,843299.9999999995,306187.50000000023,1020.6481481499995,5580.421397980001,2878.46225399,1299.9999999999995,1299.9999999999995,1299.9999999999995,0.702621483817,0.0250670699032,0.158287026515,0.0250408444472,0.088983575318,0.458333333333,0.27,0.051724137931,0.00862068965517,0.857142857143,0.142857142857,0.486111111111,0.166666666667,0.8,-0.05,-0.05,-0.05,0.375,-0.125,0.125,0.125,False,False,False,False,False,False,False,False,False,False,False,False,True
183,13.0,201.00000000000006,0.5818824034710672,0.999999991667,0.733333327222,5.0,3.0,2.0000000000000004,4.656854249492379,4.21393034826,4.0,0.0,527.0,147.25000000000003,48800.00000000003,843299.9999999995,554825.0000000001,2433.2183907999997,3560.441280079997,3010.3384987300005,1599.9999999999995,10299.999999999993,5799.999999999996,0.050001356246,0.0511064007893,0.0500016275419,0.0500002030864,0.798890412336,0.505952380952,0.202976190476,0.044776119403,0.00995024875622,0.818181818182,0.18181818181799997,0.357407407407,0.1,0.5,-0.1875,-0.1875,-0.1875,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False
12784,8.0,804.0000000000002,0.459974586455,0.999999998,0.61999999876,10.000000000000002,1.0,2.0000000000000004,0.0,4.92288557214,10.0,0.0,662.9999999999998,272.33333333300004,0.0,843299.9999999995,168709.99999999988,0.0,4085.9473684199993,1677.0957053500006,1299.9999999999995,1299.9999999999995,1299.9999999999995,0.020002264005600012,0.0200023890151,0.232784969397,0.0200015148203,0.707208862762,0.506227753728,0.108075998076,0.038557213930300004,0.0154052635175,0.645833333333,0.35416666666700003,0.375111367127,0.0625,1.0,-0.247630718954,-0.6,-0.05,0.333333333333,0.0,0.166666666667,0.25,False,False,False,False,True,False,False,False,False,True,False,False,False
33350,10.0,467.00000000000017,0.573626372366,0.999999996183,0.748091600198,12.999999999999996,1.0,2.0000000000000004,0.0,4.69379014989,7.0,0.05933709747208126,1399.9999999999995,232.93166666699994,0.0,843299.9999999995,227957.14285699997,0.0,6670.637843140001,2772.128277520001,1200.0,1200.0,1200.0,0.0285889812008,0.0285750701759,0.599149605448,0.315111631532,0.0285747116431,0.403005050505,0.0398409090909,0.0278372591006,0.00856531049251,0.764705882353,0.235294117647,0.244755244755,0.1,0.5,-0.43125,-0.7,-0.125,0.0,0.0,0.5,0.0,False,False,False,False,True,False,True,False,False,False,False,False,False
36164,14.0,1269.0000000000002,0.404418011551,0.999999998801,0.5394368191707728,2.0000000000000004,2.0000000000000004,1.0000000000000004,0.0,4.60047281324,9.0,0.0,4342.2058461474035,1265.9437252981456,0.0,843299.9999999995,169177.77777800008,0.0,13973.713349011385,5880.338656670001,930.9999999999998,2287.8248533827373,930.9999999999998,0.0222244517394,0.908911954095,0.022762569222349982,0.0233384557209,0.022762569222349982,0.465116145931,0.144744102516,0.0527974783294,0.00709219858156,0.881578947368,0.118421052632,0.298431220521,0.1,1.0,-0.433950617284,-1.0,-0.15,0.525,0.3,0.025,0.3,False,False,False,False,False,True,False,False,False,False,False,True,False
30647,13.0,1706.0000000000005,0.42465121846404513,0.99999999895,0.547268906988,8.000000000000002,8.000000000000002,14.0,1.0,4.16588511137,10.0,0.0,533.9999999999999,182.00000000000009,0.0,843299.9999999995,231400.0000000001,0.0,3434.6075312900007,2174.575430449999,563.0000000000002,3199.9999999999986,1813.8333333300002,0.0200014765468,0.0200329708666,0.0200010056983,0.0200008932457,0.919963653643,0.515510800812,0.181826644533,0.0498241500586,0.0154052635175,0.708333333333,0.2916666666669999,0.414533231474,0.1,1.0,-0.253231292517,-0.7,-0.05,0.666666666667,0.333333333333,0.166666666667,0.333333333333,False,False,False,True,False,False,False,False,False,True,False,False,False
3945,11.0,303.00000000000006,0.543909346901,0.999999994536,0.693693690569,3.0,0.0,1.0,0.0,4.85148514851,7.0,3.9999999999999996,1299.9999999999995,466.83333333300004,0.0,764032.0133212074,151528.57142900006,0.0,5145.247556999997,2937.1787249199992,63.13595418430638,55.20201568465764,108.66968321242817,0.0285736024934,0.470867872113,0.028585461613,0.298130874605,0.173842189175,0.495236363636,0.1190758415435,0.042904290429,0.023102310231,0.65,0.35,0.380926573427,0.0625,1.0,-0.289285714286,-0.7,-0.05,0.0,0.0,0.5,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False
27814,9.0,559.9999999999998,0.5006193314154481,0.99999999705,0.637168139713,16.999999999999996,3.9999999999999996,5.999999999999999,0.0,4.43392857143,10.0,0.0,850.9999999999997,335.8999999999999,5899.999999999995,843299.9999999995,246519.9999999999,1717.9999999999995,3526.217259579998,2560.332807139999,1299.9999999999995,6299.999999999997,2849.9999999999995,0.0200047317827,0.0200004202841,0.120654576069,0.0200000954654,0.8193401763988,0.456469298246,0.194521103896,0.0678571428571,0.0142857142857,0.826086956522,0.173913043478,0.357057416268,0.05,1.0,-0.309375,-0.4,-0.1,0.5,0.34090909091,0.0,0.5,False,False,False,True,False,False,False,True,False,False,False,False,False
13399,15.0,1492.0,0.396457765398,0.999999998788,0.599999999273,8.000000000000002,2.0000000000000004,2.0000000000000004,0.0,4.47989276139,8.0,0.0,110.79322767551866,40.873777690937395,0.0,843299.9999999995,419524.9999999999,0.0,3560.6931447199972,2512.7218456200007,4899.999999999998,9300.000000000005,7099.999999999995,0.799995950508,0.0500015882394,0.0500008748123,0.0500009295415,0.0500006568984,0.456469298246,0.138507166092,0.04691689008040001,0.019436997319,0.707070707071,0.292929292929,0.339832714904,0.1,0.8,-0.20469348659,-0.5,-0.1,0.5,0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False
37583,13.0,581.0000000000002,0.521815007815,0.999999997361,0.643799470597,6.999999999999998,1.0,1.0,2.0000000000000004,5.18588640275,7.0,0.0,653.0000000000001,189.5714285710001,5000.000000000003,843299.9999999995,325071.4285710001,1561.6304347799999,3575.012525370001,2767.206743304044,1200.0,1200.0,1200.0,0.028572910429900178,0.0285714695359,0.885711139162,0.0285714841238,0.0285729967484,0.290262569674,-0.0207099001217,0.0223752151463,0.0206540447504,0.52,0.48,0.238411588412,0.1,0.6,-0.346296296296,-0.8,-0.1,0.0666666666667,0.0,0.433333333333,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False
15548,10.0,1019.9999999999998,0.456565656104,0.999999998296,0.667802383871,28.000000000000004,5.0,1.0,4.656854249492379,4.62058823529,8.0,0.0,1399.9999999999995,405.99999999999983,0.0,843299.9999999995,166787.49999999994,0.0,6993.888888890002,2868.57930935,950.9999999999997,8299.999999999993,3937.7500000000005,0.407948468699,0.0253229607776,0.0250023534313,0.0250458458278,0.516680371264,0.446940022343,0.14306137411,0.0391644908616,0.007843137254900002,0.8095238095240002,0.190476190476,0.306955054749,0.0333333333333,0.5,-0.158333333333,-0.25,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False
31569,11.0,737.9999999999998,0.54178272905,0.999999997743,0.731376973518,6.999999999999998,18.764235376052365,1.0,0.0,4.78997289973,10.0,0.05933709747208126,2500.0000000000005,395.70000000000005,4399.999999999996,843299.9999999995,280219.99999999994,2232.94072658,5078.000000000003,3470.8626209700005,296.00000000000006,156738.94771694235,2604.833601322844,0.6687675715932,0.0200118258988,0.119233410695,0.020049121016,0.171938070797,0.45923840944,0.197268770656,0.059620596206,0.0189701897019,0.714285714286,0.241379310345,0.419699429359,0.0333333333333,1.0,-0.332738095238,-1.0,-0.1,0.0,0.0,0.5,0.0,False,False,False,False,True,False,False,True,False,False,False,False,False
9206,12.0,1135.0000000000005,0.428186714158,0.999999998478,0.607305935149,6.999999999999998,2.0000000000000004,18.764235376052365,0.0,4.689264015328554,7.0,3.9999999999999996,1599.9999999999995,415.142857143,6799.999999999996,764032.0133212074,160214.2857140001,1802.0447761200005,3309.41412026,2659.422723109999,5200.000000000001,7200.000000000005,6200.000000000005,0.0286127964084,0.0285720488135,0.172606695588,0.0285715946657,0.741636864525,0.476559923212,0.182459721578,0.0391644908616,0.0211453744493,0.764705882353,0.235294117647,0.365945859696,0.0625,1.0,-0.215757275132,-0.75,-0.1,1.0,0.34090909091,0.5,0.5,False,False,False,True,False,False,True,False,False,False,False,False,False
14058,9.0,409.00000000000017,0.681528658079,0.999999999746,0.8320392640319558,2.0000000000000004,2.0000000000000004,0.0,0.0,4.78481012658,7.0,0.0,599.0,102.85714285700003,14700.000000000011,843299.9999999995,268157.1428570002,1765.1235955099999,5232.777777780001,3000.1318785399976,942.0000000000001,27099.999999999993,14020.999999999996,0.028806754169650006,0.028806754169650006,0.457147709804,0.456664704244,0.0285740776127,0.45931372549,0.0208333333333,0.0379746835443,0.036660031949032834,0.5,0.5,0.422222222222,0.1,1.0,-0.363194444444,-0.7,-0.1875,0.7,-0.204545454546,0.2,0.4,False,False,False,False,False,True,False,False,False,False,True,False,False
6472,12.0,875.0000000000002,0.543909346901,0.999999997904,0.693693690569,3.0,3.0,3.0,0.0,4.23314285714,10.0,0.0,521.0000000000002,229.77777777799994,0.0,843299.9999999995,234760.00000000015,0.0,2606.1941733634235,2361.946387399999,2000.0,2000.0,2000.0,0.0200291833207,0.0200835540526,0.0200007853215,0.0200006403603,0.919885836945,0.416009036501,0.128423580063,0.0365714285714,0.0148571428571,0.7111111111109999,0.288888888889,0.378835227273,0.1,1.0,-0.215811965812,-0.7,-0.1,0.0,0.0,0.5,0.0,False,False,False,True,False,False,False,False,False,True,False,False,False
38604,13.0,658.0,0.478806906627,0.999999997506,0.633416457273,23.999999999999996,3.0,0.0,3.0,4.81458966565,6.0,0.0,165.00000000000006,65.80000000000003,0.0,823880.2667241599,445666.6666670003,0.0,6058.813209489997,3894.661379150001,257.7270935381722,2000.0,4029.3077581919792,0.319869421796,0.0333880986051,0.208315643393,0.404657534442,0.0337693017645,0.427613636364,0.136950757576,0.0303951367781,0.016717325227999996,0.645161290323,0.35483870967699993,0.452651515152,0.0333333333333,0.8,-0.325,-0.6,-0.1,0.0,0.0,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False
8158,11.0,565.0000000000001,0.443447036906,0.999999997326,0.54812834078,6.999999999999998,5.0,5.999999999999999,0.0,4.6892640099265215,8.0,0.0,850.9999999999997,325.0,7799.999999999997,843299.9999999995,284837.4999999999,2081.5294117600006,3594.0640903600033,2817.59310264,1800.0,5400.000000000005,3480.000000000002,0.02500433964054999,0.02500433964054999,0.150496117145,0.0250001825109,0.774495021063,0.480147338042,0.190197083618,0.0672566371681,0.012389380531,0.8444444444439999,0.155555555556,0.316216678059,0.0333333333333,1.0,-0.203571428571,-0.8,-0.1,0.5,0.34090909091,0.0,0.5,False,False,False,True,False,False,False,False,False,False,False,False,True
24645,7.0,359.99999999999983,0.562499998402,0.999999995495,0.725225221958,5.0,3.0,3.0,1.0,4.83055555556,9.0,0.0,526.0000000000001,151.42857142900004,0.0,843299.9999999995,210877.77777799987,0.0,4160.185152839999,2091.2705808400005,63.13595418430638,910.6234714888959,108.66968321242817,0.174761452341,0.0222257783233,0.758285205873,0.0222495708463,0.022477992616400044,0.471848739496,0.212920168067,0.0277777777778,0.00277777777778,0.909090909091,0.2916666666669999,0.371714285714,0.05,0.6,-0.1,-0.1,-0.1,0.2,0.2,0.5,0.2,False,False,False,False,True,False,False,False,False,False,False,False,False
19583,10.0,247.00000000000009,0.609756095082,0.999999993976,0.680722887466,14.0,3.0,8.000000000000002,0.0,4.69230769231,10.0,0.0,708.8598483638953,235.79999999999995,49000.00000000002,843299.9999999995,75084.67631373765,0.0,13973.713349011385,6225.267902161508,25477.766485707893,79899.99999999997,51437.52842502513,0.06979289000299999,0.436376185887,0.06979289000299999,0.30672827421,0.117309759897,0.456469298246,0.188068181818,0.05668016194330001,0.0154052635175,0.8749999999999999,0.125,0.291883116883,0.1,0.6,-0.1625,-0.2,-0.125,0.6,0.34090909091,0.5,0.5,False,True,False,False,False,False,False,False,False,False,True,False,False
