target,prediction
0,0.3058492693393777
0,0.5481274575653583
0,0.5989073723500646
0,0.27487337795164946
0,0.2761343940624201
0,0.13478274519980268
0,0.15601109708103192
1,0.6421105056367366
1,0.8592511372565144
1,0.8362978990622812
1,0.3743483005800172
1,0.5768555228400676
1,0.8910244182303357
0,0.42774972369682746
0,0.5385914013243104
1,0.5555864251097112
0,0.3475796718760165
0,0.4035789242217385
0,0.41971700848195903
1,0.6547214539422976
0,0.5646981956741877
1,0.8417183148619684
1,0.525253002338544
1,0.5014404790240236
1,0.5809387533997842
0,0.47984007561522046
1,0.4466906865369102
1,0.3597175823860782
1,0.43395335165042553
0,0.4638905668230066
1,0.6176473387573318
1,0.6400358609349296
0,0.5646539481601441
0,0.3930065251599246
0,0.5816042656646953
1,0.8461461540158
1,0.5864899399012155
0,0.21858544977184985
0,0.2826596213273394
0,0.23382027305251654
0,0.26388769016525443
0,0.5883327102202613
0,0.47651135802959976
0,0.6069897117440022
1,0.7018626021377072
0,0.20891212277362647
1,0.7551019584718888
1,0.34484845921275553
0,0.3782158369792278
0,0.6803496624741132
1,0.6063085726868414
0,0.27451057296165293
1,0.2270473153786964
0,0.7459173198649238
0,0.20627864035386004
1,0.7290545404845771
1,0.9300966654066165
1,0.37705350485317446
0,0.34979591748590066
1,0.5754618288053883
0,0.4306488854945492
0,0.6685356867267612
1,0.737740619815735
1,0.27362818096943614
1,0.8025502087026679
1,0.1564280956109601
0,0.1835236466055385
1,0.35131471969385586
0,0.6865323368910334
1,0.29500235162798705
0,0.2622033883033189
0,0.4203662004594903
0,0.1089181807185523
1,0.8113923326091768
1,0.3565741256257424
1,0.26192524632154796
0,0.2295184215728044
0,0.6061732652833695
1,0.6020128105321356
1,0.5323277077570515
1,0.3849137279206147
1,0.49197185017970957
1,0.39635261819687584
0,0.154344846162365
1,0.39047970284302097
0,0.2810317433589773
1,0.9141535226938275
1,0.42661647286021126
1,0.3952860163509366
0,0.5575820241221648
1,0.6303079355261727
1,0.6527677371246535
1,0.4081440811805978
1,0.6140631567308783
0,0.3903211843302657
0,0.42271863390437286
1,0.6709844529833733
1,0.37996871386678893
1,0.5674271282121599
1,0.5413825746158952
1,0.5941722373492032
0,0.5364448694981137
0,0.6623422837483126
1,0.7113920995780976
0,0.27054617500766376
1,0.3532874132764027
1,0.6413170263497534
0,0.5217252572644439
1,0.5161983724255577
1,0.4995326509574502
1,0.612046598604959
0,0.2890817130264658
0,0.15843736920431348
1,0.9414753318519626
1,0.6811252234538595
1,0.3906981081009762
1,0.7960727627969024
0,0.33580611850999925
1,0.4744119392621484
0,0.22971038617453393
1,0.3953564676259416
0,0.4670513252754732
1,0.7903295724677254
0,0.37335706806099533
1,0.49418792411500756
1,0.6422838514094682
0,0.25429018199441006
0,0.17050722220987066
0,0.3594202660052397
1,0.8060393148947345
0,0.27179340573037103
1,0.7631450387289684
1,0.610882375725306
0,0.8166790865669638
1,0.6114421137853358
0,0.3293326859756141
1,0.6960355068646876
1,0.6719911588251634
1,0.7071550417637618
1,0.6810609506246108
0,0.34183515586053326
1,0.7622646403647417
1,0.4206129766945775
0,0.7322519549583083
0,0.6042773141971299
0,0.5702586216004292
1,0.6690557968352399
0,0.13830992159430433
0,0.7749877486179054
0,0.6890432982211429
1,0.5354794524759601
1,0.7371741212115136
1,0.5477433917043674
0,0.3679208318456614
1,0.5758116395650594
1,0.5484665691672272
0,0.7909593601137916
1,0.8100506811776721
0,0.3188961719559439
0,0.5960600722778293
0,0.459273453974307
0,0.24706863939411403
1,0.20845950547978212
0,0.8238645289660764
0,0.31777712773448596
0,0.18276491271143197
1,0.8447803165248086
1,0.42424725462430835
0,0.808986719323794
0,0.6843890957371753
1,0.5536843177092744
0,0.7575011583962824
1,0.5844503023538768
1,0.4205893707534954
1,0.331431054838345
0,0.41776471122487624
1,0.5279079165390703
1,0.654738757767101
1,0.5914008101940947
1,0.6294637609891013
0,0.5129582465354716
0,0.5481979865612053
1,0.6528813079391684
0,0.44538868459546815
0,0.7577735235269659
0,0.3843626693050006
1,0.8109111159119287
1,0.47146487906702866
0,0.31390712361203116
0,0.6354250065791138
0,0.21819187902953716
0,0.25543765867154883
0,0.6717727282769638
0,0.5710402148310006
0,0.36765856200753183
0,0.47510657963113695
0,0.7738872545936528
0,0.8844921796408979
0,0.410017277355517
1,0.736904855139253
1,0.3483897475553687
0,0.34676595597719545
0,0.23390104617255564
1,0.6223809773971778
1,0.5633392352942551
0,0.7399844525559458
0,0.22360514849528307
1,0.7187968409814391
0,0.6198056886755193
1,0.3920215277449586
0,0.7160225971286542
1,0.3551209000306839
1,0.6881932842588422
1,0.5783736532857816
0,0.5978454886908565
1,0.3404135053183302
1,0.7202369756211391
1,0.8142021665314189
1,0.7894590843868012
0,0.229912262947128
0,0.3309613167401033
0,0.6198721940743063
0,0.5665537879919076
0,0.21848089180093674
1,0.4238750611184307
1,0.6045718641806426
0,0.3555239285841174
0,0.549835311353182
0,0.5427656884225455
1,0.5503930141874886
1,0.39277695860257367
1,0.334579777421621
0,0.49841018679382343
1,0.6953419307345956
0,0.7326234269311666
1,0.6008214508230193
1,0.773656982251121
0,0.5173656260241428
0,0.3504771472899569
0,0.3804484136347852
1,0.7707883252475181
1,0.2710680165777594
1,0.39205729961448393
0,0.2608514743034849
1,0.4523830328773612
0,0.1855393655025251
1,0.5446485357875487
1,0.8286418721589321
1,0.8044597841691429
0,0.5212670233665396
0,0.5233582309290719
1,0.3403027021351932
0,0.299730308460385
0,0.5023013415869757
0,0.6549419243925203
0,0.7148293930636758
1,0.7698373732460642
0,0.3669681784537789
1,0.8527600500611813
0,0.47302404419327154
1,0.7072829088461259
1,0.8303613251752754
1,0.11197916424888754
1,0.7103810976805538
0,0.6655184258805136
1,0.8213458529915
0,0.5675211437440245
0,0.33237409912405236
1,0.615678680759892
0,0.414804335144745
0,0.5714863588304152
1,0.8593099024349734
0,0.2097009164706235
0,0.34874807044270784
1,0.665777104458912
1,0.6378507557893407
1,0.28760634144273617
0,0.3097162198310422
1,0.369053123477458
0,0.5906605924337285
0,0.3042558066995239
0,0.4011349607931716
0,0.6391855988611816
1,0.6224614168819173
0,0.694716939832322
0,0.14488911453040795
0,0.17151583795424571
0,0.2112388526453396
1,0.44871702184859813
0,0.24305315559401786
1,0.7543037088371283
0,0.25028588948145203
1,0.8817577146298066
1,0.3959124390503604
0,0.46278117315882433
1,0.6104927185185126
0,0.3290161395535847
0,0.6137087662695931
0,0.21508497504651966
1,0.6545756445284581
1,0.6027462391032244
0,0.37973733544709287
1,0.7250923916299231
1,0.5993254842648658
0,0.4630130501271154
1,0.39872432763998034
0,0.18899188576915432
1,0.45571548825306385
0,0.6551354575664429
0,0.3440171196424108
0,0.6898819744059597
1,0.7419190939496159
1,0.15725739422137328
1,0.7449695819901285
0,0.20728515722890076
0,0.4016621598469774
0,0.5726733923251517
1,0.3446859798134622
0,0.2806367451403734
0,0.218363067548316
0,0.22947131610955904
1,0.5769162193026778
1,0.6589786063270656
0,0.39672966099515267
1,0.8193363635466171
1,0.6654232643560123
1,0.28749433475682346
1,0.5256394858953513
1,0.45519697013921784
1,0.7890164385569574
0,0.2489593834394084
1,0.5317826555740192
1,0.5530645919119689
1,0.34295390121688646
0,0.14434699014912766
1,0.35066084849480483
0,0.2069364800012592
0,0.30294158174865005
0,0.42953171643832566
1,0.5115204713326346
1,0.8248151910653899
0,0.4048558596536597
0,0.5713491158602498
0,0.5505382546754994
0,0.7675158547034714
1,0.6326505408916587
0,0.21726466737123723
0,0.6538110608505727
1,0.3590739377845159
1,0.31077946553839886
1,0.5960575871067834
0,0.35658721984017416
1,0.6253123738965054
1,0.557007787789485
1,0.40433214232692755
1,0.7347218372809577
1,0.6715391168097855
1,0.5663725911454968
1,0.6936011129642109
1,0.4827176933862579
0,0.3696279030104004
1,0.5159678882991423
1,0.8311270777622632
0,0.6451778147360955
1,0.8036302488385167
0,0.5901540555778078
1,0.44522298121627796
1,0.6334014983880225
1,0.6292489850441993
0,0.5513107407563859
1,0.7727023096612862
1,0.17292859204970698
1,0.6690913496421165
0,0.5508386190443256
0,0.336672796266257
0,0.4594858983291534
1,0.6400485233401795
1,0.4293451195377007
0,0.5289183229664887
0,0.23838812590694453
0,0.3891526292528592
1,0.5813457261583147
0,0.4922053302753615
1,0.5720609222770381
0,0.5372683459789985
0,0.23414533016509437
0,0.622345797381617
1,0.4295435063671597
1,0.7489645528642935
1,0.4054410143868562
1,0.5131879132549118
1,0.5994259690424295
0,0.7242403758621316
0,0.6712051092230553
1,0.8179474070781811
1,0.6366919828356088
1,0.5142003474924514
1,0.24345821977116555
0,0.27222451230853123
0,0.12673065133867703
0,0.41185514930595035
0,0.206479268157253
1,0.5493686051251522
0,0.2667259579474182
0,0.32237998883966645
0,0.3678114014945238
1,0.43758736555452565
0,0.10869187061856583
0,0.6169790437618393
1,0.7729485873205564
1,0.7744633091041472
1,0.6172422414984741
1,0.663443287252051
1,0.7331210755300529
1,0.8312352901950607
1,0.6500967455166046
0,0.43819324547277594
1,0.4025116275028044
1,0.7653308581290417
0,0.19432971778011918
0,0.34062477740895236
0,0.6486577110574903
1,0.7105138678204358
0,0.6590713094184728
0,0.2225946470861614
0,0.2928698644418463
0,0.39030078834990783
0,0.30930575803804145
1,0.3496758758778544
0,0.5407227317228172
0,0.6004690450564348
1,0.21072568754292478
1,0.5710898574156228
0,0.6284471684414115
1,0.6452979933783178
0,0.47707929627145457
1,0.7093891355857564
1,0.3186480985189076
0,0.6910346795934219
0,0.5990106367084946
0,0.34433110200990075
1,0.3325858891373665
1,0.7914298084675075
0,0.1681821846148014
1,0.46216246238749975
1,0.35144216330337325
0,0.1797238276394357
1,0.33524659953666086
0,0.37859799707412567
0,0.35855803345932297
1,0.6262715803763297
1,0.38456081942938175
0,0.4058911936737681
0,0.5840321449176182
0,0.5111046046246573
0,0.21669405321321433
1,0.872066299040683
1,0.29878933502878297
1,0.36579016811173387
0,0.63071955006117
0,0.42454523296319097
1,0.8160557210422501
1,0.700761419607004
1,0.5016005496472974
1,0.7469072299661641
0,0.2890623108241518
1,0.604348478752681
1,0.3228039397870669
0,0.3817318528419148
1,0.7622189676245766
0,0.4406651049998958
1,0.6127104150164869
1,0.8396171535247705
1,0.6784147857233441
1,0.8452553235715087
1,0.7406660613172095
1,0.6014551920526924
0,0.7078760902909543
0,0.4904538916010782
1,0.41371476130076545
0,0.390039256648932
0,0.6022894028748255
0,0.42981975354935065
0,0.4085008838047701
0,0.2235159936267885
1,0.5221869813280998
1,0.3011784128887286
0,0.3090052691979404
1,0.4082003588061753
1,0.7360117534503255
1,0.6131393864291342
0,0.4617154779797596
0,0.29168916145867546
0,0.6341847114302763
1,0.721235763163111
0,0.6501859446332555
0,0.46849181185769867
0,0.5055007963901078
0,0.2765876993200084
0,0.31310466975548856
0,0.2792321853608098
1,0.3302539298131945
0,0.39373611448224566
1,0.5510315186871663
0,0.8133339258953977
1,0.5649616011511361
0,0.582570233258232
0,0.3673821651803161
1,0.5940695648163631
0,0.2354954102604469
0,0.6261832172391942
1,0.4355089329193164
0,0.17013987682601564
0,0.6772983839263302
1,0.45523580595558005
1,0.634418918439598
0,0.5711126630426085
1,0.8342487157809199
0,0.40788298431522096
1,0.3511515147060752
0,0.25929561467796663
0,0.2708714428137213
1,0.758899816022514
0,0.5415056278307304
0,0.14495148522395576
0,0.286229885178534
1,0.49694763702533146
0,0.31296439200164117
1,0.19137330444532402
1,0.73878129615244
1,0.7161351303476734
0,0.2784988641271322
0,0.5923012517971216
0,0.6148311562642954
1,0.5826759431371358
1,0.6754501255320244
0,0.26569206054248645
1,0.6123845913340955
0,0.48735150239145886
1,0.4953338714801569
0,0.2332646523508634
1,0.6724372171988023
1,0.5324784983071054
0,0.34160370597593515
0,0.507827736388713
1,0.6740985079156725
1,0.4377399483149623
1,0.8884377381407702
0,0.2010447295507694
1,0.34420884495260134
0,0.15501437175806448
0,0.23286060197417957
0,0.5522552061258187
0,0.4436047621205202
0,0.21450404625340433
1,0.392094068799328
1,0.4703452135623712
0,0.14190338725028434
0,0.33981428001558867
1,0.6738575574149727
1,0.5135630779858534
1,0.4245188392610548
1,0.67662937934254
0,0.3102124747918514
1,0.46896690433252614
0,0.10192992395398444
1,0.5864302011063484
1,0.6773091368418744
1,0.7006492142493532
0,0.4406044133569039
1,0.16226215437513114
0,0.4098620258854598
0,0.19685234452967554
1,0.27136323021452785
0,0.36290095908641967
1,0.5008925227932973
1,0.5103833708926059
0,0.09235976381121154
1,0.49044313504891496
1,0.21701781757199295
0,0.6456535010753838
1,0.6508832394136703
0,0.39772021387427553
1,0.7234715176607471
1,0.3795060772892233
1,0.392619529745533
1,0.1113574382790958
0,0.20856333956470494
1,0.7362924317050014
1,0.9267404050637917
1,0.555313738907528
1,0.5114599573622414
1,0.5902446533991371
1,0.5418937724046208
0,0.1111859112317121
1,0.3651771727762008
0,0.4313423177703185
0,0.5015894423570626
1,0.5120593025111624
1,0.6334704231142666
1,0.3267013215417639
1,0.17081133582578759
1,0.4725358797271713
0,0.3747190118300701
0,0.6739653876507334
0,0.3456444290086111
1,0.4767649722925197
0,0.5278878348673472
0,0.5769003351988089
0,0.38679376759782486
1,0.36468507846326026
0,0.463514519110959
0,0.5288235208330817
1,0.6099039393880356
1,0.5027392652160794
1,0.6639753892649992
0,0.4596976274187306
0,0.4431231021274318
1,0.7355309908691131
1,0.4577399822815416
1,0.6335461304745756
1,0.5578682489892784
0,0.6189281074142048
0,0.12083904276714436
0,0.7813564927177524
0,0.6534284511168965
0,0.41104623400131934
0,0.4201960235372621
1,0.5080378150347893
1,0.4003383917287327
0,0.456146470583786
1,0.5903291494357652
1,0.6550061849259589
0,0.41992947742201836
1,0.6460752432453213
1,0.550555046603766
1,0.2728555779054846
0,0.14053287333260675
0,0.604296274314625
0,0.4072987817519292
1,0.20070437704437108
0,0.43841281213620054
0,0.48497611020160436
1,0.4843861401610255
0,0.3524610193297216
1,0.5465193764168306
0,0.3902441980979849
1,0.8962726718412647
0,0.24247594296174285
0,0.37424244414798874
1,0.6031844039970872
0,0.3262721182133397
1,0.45756069859269644
1,0.34907487617820215
1,0.5108537998238363
0,0.6139840738150658
1,0.46918183604168223
0,0.5982832286110775
0,0.587455175874163
1,0.6035504433340063
0,0.4596828657651463
1,0.6996899375068462
1,0.7839174012114005
1,0.7715207923582009
1,0.6755270325034372
1,0.6034773671116143
0,0.6414266680782075
1,0.5408460382863769
1,0.8439983270018597
1,0.4976488467471037
1,0.8853023663060106
0,0.2808318474233466
0,0.5122115021351796
1,0.696293652116295
0,0.14092136252942317
1,0.8451367377919166
1,0.4090664347347862
0,0.33879258238895293
0,0.20949449123048328
0,0.1886580835262546
1,0.7429171539252774
1,0.4512170658050537
1,0.7257625556941322
0,0.37164299768100295
1,0.4201579987182652
0,0.26065604835741435
0,0.2906497804574125
0,0.22386018361761523
1,0.5064559447838184
1,0.6516874282691896
1,0.7096920876287922
0,0.13273447777531203
1,0.9163772721191139
1,0.576157161668999
1,0.5935186100037705
0,0.2521560263240209
0,0.27959321590895325
0,0.26756182164688214
1,0.38014085066677383
0,0.7077562730048637
1,0.544551438229896
0,0.42150229093473973
0,0.6069852470438318
0,0.3993352238262683
1,0.7981458367296502
0,0.2116928775538483
0,0.22765477861613537
0,0.49446030161769644
1,0.2520038741562654
0,0.5087992915270569
0,0.3774418771177148
1,0.7459656110243912
1,0.4280948254657288
1,0.6869778595411368
1,0.24859280316050694
1,0.5694500025881543
0,0.5193988730328372
0,0.14111848840800503
0,0.2897983774674758
1,0.3940335053748282
1,0.854671366551582
0,0.8441064360286356
1,0.516948009473623
1,0.1785514169511796
0,0.38079914006009585
1,0.15693086900954825
0,0.608903295477144
1,0.6658950740871692
1,0.5052720278516173
1,0.47646746919282046
0,0.4880420118588874
0,0.47070846950110734
0,0.6734398247910325
0,0.3217228627674422
0,0.4648318421356048
0,0.3396138056881887
0,0.28053037015531657
1,0.3254833138565208
0,0.4159135378672684
1,0.6641015452477935
0,0.5154268788847016
0,0.597655281610801
0,0.2653173095384067
1,0.3965611609757108
0,0.5508815952889353
0,0.3627477196085599
0,0.21892034947623396
0,0.1370499315022719
0,0.5990066097124451
1,0.5870782077855307
1,0.3643235694949099
0,0.3940001585154702
0,0.23153514773501396
1,0.6141469108336522
0,0.2792920264066778
0,0.4825225473804194
1,0.8134905019490575
1,0.7248168250778513
0,0.761421698782018
0,0.43278098966132683
0,0.5264225440856117
0,0.10864022320241419
0,0.6164507626971841
1,0.5313795671839756
1,0.4546265771856321
1,0.20660203317517334
0,0.20307589845834653
0,0.4451966290435255
0,0.22081718925848257
0,0.6473459390551863
1,0.7257098369299968
0,0.37787654894881273
0,0.6576708392617339
1,0.6536054129345332
0,0.0909645420358113
1,0.7397196939636708
1,0.7216324983237683
1,0.44363807950435047
1,0.35529922636614175
0,0.5946903428445698
1,0.4204007620223015
1,0.5404762352284118
0,0.35165705119800283
1,0.5655797961378896
0,0.43492295032312306
0,0.8016318255560475
1,0.48552624211477374
0,0.7511932264563967
1,0.7068957064418194
0,0.638866929948831
1,0.8887028911224932
0,0.33225601803481114
1,0.4119824339240687
0,0.2315369128628147
1,0.8611023975228372
1,0.46184823182810536
0,0.21348911493753533
1,0.7321000049275952
0,0.32226134801291534
1,0.4026284746011855
0,0.5358810082057293
0,0.26714862835907455
0,0.11962622302468477
1,0.27973853934587867
0,0.209352232145717
0,0.5150102615248149
1,0.7978322123309339
0,0.43926880207853125
1,0.9565621105781653
1,0.5668540292923842
0,0.4768659677601002
0,0.27691704964737457
1,0.6676830188772922
0,0.7372930061349401
1,0.5046628549642649
0,0.47718957018707486
0,0.2312630129009232
0,0.5823525080519955
0,0.8068912974462413
0,0.10409827139339935
1,0.6600404100882428
0,0.18000579921583323
1,0.5365164714724159
1,0.5513121428642502
1,0.6395081573863466
1,0.581336236150293
0,0.3385368874164986
1,0.5302675287727265
1,0.3549755142664805
1,0.289217129289002
0,0.5376703173680326
0,0.47214487495985924
1,0.7468205943993399
0,0.2561694290436927
0,0.33200522398979637
1,0.32125998871805717
0,0.4753494607501663
1,0.7777616415502469
1,0.43918334435193435
1,0.19790455879476337
0,0.2397802430446915
1,0.3783029592867165
1,0.4363853566914652
0,0.21452351761290941
